Abu	NNP
Barro	NNP
,	Z
Abu	NNP
Hudnaefah	NNP
dan	CC
Dzawin	NNP
Nuha	NNP
.	Z

Jakarta	NNP
-	SYM
Janda	NNP
Munir	NNP
,	Z
Suciwati	NNP
,	Z
menemui	VB
Jaksa	NNP
Agung	NNP
(	Z
Jagung	NNP
)	Z
Abdul	NNP
Rahman	NNP
Saleh	NNP
di	IN
Kejagung	NNP
,	Z
Jl.	NNP
Hasanuddin	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
02/12/2004	SYM
)	Z
.	Z

Palu	NNP
-	SYM
Profesi	NNP
wartawan	NN
kian	RB
tak	RB
aman	JJ
.	Z

''	Z
Mari	UH
kita	PRP
bangun	VB
bersama	RB
partai	NN
ini	PRD
.	Z

Pak	NNP
TP	NNP
harus	MD
sadar	JJ
ini	PRD
amanah	NN
dari	IN
Presiden	NN
.	Z

''	Z
Saya	PRP
sudah	RB
tahu	VB
warna	NN
para	DT
Kajati	NNP
.	Z

Tidak	RB
boleh	MD
semua	ID
orang	NN
masuk	VB
.	Z

Ada	VB
benarnya	NN
juga	RB
lho	UH
.	Z

Aduh	UH
,	Z
masih	RB
tidur	VB
anak	NN
ini	PRD
.	Z

Pagi-pagi	NN
kami	PRP
berangkat	VB
menuju	VB
Shenzhen	NNP
.	Z

ujar	VB
Kabareskrim	NNP
Komjen	NNP
Pol	NNP
Susno	NNP
Duadji	NNP
usai	SC
mengikuti	VB
acara	NN
rakor	NN
Polri	NNP
di	IN
Gedung	NNP
Auditorium	NN
PTIK	NNP
,	Z
Jl	NNP
Tirtayasa	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Rabu	NNP
(	Z
28/01/2009	SYM
)	Z
.	Z

155.200	CD
diantaranya	PO
adalah	MD
jamaah	NN
haji	NN
reguler	JJ
.	Z

''	Z
Orangtuanya	NN
memang	RB
sering	RB
bertengkar	VB
.	Z

Tidak	RB
apa-apa	NN
Kamu	PRP
sudah	RB
banyak	RB
membantu	VB
saya	PRP
.	Z

Anda	PRP
sekalian	ID
boleh	MD
berenang	VB
sekarang	NN
.	Z

Anda	PRP
sekalian	ID
mau	MD
membeli	VB
apa	WH
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Mahkamah	NNP
Agung	NNP
(	Z
MA	NNP
)	Z
Harifin	NNP
Tumpa	NNP
meresmikan	VB
35	CD
gedung	NN
pengadilan	NN
baru	JJ
di	IN
seluruh	ID
Indonesia	NNP
.	Z

Dia	PRP
sudah	RB
membeli	VB
sebuah	DT
mobil	NN
.	Z

Jakarta	NNP
-	SYM
Polda	NNP
Metro	NNP
Jaya	NNP
menangkap	VB
lima	CD
pembobol	NN
toko	NN
emas	NN
Mulia	JJ
di	IN
Pasar	NNP
Sunter	NNP
,	Z
Tanjung	NNP
Priok	NNP
,	Z
Jakarta	NNP
Utara	NNP
,	Z
Rabu	NNP
(	Z
17-Nov	SYM
)	Z
lalu	JJ
.	Z

Anak-anak	NN
boleh	MD
menonton	VB
film	NN
itu	PRD
.	Z

Dalam	IN
kasus	NN
suap	NN
ini	PRD
,	Z
KPK	NNP
sudah	RB
mencegah	VB
tujuh	CD
orang	NN
.	Z

''	Z
Kami	PRP
melakukannya	VO
di	IN
tengah	NN
suramnya	NN
peta	NN
konflik	NN
di	IN
Libanon	NNP
.	Z

Partai-partai	NN
itu	PRD
di	IN
antaranya	PO
adalah	MD
Partai	NNP
Demokrasi	NNP
Indonesia	NNP
Perjuangan	NNP
(	Z
PDIP	NNP
)	Z
,	Z
Partai	NNP
Gerindra	NNP
,	Z
Partai	NNP
Nasdem	NNP
,	Z
Partai	NNP
Keadilan	NNP
Sejahtera	NNP
(	Z
PKS	NNP
)	Z
,	Z
dan	CC
Partai	NNP
Amanat	NNP
Nasional	NNP
(	Z
PAN	NNP
)	Z
.	Z

Burung	NN
itu	PRD
kembali	VB
ke	IN
alam	NN
di	IN
kawasan	NN
Taman	NNP
Nasional	NNP
Manupeu	NNP
Tanadaru	NNP
(	Z
TNMT	NNP
)	Z
.	Z

Ketiganya	CD
merupakan	MD
anggota	NN
Komisi	NNP
IX	NNP
DPR	NNP
dari	IN
Fraksi	NNP
TNI/Polri	NNP
tahun	NN
1999	CD
-	SYM
2004	CD
.	Z

Isi	NN
kamar	NN
pun	P
bermacam-macam	VB
.	Z

Buku	NN
itu	PRD
sudah	RB
dibacanya	VB
.	Z

Pak	NN
sopir	NN
ini	PRD
baik	JJ
hati	NN
bener	RB
.	Z

Maklumlah	P
mereka	PRP
teman	NN
baik	JJ
.	Z

Keledai	NN
itu	PRD
masih	RB
hidup	VB
.	Z

Pamannya	NN
pernah	RB
menghadiri	VB
jamuan	NN
negara	NN
.	Z

''	Z
Mereka	PRP
menggunakan	VB
pola	NN
lompat	VB
katak	NN
.	Z

Dalam	IN
pergaulan	NN
sehari-hari	NN
kita	PRP
harus	MD
saling	RB
menghargai	VB
.	Z

Tidak	RB
ada	VB
korban	NN
jiwa	NN
dalam	IN
kebakaran	NN
ini	PRD
.	Z

Eh	UH
,	Z
belum	RB
juga	RB
keluar	VB
dia	PRP
.	Z

Dalam	IN
kasus	NN
ini	PRD
,	Z
KPK	NNP
telah	RB
banyak	JJ
memeriksa	VB
para	DT
saksi	NN
.	Z

Diantaranya	PO
,	Z
juara	NN
I	CD
tari	NN
Saman	NNP
,	Z
Aceh	NNP
saat	SC
mengikuti	VB
kontes	NN
tari	NN
di	IN
universitasnya	NN
.	Z

Wah	UH
,	Z
sungguh	RB
cantik	JJ
gadis	NN
itu	PRD
.	Z

Perdagangan	NN
antara	IN
kedua	CD
negara	NN
pasti	MD
menguntungkan	VB
kedua	CD
pihak	NN
.	Z

Mahasiswa	NN
itu	PRD
sangat	RB
rindu	VB
kepada	IN
kakaknya	NN
.	Z

Polisi	NN
masih	RB
melakukan	VB
pemeriksaan	NN
.	Z

M	NNP
Nuh	NNP
didampingi	VB
Kasat	NNP
Reskrim	NNP
Polres	NNP
Jaksel	NNP
AKBP	NNP
Hermawan	NNP
.	Z

Fraksi-fraksi	NN
mendukung	VB
mantan	JJ
Kapolda	NNP
Sumut	NNP
itu	PRD
.	Z

Tidurnya	NN
beberapa	ID
hari	NN
ini	PRD
kurang	RB
baik	JJ
.	Z

Pada	IN
Senin	NNP
kemarin	NN
,	Z
tim	NN
Syaiful	NNP
hanya	RB
memeriksa	VB
Sekretaris	NNP
KPUD	NNP
Abdullah	NNP
Ahmad	NNP
.	Z

Dhana	NNP
juga	RB
diperiksa	VB
soal	NN
asal	NN
muasal	NN
hartanya	NN
.	Z

Lengan	NN
baju	NN
disingsingkan	VB
.	Z

Bersama	RB
481	CD
KK	NNP
lain	JJ
dalam	IN
RW	NNP
9	CD
Kelurahan	NNP
Pisangan	NNP
Timur	NNP
,	Z
mereka	PRP
digusur	VB
Pemda	NNP
Kotamadya	NNP
Jakarta	NNP
Timur	NNP
.	Z

Anggapan	NN
itu	PRD
sangat	RB
keliru	JJ
.	Z

''	Z
Tadi	NN
di	IN
sini	PRD
(	Z
aula	NN
timur	NN
)	Z
penuh	JJ
sekali	RB
.	Z

Ibu	NN
hanya	RB
dapat	MD
menamatkan	VB
pelajaran	NN
sekolah	NN
dasar	NN
.	Z

Kemenlu	NNP
juga	RB
sudah	RB
meminta	VB
klarifikasi	NN
dari	IN
Kedubes	NNP
Malaysia	NNP
di	IN
Indonesia	NNP
.	Z

Kebakaran	NN
itu	PRD
diduga	VB
akibat	SC
korsleting	JJ
listrik	NN
.	Z

Kemajuan	NN
saya	PRP
ini	PRD
tak	RB
lepas	VB
dari	IN
bantuan	NN
Saudara	NNP
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Dewan	NNP
Pembina	NNP
Partai	NNP
Demokrat	NNP
Susilo	NNP
Bambang	NNP
Yudhyono	NNP
menetapkan	VB
target	NN
perolehan	NN
suara	NN
minimal	JJ
15	CD
persen	NN
untuk	IN
Pemilu	NNP
2014	CD
.	Z

Departemen	NN
ini	PRD
khusus	JJ
mengurus	VB
kesehatan	NN
penduduk	NN
.	Z

''	Z
Nanti	NN
dari	IN
mesin	NN
mulai	VB
dari	IN
biji-bijian	NN
.	Z

Itu	PRD
adalah	MD
resiko	NN
.	Z

Karangan	NN
bunga	NN
ini	PRD
ditujukan	VB
kepada	IN
tiga	CD
anggota	NN
polisi	NN
itu	PRD
.	Z

Klip	NN
itu	PRD
sekarang	NN
sudah	RB
dihapus	VB
.	Z

Jakarta	NNP
-	SYM
Kapolda	NNP
Kalbar	NNP
Brigjen	NNP
Arief	NNP
Sulityanto	NNP
punya	VB
kesibukan	NN
lain	JJ
.	Z

''	Z
Kita	PRP
lihat	VB
dulu	RB
sifat	NN
izin	NN
itu	PRD
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Umum	NNP
Golkar	NNP
Aburizal	NNP
Bakrie	NNP
akan	MD
bertemu	VB
Presiden	NNP
Susilo	NNP
Bambang	NNP
Yudhoyono	NNP
(	Z
SBY	NNP
)	Z
sore	NN
nanti	NN
.	Z

Kami	PRP
semua	ID
tahu	VB
susahnya	NN
tugas	NN
itu	PRD
.	Z

''	Z
(	Z
Pelanggan	NN
)	Z
ada	VB
direktur	NN
perusahaan	NN
swasta	JJ
nasional	JJ
,	Z
ada	VB
orang	NN
Malaysia	NNP
.	Z

Saya	PRP
berganti	VB
sepatu	NN
dulu	RB
.	Z

Mereka	PRP
berasal	VB
dari	IN
Beijing	NNP
.	Z

Dalam	IN
aksinya	NN
,	Z
4	CD
kawanan	NN
perampok	NN
ini	PRD
selalu	RB
membawa	VB
senjata	NN
tajam	JJ
.	Z

Manado	NNP
-	SYM
Pencurian	NN
benda	NN
pusaka	NN
terjadi	VB
di	IN
Museum	NNP
Negeri	NNP
Provinsi	NNP
Sulawesi	NNP
Utara	NNP
(	Z
Sulut	NNP
)	Z
di	IN
Manado	NNP
.	Z

Lho	UH
Pemain	NN
bulu	NN
tangkis	NN
bisa	MD
cedera	VB
juga	RB
.	Z

Perubahan	NN
iklim	NN
merupakan	MD
tantangan	NN
bagi	IN
Maladewa	NNP
.	Z

''	Z
Hasil	NN
pemilu	NNP
legislatif	JJ
kan	P
belum	RB
kelihatan	VB
masih	RB
terlalu	RB
dinilah	NN
.	Z

Toni	NNP
adalah	MD
seorang	DT
pengusaha	NN
penyewaan	NN
kapal	NN
tongkang	NN
.	Z

Lain	JJ
kali	NN
datang	VB
lagi	RB
ya	UH
.	Z

Perusahaan	NN
ayahnya	NN
mulai	VB
berkembang	VB
tahun	NN
ini	PRD
.	Z

''	Z
Pertama	OD
tahun	NN
2014	CD
,	Z
binatang	NN
masih	RB
banyak	JJ
.	Z

Sudah	RB
minum	VB
.	Z

Kamar	NN
itu	PRD
kamar	NN
Li	NNP
Li	NNP
.	Z

Biasanya	RB
saya	PRP
pakai	VB
ukuran	NN
X	CD

Reza	NNP
juga	RB
bisa	MD
mengancam	VB
dirinya	PRF
sendiri	PRF
.	Z

Ma	NNP
Li	NNP
pun	P
bertamasya	VB
ke	IN
Gunung	NNP
Baiyun	NNP
.	Z

Plat	NN
nomor	NN
polisi	NN
mobil	NN
tersebut	PRD
tertulis	VB
'	Z
RI	NNP
1964	CD
'	Z
.	Z

Air	NN
menggenang	VB
di	IN
bagian	NN
lantai	NN
halte	NN
.	Z

Serangan	NN
ini	PRD
terjadi	VB
di	IN
sebuah	DT
gereja	NN
di	IN
kota	NNP
Saint-Etienne-du-Rouvray	NNP
di	IN
wilayah	NN
Normandy	NNP
,	Z
Prancis	NNP
utara	NNP
.	Z

''	Z
Saya	PRP
menghadap	VB
ke	IN
depan	NN
warna	NN
saya	PRP
sudah	RB
jelas	JJ
merah	JJ
.	Z

Dia	PRP
pun	P
kembali	VB
ke	IN
Moskow	NNP
pada	IN
tahun	NN
2008	CD
.	Z

Hal	NN
ini	PRD
sempat	MD
beberapa	ID
kali	NN
memicu	VB
emosi	NN
para	DT
anggota	NN
Panja	NNP
.	Z

Saat	SC
ini	PRD
barang	NN
bukti	NN
sudah	RB
diamankan	VB
.	Z

Olimpiade	NNP
Beijing	NNP
memang	RB
fantastis	JJ
.	Z

Saya	PRP
sudah	RB
harus	MD
masuk	VB
pesawat	NN
,	Z
Pak	NN
.	Z

Kita	PRP
pesan	VB
minuman	NN
saja	RB
nanti	NN
.	Z

Rumah	NN
ini	PRD
kepunyaan	NN
saya	PRP
.	Z

Apa	WH
yang	PRL
enak	JJ
di	IN
sini	PRD
.	Z

Dalam	IN
dakwaan	NN
,	Z
oditur	NN
juga	RB
menyebut	VB
beberapa	ID
barang	NN
bukti	NN
.	Z

AA	NNP
ditangkap	VB
di	IN
sebuah	DT
hotel	NN
bintang	NN
lima	CD
di	IN
wilayah	NN
Jakarta	NNP
Selatan	NNP
,	Z
Jumat	NNP
(	Z
08-May	SYM
)	Z
tadi	RB
malam	NN
.	Z

Demo	NN
sebagian	ID
besar	JJ
diikuti	VB
oleh	IN
ibu-ibu	NN
.	Z

Widjanarko	NNP
telah	RB
ditahan	VB
di	IN
LP	NNP
Cipinang	NNP
.	Z

Kampus	NN
kami	PRP
terletak	VB
di	IN
kaki	NN
gunung	NN
.	Z

Kini	RB
jenazah	NN
Ramses	NNP
disemayamkan	VB
di	IN
rumah	NN
duka	NN
RS	NNP
PGI	NNP
Cikini	NNP
.	Z

Warga	NN
Dusun	NNP
Kedayon	NNP
RT	NNP
15-Apr	CD
Desa	NNP
Sumput	NNP
,	Z
Kecamatan	NNP
Kota	NNP
,	Z
Sidoarjo	NNP
ini	PRD
tergabung	VB
dalam	IN
Kloter	NN
17	CD
embarkasi	NN
Surabaya	NNP
.	Z

''	Z
Saya	PRP
sudah	RB
laporkan	VB
situasi	NN
perbatasan	NN
ke	IN
Kodam	NNP
IX	NNP
Udayana	NNP
.	Z

Jakarta	NNP
-	SYM
Menjelang	IN
sore	NN
hari	NN
,	Z
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
menyambangi	VB
warga	NN
di	IN
Rusun	NNP
Marunda	NNP
.	Z

Jakarta	NNP
-	SYM
Terjadi	VB
penembakan	NN
di	IN
Pos	NNP
Pengamanan	NNP
,	Z
Gemblegan	NNP
,	Z
Solo	NNP
.	Z

Saragih	NNP
dipanggil	VB
KPK	NNP
untuk	IN
kali	NN
pertama	OD
pada	IN
Jumat	NNP
(	Z
14/01/2011	SYM
)	Z
.	Z

Semua	ID
itu	PRD
terjadi	VB
cepat	JJ
bagai(kan)	IN
kejapan	NN
mata	NN
.	Z

Habis	SC
mandi	VB
,	Z
saya	PRP
membaca	VB
buku	NN
sebentar	RB
.	Z

Sempat	MD
terjadi	VB
kericuhan	NN
dalam	IN
aksi	NN
itu	PRD
.	Z

para	DT
tamu	NN
universitas	NN
kami	PRP
menghadiri	VB
pertemuan	NN
itu	PRD
.	Z

Panggil	VB
saya	PRP
'	Z
Xiao	NNP
Wang	NNP
'	Z
saja	RB
.	Z

Aku	PRP
sudah	RB
blusukan	VB
di	IN
kantong-kantong	NN
TKI	NNP
di	IN
sini	PRD
.	Z

Jakarta	NNP
-	SYM
Seleksi	NN
pimpinan	NN
Komisi	NNP
Yudisial	NNP
(	Z
KY	NNP
)	Z
akan	MD
ditutup	VB
pada	IN
Kamis	NNP
(	Z
21-May	SYM
)	Z
nanti	NN
.	Z

Dalam	IN
penjualan	NN
tersebut	PRD
Yayasan	NNP
Pusaka	NNP
juga	RB
mengandeng	VB
PT	NNP
Asbo	NNP
Citra	NNP
Mandiri	NNP
.	Z

Aduh	UH
Mau	MD
gimana	WH
lagi	RB
aku	PRP
juga	RB
bingung	JJ
nih	UH
.	Z

Celana	NN
jinsnya	NN
terlalu	RB
ketat	JJ
.	Z

Keempat	OD
,	Z
UE	NNP
ingin	MD
mengimbangi	VB
operasi	NN
kemanusiaan	NN
besar-besaran	JJ
oleh	IN
pasukan	NN
AS	NNP
di	IN
Aceh	NNP
pasca-tsunami	NN
.	Z

Selain	IN
rawan	JJ
telantar	VB
,	Z
calhaj	NNP
nonkouta	NN
juga	RB
tidak	RB
mendapatkan	VB
asuransi	NN
.	Z

Bella	NNP
datang	VB
sekitar	RB
pukul	NN
11.00	SYM
WIB	NNP
di	IN
Kejagung	NNP
,	Z
Jl	NNP
Sultan	NNP
Hasanuddin	NNP
,	Z
Jakarta	NNP
,	Z
Rabu	NNP
(	Z
19/11/2014	SYM
)	Z
.	Z

Ini	PRD
melebihi	VB
prediksi	NN
awal	NN
.	Z

Jakarta	NNP
-	SYM
Polemik	NNP
pemilihan	NN
kepala	NN
daerah	NN
oleh	IN
DPRD	NNP
terus	RB
bergulir	VB
.	Z

Ayah	NN
pandai	JJ
sekali	RB
menjalankan	VB
mesin	NN
macam	NN
ini	PRD
.	Z

Di	IN
Banjarmasin	NNP
,	Z
Kalla	NNP
juga	RB
berkunjung	VB
ke	IN
kediaman	NN
tokoh	NN
agama	NN
setempat	NN
KH	NNP
M.	NNP
Djazouly	NNP
Seman	NNP
.	Z

Saat	SC
ini	PRD
akan	MD
kita	PRP
kembangkan	VB
.	Z

Orang	NN
tua	JJ
gadis	NN
itu	PRD
menolak	VB
pinangan	NN
pacarnya	NN
.	Z

Maklumlah	P
dia	PRP
orang	NN
Guangdong	NNP
.	Z

Jangan-jangan	RB
elite	FW
PD	NNP
memang	RB
sengaja	VB
menyembunyikan	VB
Nazaruddin	NNP
di	IN
negeri	NN
itu	PRD
.	Z

Dia	PRP
juga	RB
telah	RB
divonis	VB
terkait	VB
kasus	NN
suap	NN
DGS	NNP
BI	NNP
.	Z

Satu	CD
di	IN
antaranya	PO
meminta	VB
suaka	NN
kepada	IN
pemerintah	NN
Kanada	NNP
.	Z

Anak-anak	NN
tersebut	PRD
diculik	VB
oleh	IN
ISIS	NNP
di	IN
Suriah	NNP
pada	IN
Mei	NNP
lalu	JJ
.	Z

Ah	UH
,	Z
jangan	RB
tanya	VB
terus	RB
.	Z

Sang	DT
murid	NN
merekam	VB
secara	IN
rahasia	NN
tindakan	NN
guru	NN
tersebut	PRD
.	Z

Kami	PRP
sudah	RB
memesan	VB
dua	CD
kamar	NN
untuk	IN
tujuh	CD
malam	NN
.	Z

Petugas	NN
pun	P
lalu	SC
menutup	VB
palang	NN
pintu	NN
kereta	NN
.	Z

Mereka	PRP
adalah	MD
Benhard	NNP
Wilhem	NNP
Lapian	NNP
,	Z
Mas	NN
Isman	NNP
,	Z
I	NNP
Gusti	NNP
Ngurah	NNP
Made	NNP
Agung	NNP
,	Z
Ki	NNP
Bagus	NNP
Hadikusumo	NNP
,	Z
serta	CC
Komisaris	NN
Jenderal	NNP
Purn	NNP
Dr.	NNP
H	NNP
Moehammad	NNP
Jasin	NNP
.	Z

Pemerintah	NN
kita	PRP
sudah	RB
menyadari	VB
pentingnya	NN
pelestarian	NN
sumber-sumber	NN
alam	NN
.	Z

Saya	PRP
tinggal	VB
di	IN
kamar	NN
Wisma	NNP
Dosen	NNP
Tamu	NNP
.	Z

Kopor	NN
ini	PRD
kepunyaan	NN
Ibu	NN
.	Z

Harga	NN
itu	PRD
tentu	RB
meroket	VB
seiring	NN
perjalanan	NN
waktu	NN
.	Z

Ya	UH
Ada	VB
apa	WH
?	Z

Buku	NN
itu	PRD
buku	NN
baru	JJ
.	Z

Murid-murid	NN
itu	PRD
selalu	RB
berkejar-kejaran	VB
di	IN
jalan	NN
.	Z

Yasonna	NNP
hanya	RB
menjalankan	VB
putusan	NN
Mahkamah	NNP
Partai	NNP
Golkar	NNP
.	Z

Kamar	NN
kami	PRP
selantai	NN
.	Z

Beratus-ratus	ID
orang	NN
datang	VB
ke	IN
tempat	NN
ini	PRD
setiap	DT
sore	NN
.	Z

Kita	PRP
sama-sama	RB
mahasiswa	NN
jurusan	NN
bahasa	NN
Indonesia	NNP
.	Z

Keluarga	NN
ini	PRD
pun	P
hanya	RB
bisa	MD
mengenang	VB
perjuangan	NN
Margonda	NNP
dari	IN
cerita	NN
.	Z

Mereka	PRP
bermain	VB
tembak-tembakan	NN
di	IN
rumah	NN
GA	NNP
di	IN
Jl	NNP
Kasuari	NNP
,	Z
Kecamatan	NNP
Palu	NNP
Selatan	NNP
,	Z
Palu	NNP
.	Z

Ada	VB
1.100	CD
orang	NN
.	Z

Pos	NN
darurat	NN
seperti	IN
pos	NN
kesehatan	NN
.	Z

Bapak	NN
nggak	RB
boleh	MD
di	IN
sini	PRD
'	Z
.	Z

Itu	PRD
tergantung	VB
dari	IN
manusianya	NN
.	Z

Semangka	NN
itu	PRD
manis	JJ
rasanya	NN
.	Z

Berita-berita	NN
tentang	IN
kedatangan	NN
tamu	NN
negara	NN
telah	RB
memenuhi	VB
halaman	NN
surat	NN
kabar	NN
.	Z

Bahasa	NNP
Tionghoa	NNP
berkembang	VB
pesat	JJ
beberapa	ID
tahun	NN
ini	PRD
.	Z

Beberapa	ID
binatang	NN
juga	RB
tampak	VB
kotor	JJ
.	Z

Selain	IN
/	SYM
kecuali	IN
saya	PRP
,	Z
mereka	PRP
juga	RB
pernah	RB
bertamasya	VB
ke	IN
Pulau	NNP
Bali	NNP
.	Z

Jakarta	NNP
-	SYM
Gempa	NN
5,3	CD
skala	NNP
richter	NNP
(	Z
SR	NNP
)	Z
mengguncang	VB
wilayah	NN
Saumlaki	NNP
,	Z
Maluku	NNP
.	Z

''	Z
Kami	PRP
masih	RB
cek	VB
satu	CD
per	CD
satu	CD
.	Z

Para	DT
penumpang	NN
mobil	NN
tidak	RB
sempat	MD
melarikan	VB
diri	PRF
.	Z

Mongolia	NNP
hanya	RB
memiliki	VB
satu	CD
pilihan	NN
di	IN
antara	IN
berbagai	ID
permintaan	NN
lain	JJ
dari	IN
Amerika	NNP
Serikat	NNP
.	Z

Jakarta	NNP
-	SYM
TNI	NNP
AD	NNP
berduka	VB
.	Z

Mahasiswa	NN
semuanya	RB
tinggal	VB
di	IN
asrama	NN
.	Z

Ricky	NNP
sendiri	PRF
merupakan	MD
napi	NN
kasus	NN
sabu	NN
.	Z

Hem	UH
,	Z
kamu	PRP
berani	JJ
membantah	VB
aku	PRP
.	Z

''	Z
Sopir	NN
tronton	NN
sudah	RB
diamankan	VB
.	Z

Lalu	NN
lintas	NN
Monas-HI	NNP
pun	P
macet	JJ
total	JJ
.	Z

Kanci	NN
juga	RB
masih	RB
aman	JJ
.	Z

Pesawat	NN
itu	PRD
jatuh	VB
,	Z
Minggu	NNP
(	Z
14/04/2013	SYM
)	Z
.	Z

Penanggulangan	NN
masalah	NN
narkoba	NN
harus	MD
menggunakan	VB
paradigma	NN
baru	JJ
.	Z

Kami	PRP
juga	RB
menempatkan	VB
Prajurit	NN
kami	PRP
di	IN
Afganistan	NNP
.	Z

Ahmad	NNP
Basarah	NNP
(	Z
berpeci	VB
)	Z

Pisau	NN
itu	PRD
jatuh	VB
di	IN
depan	NN
istanaku	NN
.	Z

Penyerahan	NN
gelar	NN
itu	PRD
akan	MD
diserahkan	VB
langsung	RB
oleh	IN
Presiden	NNP
Filipina	NNP
Benigno	NNP
S.	NNP
Aquino	NNP
III	CD
pada	IN
jamuan	NN
santap	VB
malam	NN
kenegaraan	NN
.	Z

Keberadaan	NN
Nunun	NNP
juga	RB
tidak	RB
diketahui	VB
.	Z

Kamu	PRP
harus	MD
membuat	VB
kalimat	NN
sepandaimu	NN
.	Z

Cuma	RB
dua	CD
orang	NN
saja	RB
pergi	VB
ke	IN
sana	PRD
.	Z

Kasus	NN
alkes	NNP
Wali	NN
Kota	NN
Tangsel	NNP
juga	RB
bagian	NN
dari	IN
keluarga	NN
Atut	NNP
.	Z

Kenapa	WH
keluar	VB
uang	NN
miliaran	ID
dollar	NN
?	Z

Inilah	PRD
kamar	NN
khusus	JJ
untuk	IN
tamu	NN
.	Z

Komnas	NNP
HAM	NNP
merekomendasikan	VB
penolakan	NN
hukuman	NN
mati	VB
.	Z

Saya	PRP
biasanya	RB
pakai	VB
ukuran	NN
M	SYM

Sejumlah	ID
buku	NN
milk	FW
Fethullah	NNP
Gulen	NNP
disita	VB
dalam	IN
penggerebekan	NN
polisi	NN
di	IN
Gaziemir	NNP
.	Z

Arus	NN
lalu	NN
lintas	NN
pun	P
tersendat	VB
akibat	SC
peristiwa	NN
itu	PRD
.	Z

Perhiasan	NN
senilai	NN
Rp	NNP
60	CD
juta	CD
itu	PRD
pun	P
raib	VB
.	Z

