koridor	NN
III	CD
.	Z

Semuanya	NN
tidak	RB
tahu	VB
.	Z

Perawatan	NN
jalan	NN
itu	PRD
rutin	NN
gak	RB
?	Z

Jakarta	NNP
-	SYM
Jenazah	NN
korban	NN
kebakaran	VB
Depo	NNP
Pertamina	NNP
Plumpang	NNP
,	Z
Zaenuddin	NNP
sudah	RB
dites	VB
DNA	NNP
.	Z

Corat-coret	NN
di	IN
tugu	NN
setinggi	JJ
4	CD
meter	NN
ini	PRD
dilakukan	VB
oleh	IN
jamaah	NN
haji	NN
berbagai	ID
negara	NN
.	Z

Suasana	NN
di	IN
lokasi	NN
kebakaran	NN
sangat	RB
kacau	JJ
.	Z

Bantuan	NN
transportsi	NN
dari	IN
pemerintah	NN
belum	RB
dikerahkan	VB
.	Z

Apakah	WH
setiap	DT
guru	NN
mampu	MD
menilai	VB
kemampuan	NN
murid	NN
.	Z

Kami	PRP
mohon	VB
doa	NN
dari	IN
seluruh	ID
masyarakat	NN
.	Z

Saya	PRP
baru	RB
saja	RB
datang	VB
semester	NN
ini	PRD
.	Z

Apalagi	CC
Jakarta	NNP
sudah	RB
memiliki	VB
21	CD
sister	FW
city	FW
.	Z

Anaknya	NN
pandai	JJ
sekali	RB
memainkan	VB
gitar	NN
.	Z

UU	NN
khusus	JJ
siap	VB
menjerat	VB
mereka	PRP
.	Z

Tidak	RB
bisa	MD
ditolelir	VB
lagi	RB
.	Z

Bagus	JJ
sih	UH
bagus	JJ
,	Z
cuma	RB
terlalu	RB
mahal	JJ
.	Z

Jakarta	NNP
-	SYM
Milana	NNP
Anggraeini	NNP
(	Z
Rani	NNP
)	Z
,	Z
istri	NN
Gayus	NNP
Tambunan	NNP
,	Z
kembali	RB
mengajukan	VB
cuti	VB
dari	IN
tempatnya	NN
bekerja	VB
di	IN
Sekretariat	NNP
DPRD	NNP
DKI	NNP
Jakarta	NNP
.	Z

Pamannya	NN
menyelenggarakan	VB
suatu	DT
pabrik	NN
.	Z

Pernyataan	NN
pemerintah	NN
AS	NNP
ini	PRD
mulai	VB
diberlakukan	VB
pada	IN
Kamis	NNP
(	Z
23-Feb	SYM
)	Z
waktu	NN
setempat	NN
.	Z

Penggemar	NN
Hotman	NNP
kebanyakan	ID
ibu-ibu	NN
.	Z

Ekonomi	NN
masyarakat	NN
,	Z
UMKM	NNP
juga	RB
ikut	VB
.	Z

Kamarnya	NN
sebersih	NN
kamar	NN
saya	PRP
.	Z

Tiga	CD
kendaraan	NN
tersebut	PRD
kini	RB
diparkir	VB
di	IN
halaman	NN
gedung	NN
KPK	NNP
.	Z

Hal	NN
itu	PRD
diampaikan	VB
dia	PRP
usai	SC
acara	NN
ngaji	NN
bersama	RB
Gus	NNP
Dur	NNP
di	IN
kediaman	NN
Gus	NNP
Dur	NNP
,	Z
Jl	NNP
Warung	NNP
Silah	NNP
,	Z
Ciganjur	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Minggu	NNP
(	Z
18/02/2007	SYM
)	Z
.	Z

Dari	IN
hasil	NN
paparannya	NN
terjadi	VB
peningkatan	NN
di	IN
luar	NN
prediksi	NN
pada	IN
pengendara	NN
mobil	NN
.	Z

Pepohonan	NN
rimbun	JJ
berubah	VB
jadi	RB
sawah	NN
.	Z

Saragih	NNP
datang	VB
sekitar	RB
10.45	SYM
WIB	NNP
di	IN
kantor	NN
KPK	NNP
.	Z

Tepat	JJ
pukul	NN
21.56	SYM
WIB	NNP
pengunjung	NN
mulai	VB
meninggalkan	VB
kawasan	NN
Monas	NNP
.	Z

Ruangan	NN
diduga	VB
tempat	NN
asal	NN
api	NN
(	Z
Foto	NN
:	Z
Yudhistira	NNP
Amran	NNP
Saleh	NNP
)	Z

Anda	PRP
pernah	RB
menulis	VB
surat	NN
kepada	IN
saya	PRP
.	Z

Terima	VB
kasih	VB
Ini	PRD
tanda	NN
terimanya	NN
.	Z

Kamu	PRP
tidak	RB
membawa	VB
mobil	NN
hari	NN
ini	PRD
.	Z

Warga	NN
di	IN
kawasan	NN
ini	PRD
juga	RB
masih	RB
tampak	VB
panik	JJ
.	Z

Sebanyak	JJ
12	CD
orang	NN
lainnya	JJ
terluka	VB
dalam	IN
insiden	NN
tersebut	PRD
.	Z

Pembangunan	NN
gedung	NN
KPK	NNP
rencananya	NN
dibangun	VB
di	IN
atas	IN
lahan	NN
seluas	NN
8.924	CD
meter	NN
persegi	NN
di	IN
Kelurahan	NNP
Guntur	NNP
,	Z
Kecamatan	NNP
Setiabudi	NNP
,	Z
Jaksel	NNP
.	Z

Terdakwa	NN
kasus	NN
perubahan	NN
pasal	NN
ini	PRD
pun	P
tidak	RB
bisa	MD
hadir	VB
ke	IN
pengadilan	NN
.	Z

Jakarta	NNP
-	SYM
Bursa	NNP
calon	NN
Wakil	NNP
Ketua	NN
DPR	NNP
dari	IN
Partai	NNP
Golkar	NNP
terus	RB
bertambah	VB
.	Z

Siapa	WH
bisa	MD
membedakan	VB
kedua	CD
anak	NN
kembar	JJ
itu	PRD
.	Z

Burung	NN
bangau	NN
itu	PRD
tak	RB
menghiraukan	VB
kata-kata	NN
petani	NN
itu	PRD
.	Z

Kupon	NN
itu	PRD
palsu	JJ
!	Z
''	Z
Nggak	RB
ada	VB
(	Z
pembagian	NN
sembako	NN
)	Z
.	Z

Saya	PRP
yang	PRL
perintahkan	VB
.	Z

Ia	PRP
memilih	VB
di	IN
jalur	NN
jogging	FW
track	FW
tepi	NN
Sungai	NNP
Kalimas	NNP
.	Z

Untuk	IN
berlibur	VB
.	Z

TV	NNP
harus	MD
dijauhkan	VB
dari	IN
lemari	NN
es	NN
.	Z

Mereka	PRP
berteriak-teriak	VB
menilai	VB
tuntutan	NN
jaksa	NN
tidak	RB
adil	JJ
.	Z

Sejumlah	ID
pihak	NN
menyambut	VB
baik	JJ
gagasan	NN
PDIP	NNP
ini	PRD
.	Z

Kita	PRP
belajar	VB
segiat-giatnya	RB
untuk	IN
masa	NN
depan	NN
kita	PRP
.	Z

Dia	PRP
juga	RB
datang	VB
dari	IN
Guangzhou	NNP
.	Z

Kantor	NN
pos	NN
terletak	VB
di	IN
sebelah	NN
pintu	NN
selatan	NN
.	Z

Perjanjian	NN
ekstradisi	NN
adalah	MD
untuk	IN
kepentingan	NN
2	CD
belah	NN
pihak	NN
.	Z

Ada	VB
kekeliruan	NN
.	Z

Keduanya	NN
tiba	VB
di	IN
kantor	NN
KPK	NNP
pukul	NN
11.40	SYM
WIB	NNP
.	Z

Saat	SC
penangkapan	NN
,	Z
ditemukan	VB
barang	NN
bukti	NN
sebesar	JJ
Rp	NNP
100	CD
juta	CD
di	IN
dalam	IN
mobil	NN
Sistoyo	NNP
.	Z

Apa	WH
yang	PRL
dilakukan	VB
PBNU	NNP
?	Z

Ini	PRD
tiket	NN
dan	CC
polis	NN
asuransinya	NN
.	Z

Mereka	PRP
mulai	VB
membersihkan	VB
ruang	NN
kelas	NN
.	Z

Di	IN
sekolah	NN
ada	VB
gedung	NN
kuliah	NN
.	Z

Orang	NN
kurus	JJ
itu	PRD
paman	NN
teman	NN
saya	PRP
.	Z

Vonis	NN
majelis	NN
hakim	NN
ini	PRD
lebih	RB
ringan	JJ
dibandingkan	VB
tuntutan	NN
Jaksa	NNP
Penuntut	NNP
Umum	NNP
(	Z
JPU	NNP
)	Z
.	Z

Orang	NN
tersebut	PRD
diteriaki	VB
pemilih	NN
lainnya	JJ
.	Z

Uang	NN
paling	RB
penting	JJ
bagi	IN
orang	NN
itu	PRD
.	Z

Dia	PRP
merupakan	MD
seorang	DT
alumni	NN
dari	IN
Moro	NNP
,	Z
Filipina	NNP
.	Z

Terkait	VB
masuknya	VB
nama	NN
Dino	NNP
Patti	NNP
Djalal	NNP
,	Z
Mubarok	NNP
tak	RB
ambil	VB
pusing	JJ
.	Z

Mereka	PRP
datang	VB
ke	IN
rumah	NN
Pak	NN
guru	NN
bersama-sama	VB
.	Z

Insiden	NN
ini	PRD
terjadi	VB
hari	NN
Senin	NNP
(	Z
25-Aug	SYM
)	Z
ini	PRD
sekitar	RB
pukul	NN
05.30	SYM
waktu	NN
setempat	NN
.	Z

Saya	PRP
dapat	MD
berenang	VB
meter	NN
.	Z

Jakarta	NNP
-	SYM
Jokowi	NNP
-	SYM
Ahok	NNP
menang	VB
di	IN
putaran	NN
pertama	OD
pilgub	NNP
DKI	NNP
Jakarta	NNP
.	Z

Saya	PRP
tidak	RB
suka	VB
pergi	VB
ke	IN
luar	NN
negeri	NN
sendirian	PRF
.	Z

Di	IN
sebelah	NN
ruangan	NN
kamar	NN
mandi	VB
ini	PRD
diduga	VB
tempat	NN
asal	NN
api	NN
(	Z
Foto	NN
:	Z
Yudhistira	NNP
Amran	NNP
Saleh	NNP
)	Z

Jakarta	NNP
-	SYM
12	CD
Bom	NN
rakitan	NN
ditemukan	VB
di	IN
Kabupaten	NNP
Poso	NNP
,	Z
Sulawesi	NNP
Tengah	NNP
.	Z

Beberapa	ID
barang	NN
bukti	NN
disita	VB
dari	IN
TKP	NNP
.	Z

Halo	NN
Maaf	NN
,	Z
bahasa	NN
Inggris	NNP
saya	PRP
kurang	RB
.	Z

Bagaimana	WH
dengan	IN
alat	NN
pembersih	NN
peralatan	NN
tadi	NN
?	Z

Jalan	NN
ini	PRD
tepat	JJ
menuju	VB
ke	IN
kota	NNP
Shenzhen	NNP
.	Z

Kita	PRP
semuanya	RB
rajin	JJ
belajar	VB
.	Z

Mereka	PRP
hendak	RB
membangun	VB
sebuah	DT
sekolah	NN
dasar	NN
di	IN
daerah	NN
pegunungan	NN
.	Z

Kondisi	NN
wajah	NN
pria	NN
ini	PRD
memang	RB
mengenaskan	VB
.	Z

Jakarta	NNP
-	SYM
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Basuki	NNP
Tjahaja	NNP
Purnama	NNP
(	Z
Ahok	NNP
)	Z
gembira	JJ
menyambut	VB
kehadiran	NN
jaringan	NN
4G	NNP
/	SYM
LTE	NNP
di	IN
Ibu	NN
Kota	NN
.	Z

Ratusan	ID
mahasiswa	NN
alumni	NN
sekolah	NN
tersebut	PRD
menyaksikan	VB
eksekusi	NN
itu	PRD
.	Z

Lion	NNP
Air	NNP
nantinya	NN
akan	MD
melayani	VB
penerbangan	NN
ke	IN
beberapa	ID
kota	NN
di	IN
Cina	NNP
.	Z

Tak	RB
semua	ID
orang	NN
bisa	MD
masuk	VB
ke	IN
kapal	NN
perang	NN
AL	NNP
ini	PRD
.	Z

Eh	UH
,	Z
belum	RB
pulang	VB
kamu	PRP
.	Z

Jakarta	NNP
-	SYM
Batas	NN
waktu	NN
pernyataan	NN
dukungan	NN
anggota	NN
MPR	NNP
terhadap	IN
usulan	NN
amandemen	NN
tinggal	VB
beberapa	ID
saat	SC
.	Z

Dia	PRP
berangkat	VB
haji	NN
bersama	RB
istrinya	NN
.	Z

Dalam	IN
sekolah	NN
kami	PRP
ada	VB
sepuluh	CD
gedung	NN
.	Z

Kedua	CD
tetangga	NN
itu	PRD
tolong-menolong	VB
waktu	SC
menemui	VB
kesulitan	NN
.	Z

''	Z
Jangan	RB
coba-coba	VB
mengelabui	VB
rakyat	NN
.	Z

Aku	PRP
nggak	RB
tega	JJ
melihat	VB
muka	NN
petinju-petinju	NN
itu	PRD
jadi	VB
babak	NN
belur	NN
.	Z

4.	Z
VENA	NNP
MELINDA	NNP
,	Z
SE.	NNP
""";"""	Z
Fraksi	NNP
Partai	NNP
Demokrat	NNP

Wah	UH
,	Z
cantik	JJ
benar	RB
gadis	NN
ini	PRD
.	Z

Jakarta	NNP
merupakan	MD
Ibu	NNP
Kota	NNP
Republik	NNP
Indonesia	NNP
.	Z

Jakarta	NNP
-	SYM
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
segera	RB
melakukan	VB
pemeriksaan	NN
terhadap	IN
Anggodo	NNP
Widjoyo	NNP
dalam	IN
dua	CD
pekan	NN
ke	IN
depan	NN
.	Z

Misalnya	RB
,	Z
menjadi	VB
juru	NN
kampanye	NN
partai	NN
politik	NN
tertentu	JJ
.	Z

Presiden	NNP
SBY	NNP
akan	MD
mengunjungi	VB
Papua	NNP
.	Z

Pernyataan	NN
Ruhut	NNP
pun	P
sontak	JJ
menyedot	VB
perhatian	NN
anggota	NN
dewan	NN
.	Z

Melalui	IN
Deviardi	NNP
,	Z
Meris	NNP
menyuap	VB
Rudi	NNP
.	Z

Jakarta	NNP
-	SYM
Sedikitnya	RB
300	CD
orang	NN
pendemo	NN
mendatangi	VB
Istana	NNP
Negara	NNP
,	Z
Jakarta	NNP
.	Z

Sebagian	ID
korban	NN
tewas	VB
adalah	MD
anak-anak	NN
.	Z

Kemarin	NN
malam	NN
(	Z
kami	PRP
pulang	VB
)	Z

Ibu	NN
kelihatan	RB
jauh	RB
lebih	RB
muda	JJ
.	Z

Bisa-bisa	MD
dia	PRP
datang	VB
ke	IN
rumahmu	NN
malam	NN
ini	PRD
.	Z

Semua	NN
sudah	RB
pergi	VB
.	Z

Berdasarkan	VB
hal	NN
tersebut	PRD
,	Z
kami	PRP
anggota	NN
Fraksi	NNP
Partai	NNP
GOLKAR	NNP
DPR	NNP
RI	NNP
mengajukan	VB
permohonan	NN
kepada	IN
pimpinan	NN
DPR-RI	NNP
untuk	IN
MEREHABILITASI	VB
nama	NN
baik	JJ
Bapak	NN
Drs	NNP
.	Z

''	Z
Tidak	RB
ada	VB
sedikit	RB
pun	P
pungutan	NN
.	Z

Kini	NN
,	Z
pendemo	NN
sudah	RB
pulang	VB
.	Z

Kejadian	NN
terjadi	VB
sekitar	RB
pukul	NN
01.30	SYM
WIB	NNP
,	Z
Jumat	NNP
(	Z
17/08/2012	SYM
)	Z
dini	NN
hari	NN
.	Z

Tiga	CD
kendaraan	NN
mulai	VB
dari	IN
depan	NN
sudah	RB
bisa	MD
menghentikan	VB
lajunya	NN
.	Z

Teman	NN
Anda	PRP
akan	MD
berada	VB
di	IN
kamar	NN
seberang	NN
kamar	NN
Anda	PRP
.	Z

Mereknya	NN
pun	P
terdengar	VB
trendi	JJ
.	Z

Silakan	VB
bayar	VB
di	IN
kasir	NN
sana	PRD
.	Z

Mobil	NN
jenis	NN
Renault	NNP
Kango	NNP
warna	NN
putih	NN
itu	PRD
pun	P
dijejerkan	VB
di	IN
halaman	NN
PMI	NNP
.	Z

Adiknya	NN
dibesarkan	VB
oleh	IN
neneknya	NN
di	IN
desa	NN
.	Z

Saya	PRP
tidak	RB
terburu-buru	VB
kok	RB
.	Z

Saya	PRP
sudah	RB
tidak	RB
sabar	JJ
menunggu	VB
tibanya	NN
musim	NN
panas	JJ
.	Z

BAGAIMANA	WH
DENGAN	IN
STRUKTUR	NN
ANGKATAN	NN
BERSENJATA	VB
MONGOLIA	NNP
?	Z

PR	NN
hari	NN
ini	PRD
perlu	VB
waktu	NN
kurang	RB
lebih	RB
jam	NN
.	Z

Apakah	WH
Bu	NN
Susi	NNP
ada	VB
.	Z

Saya	PRP
tidak	RB
mengejar	VB
merek	NN
kok	RB
.	Z

Anaknya	NN
sudah	RB
pandai	JJ
membawa	VB
mobil	NN
.	Z

Pengadilan	NNP
Tipikor	NNP
daerah	NN
baru-baru	RB
ini	PRD
telah	RB
membebaskan	VB
29	CD
terdakwa	NN
korupsi	NN
.	Z

Sementara	NN
itu	PRD
,	Z
lalu	NN
lintas	NN
dari	IN
Jl	NNP
Gatot	NNP
Subroto	NNP
menuju	VB
Slipi	NNP
lancar	JJ
.	Z

Bajunya	NN
basah	JJ
kena	VB
air	NN
.	Z

Jakarta	NNP
-	SYM
Tak	RB
henti-hentinya	RB
aksi	NN
demonstrasi	NN
berlangsung	VB
di	IN
Jakarta	NNP
.	Z

Akhirnya	RB
mereka	PRP
tiba	VB
di	IN
Tib�t	NNP
.	Z

Dia	PRP
datang	VB
lewat	VB
lorong	NN
kecil	JJ
.	Z

mereka	PRP
juga	RB
saling	RB
tukar	VB
menukar	VB
informasi	NN
keamanan	NN
.	Z

Rumah	NN
kecil	JJ
itu	PRD
akan	MD
dibesarkan	VB
.	Z

Jules	NNP
didakwa	VB
telah	RB
merugikan	VB
negara	NN
sebesar	JJ
Rp	NNP
36,589	CD
miliar	CD
.	Z

Bukti	NN
akan	MD
diserahkan	VB
ke	IN
Peradi	NNP
.	Z

Bisa	MD
diikuti	VB
.	Z

Tempat	NN
ini	PRD
menjadi	VB
saksi	NN
pertemuan	NN
kedua	CD
orang	NN
besar	JJ
itu	PRD
.	Z

Ambillah	VB
sebanyak	ID
mungkin	RB
.	Z

Dia	PRP
membawa	VB
cukup	RB
banyak	ID
bekal	NN
.	Z

Itu	PRD
sudah	RB
diterima	VB
Amerika	NNP
.	Z

Kuala	NNP
Lumpur	NNP
-	SYM
Lagi-lagi	RB
berita	NN
menyedihkan	JJ
mengenai	IN
TKI	NNP
di	IN
luar	NN
negeri	NN
.	Z

Akibatnya	RB
40	CD
orang	NN
tewas	VB
.	Z

Saya	PRP
meminjam	VB
buku	NN
di	IN
perpustakaan	NN
.	Z

Mereka	PRP
adalah	MD
Sholeh	NNP
(	Z
warga	NN
Garut	NNP
,	Z
penjaga	NN
rumah	NN
)	Z
,	Z
Andriansyah	NNP
(	Z
warga	NN
Jakarta	NNP
,	Z
staf	NN
kantor	NN
)	Z
,	Z
Agus	NNP
(	Z
warga	NN
Jakarta	NNP
,	Z
tamu	NN
)	Z
,	Z
Yanto	NNP
Fadhilah	NNP
(	Z
staf	NN
bagian	NN
dakwah	NN
JAT	NNP
Jakarta	NNP
)	Z
,	Z
dan	CC
Mahali	NNP
(	Z
warga	NN
Ciamis	NNP
,	Z
tamu	NN
)	Z
.	Z

''	Z
Bagi	IN
kita	PRP
,	Z
reshuffle	FW
bagus	JJ
,	Z
tidak	RB
reshuffle	FW
juga	RB
bagus	JJ
.	Z

Program	NN
KJS	NNP
tak	RB
sepenuhnya	RB
bisa	MD
disalahkan	VB
untuk	IN
utang	NN
tersebut	PRD
.	Z

Di	IN
hari	NN
kedua	OD
,	Z
SBY	NNP
kembali	RB
akan	MD
menerima	VB
penganugerahan	NN
gelar	NN
kehormatan	NN
.	Z

Tema	NN
WEFEA	NNP
kali	NN
ini	PRD
adalah	MD
''	Z
leveraging	FW
growth	FW
for	NNP
equitable	FW
progress	FW
.	Z
''	Z

Awalnya	RB
,	Z
dua	CD
penumpang	NN
gelap	JJ
tersebut	PRD
ditemukan	VB
.	Z

Bus	NN
tidak	RB
melewati	VB
sekolah	NN
kami	PRP
.	Z

Belum	RB
ada	VB
keterangan	NN
resmi	JJ
dari	IN
polisi	NN
mengenai	IN
asal	IN
bom	NN
.	Z

Di	IN
Ngruki	NNP
saya	PRP
belajar	VB
mengenai	IN
Islam	NNP
secara	IN
sebenar-benarnya	RB
.	Z

Sebagian	NN
besar	JJ
dari	IN
mereka	PRP
adalah	MD
warga	NN
sipil	JJ
.	Z

Washington	NNP
-	SYM
Hubungan	NN
AS	NNP
-	SYM
Kuba	NNP
memanas	VB
.	Z

Status	NN
wall-nya	NN
penuh	JJ
dengan	IN
ucapan	NN
penyesalan	NN
.	Z

Kontraknya	NN
sudah	RB
siap	VB
.	Z

Semarang	NNP
-	SYM
Misteri	NN
kematian	NN
Jaksa	NN
Umbu	NNP
terungkap	VB
.	Z

Yuddy	NNP
akan	MD
kembali	RB
berkarya	VB
di	IN
Universitas	NNP
Nasional	NNP
di	IN
Jakarta	NNP
.	Z

Jakarta	NNP
-	SYM
Memasuki	VB
awal	NN
tahun	NN
baru	JJ
2012	CD
,	Z
para	DT
anggota	NN
DPR	NNP
kembali	RB
disorot	VB
.	Z

Baju	NN
itu	PRD
masih	RB
terletak	VB
di	IN
dalam	IN
lemari	NN
.	Z

Saat	NN
ini	PRD
sedang	RB
berlangsung	VB
tanggapan	NN
dari	IN
partai	NN
politik	NN
atas	IN
pembacaan	NN
rekapitulasi	NN
hasil	NN
verifikasi	NN
di	IN
tingkat	NN
provinsi	NN
.	Z

Nasihat	NN
orang	NN
tua	JJ
itu	PRD
sia-sia	JJ
saja	RB
bagi	IN
anaknya	NN
.	Z

Secara	IN
keseluruhan	NN
,	Z
kami	PRP
tidak	RB
melihat	VB
ancaman	NN
terorisme	NN
nyata	JJ
di	IN
Maladewa	NNP
.	Z

Sebaiknya	RB
kalian	PRP
menyelesaikan	VB
pekerjaan	NN
ini	PRD
dalam	IN
waktu	NN
tertentu	JJ
.	Z

Dari	IN
tempat	NN
itu	PRD
,	Z
mereka	PRP
akan	MD
melakukan	VB
longmarch	FW
menuju	VB
gedung	NN
DPRD	NNP
DIY	NNP
di	IN
Jl	NNP
Maliboro	NNP
.	Z

Pecahlah	JJ
perang	NN
saudara	NN
dalam	IN
sejarah	NN
AS	NNP

''	Z
Dari	IN
hasil	NN
(	Z
pertemuan	NN
)	Z
tadi	NN
rencananya	NN
mau	MD
ditingkatkan	VB
ke	IN
penyidikan	NN
.	Z

Perintah	NN
atasanmu	NN
kok	RB
disangkal	VB
.	Z

Nachrowi	NNP
berterima	VB
kasih	VB
atas	IN
omongan	NN
Ahok	NNP
tersebut	PRD
.	Z

Suasana	NN
juga	RB
sempat	MD
ricuh	JJ
.	Z

Hidup	VB
orang	NN
kaya	JJ
itu	PRD
berlebih-lebihan	VB
.	Z

Harta	NN
Plt	NNP
Ketua	NNP
KPK	NNP
Tumpak	NNP
H	NNP
Panggabean	NNP
per	RB
8	CD
Januari	NNP
2010	CD
mencapai	VB
Rp	NNP
2.642.679.000	CD
.	Z

Kehidupan	NN
16	CD
wanita	NN
ini	PRD
tidaklah	P
mudah	JJ
.	Z

Bagaimana	WH
ada	VB
efek	NN
jera	JJ
?	Z

Sejumlah	ID
spanduk	NN
dibentangkan	VB
oleh	IN
mahasiswa	NN
.	Z

Ke	IN
mana	WH
mereka	PRP
pergi	VB
.	Z

Kami	PRP
menginap	VB
semalam	RB
di	IN
hotel	NN
ini	PRD
.	Z

Golkar	NNP
merupakan	MD
koordinator	NN
dari	IN
KMP	NNP
.	Z

Jadi	SC
total	NN
jenderal	NN
ada	VB
59	CD
orang	NN
.	Z

Pada	IN
tiang	NN
gantungan	NN
,	Z
polisi	NN
tidak	RB
menemukan	VB
bekas	NN
tali	NN
.	Z

Presiden	NNP
SBY	NNP
akan	MD
menerima	VB
gelar	NN
Order	NNP
of	IN
Sikatuna	NNP
