Aksi	NN
kejahatan	NN
di	IN
jalan	NN
raya	JJ
berbagai	ID
macam	NN
.	Z

Jakarta	NNP
-	SYM
AS	NNP
menyerang	VB
sebuah	DT
pesta	NN
pernikahan	NN
di	IN
Kota	NNP
Qusaiba	NNP
,	Z
Irak	NNP
.	Z

Anak-anak	NN
itu	PRD
menyusup	VB
ke	IN
lubang	NN
.	Z

Ruang	NN
kelas	NN
kami	PRP
besar	JJ
jendelanya	NN
.	Z

Pihak	NN
RS	NNP
juga	RB
siap	VB
dipanggil	VB
Majelis	NNP
Kehormatan	NNP
Disiplin	NNP
IDI	NNP
.	Z

''	Z
Iya	UH
masih	RB
terbakar	VB
.	Z

Pukul	NN
tujuh	CD
tepat	JJ
kami	PRP
berangkat	VB
.	Z

Semuanya	NN
sudah	RB
beres	JJ
.	Z

Mereka	PRP
tidak	RB
segan-segan	JJ
melakukan	VB
perampokan	NN
di	IN
siang	NN
bolong	NN
di	IN
tengah	RB
keramian	NN
orang	NN
.	Z

Kakak	NN
sering	RB
mengirimi	VB
saya	PRP
buku	NN
.	Z

Memang	RB
kamu	PRP
bisa	MD
berenang	VB
meter	NN
.	Z

Kami	PRP
dapat	MD
bekerja	VB
.	Z

Pada	IN
acara	NN
tersebut	PRD
dilakukan	VB
penandatanganan	NN
kerjasama	NN
oleh	IN
Dirjen	NNP
Pemasyarakatan	NNP
Untung	NNP
Sugiyono	NNP
.	Z

Buku	NN
itu	PRD
diambil	VB
oleh	IN
Li	NNP
Li	NNP
.	Z

Di	IN
sana	PRD
Mia	NNP
lalu	SC
ditenggelamkan	VB
.	Z

Bangunlah	VB
sekarang	NN
juga	RB
.	Z

Ma	NNP
Li	NNP
pernah	RB
ke	IN
Beijing	NNP
.	Z

Sayur-mayur	NN
itu	PRD
habis	VB
terjual	VB
dalam	IN
sehari	NN
saja	RB
.	Z

Pasien	NN
itu	PRD
tidak	RB
mau	MD
menurut	VB
nasihat	NN
dokter	NN
.	Z

Serbuk	NN
dari	IN
pohon	NN
jenis	NN
ini	PRD
menyebabkan	VB
alergi	NN
bagi	IN
banyak	ID
orang	NN
.	Z

Jakarta	NNP
-	SYM
Kementerian	NNP
Pertahanan	NNP
akan	MD
mengadakan	VB
program	NN
Bela	NNP
Negara	NNP
bagi	IN
setiap	DT
warga	NN
negara	NN
.	Z

Banyak	ID
petani	NN
mati	VB
kelaparan	VB
.	Z

Hanya	RB
saja	RB
KPK	NNP
belum	RB
menentukan	VB
sikap	NN
terkait	VB
permintaan	NN
pihak	NN
Damayanti	NNP
.	Z

Presiden	NN
menunggu	VB
DPR	NNP
.	Z

''	Z
Waktu	NN
itu	PRD
saya	PRP
kena	VB
di	IN
perempatan	NN
Tomang	NNP
.	Z

Mereka	PRP
adalah	MD
Abu	NNP
Barro	NNP
,	Z
Abu	NNP
Hudnaefah	NNP
dan	CC
Dzawin	NNP
Nuha	NNP
.	Z

Pak	NNP
TP	NNP
harus	MD
sadar	JJ
ini	PRD
amanah	NN
dari	IN
Presiden	NN
.	Z

Aduh	UH
,	Z
masih	RB
tidur	VB
anak	NN
ini	PRD
.	Z

''	Z
Orangtuanya	NN
memang	RB
sering	RB
bertengkar	VB
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Mahkamah	NNP
Agung	NNP
(	Z
MA	NNP
)	Z
Harifin	NNP
Tumpa	NNP
meresmikan	VB
35	CD
gedung	NN
pengadilan	NN
baru	JJ
di	IN
seluruh	ID
Indonesia	NNP
.	Z

Dalam	IN
kasus	NN
suap	NN
ini	PRD
,	Z
KPK	NNP
sudah	RB
mencegah	VB
tujuh	CD
orang	NN
.	Z

Ketiganya	CD
merupakan	MD
anggota	NN
Komisi	NNP
IX	NNP
DPR	NNP
dari	IN
Fraksi	NNP
TNI/Polri	NNP
tahun	NN
1999	CD
-	SYM
2004	CD
.	Z

Maklumlah	P
mereka	PRP
teman	NN
baik	JJ
.	Z

Dalam	IN
pergaulan	NN
sehari-hari	NN
kita	PRP
harus	MD
saling	RB
menghargai	VB
.	Z

Diantaranya	PO
,	Z
juara	NN
I	CD
tari	NN
Saman	NNP
,	Z
Aceh	NNP
saat	SC
mengikuti	VB
kontes	NN
tari	NN
di	IN
universitasnya	NN
.	Z

Polisi	NN
masih	RB
melakukan	VB
pemeriksaan	NN
.	Z

Pada	IN
Senin	NNP
kemarin	NN
,	Z
tim	NN
Syaiful	NNP
hanya	RB
memeriksa	VB
Sekretaris	NNP
KPUD	NNP
Abdullah	NNP
Ahmad	NNP
.	Z

Anggapan	NN
itu	PRD
sangat	RB
keliru	JJ
.	Z

Kebakaran	NN
itu	PRD
diduga	VB
akibat	SC
korsleting	JJ
listrik	NN
.	Z

''	Z
Nanti	NN
dari	IN
mesin	NN
mulai	VB
dari	IN
biji-bijian	NN
.	Z

Jakarta	NNP
-	SYM
Kapolda	NNP
Kalbar	NNP
Brigjen	NNP
Arief	NNP
Sulityanto	NNP
punya	VB
kesibukan	NN
lain	JJ
.	Z

''	Z
(	Z
Pelanggan	NN
)	Z
ada	VB
direktur	NN
perusahaan	NN
swasta	JJ
nasional	JJ
,	Z
ada	VB
orang	NN
Malaysia	NNP
.	Z

Manado	NNP
-	SYM
Pencurian	NN
benda	NN
pusaka	NN
terjadi	VB
di	IN
Museum	NNP
Negeri	NNP
Provinsi	NNP
Sulawesi	NNP
Utara	NNP
(	Z
Sulut	NNP
)	Z
di	IN
Manado	NNP
.	Z

Toni	NNP
adalah	MD
seorang	DT
pengusaha	NN
penyewaan	NN
kapal	NN
tongkang	NN
.	Z

Sudah	RB
minum	VB
.	Z

Ma	NNP
Li	NNP
pun	P
bertamasya	VB
ke	IN
Gunung	NNP
Baiyun	NNP
.	Z

''	Z
Saya	PRP
menghadap	VB
ke	IN
depan	NN
warna	NN
saya	PRP
sudah	RB
jelas	JJ
merah	JJ
.	Z

Olimpiade	NNP
Beijing	NNP
memang	RB
fantastis	JJ
.	Z

Apa	WH
yang	PRL
enak	JJ
di	IN
sini	PRD
.	Z

Widjanarko	NNP
telah	RB
ditahan	VB
di	IN
LP	NNP
Cipinang	NNP
.	Z

''	Z
Saya	PRP
sudah	RB
laporkan	VB
situasi	NN
perbatasan	NN
ke	IN
Kodam	NNP
IX	NNP
Udayana	NNP
.	Z

Semua	ID
itu	PRD
terjadi	VB
cepat	JJ
bagai(kan)	IN
kejapan	NN
mata	NN
.	Z

Panggil	VB
saya	PRP
'	Z
Xiao	NNP
Wang	NNP
'	Z
saja	RB
.	Z

Aduh	UH
Mau	MD
gimana	WH
lagi	RB
aku	PRP
juga	RB
bingung	JJ
nih	UH
.	Z

Bella	NNP
datang	VB
sekitar	RB
pukul	NN
11.00	SYM
WIB	NNP
di	IN
Kejagung	NNP
,	Z
Jl	NNP
Sultan	NNP
Hasanuddin	NNP
,	Z
Jakarta	NNP
,	Z
Rabu	NNP
(	Z
19/11/2014	SYM
)	Z
.	Z

Di	IN
Banjarmasin	NNP
,	Z
Kalla	NNP
juga	RB
berkunjung	VB
ke	IN
kediaman	NN
tokoh	NN
agama	NN
setempat	NN
KH	NNP
M.	NNP
Djazouly	NNP
Seman	NNP
.	Z

Jangan-jangan	RB
elite	FW
PD	NNP
memang	RB
sengaja	VB
menyembunyikan	VB
Nazaruddin	NNP
di	IN
negeri	NN
itu	PRD
.	Z

Ah	UH
,	Z
jangan	RB
tanya	VB
terus	RB
.	Z

Mereka	PRP
adalah	MD
Benhard	NNP
Wilhem	NNP
Lapian	NNP
,	Z
Mas	NN
Isman	NNP
,	Z
I	NNP
Gusti	NNP
Ngurah	NNP
Made	NNP
Agung	NNP
,	Z
Ki	NNP
Bagus	NNP
Hadikusumo	NNP
,	Z
serta	CC
Komisaris	NN
Jenderal	NNP
Purn	NNP
Dr.	NNP
H	NNP
Moehammad	NNP
Jasin	NNP
.	Z

Harga	NN
itu	PRD
tentu	RB
meroket	VB
seiring	NN
perjalanan	NN
waktu	NN
.	Z

Yasonna	NNP
hanya	RB
menjalankan	VB
putusan	NN
Mahkamah	NNP
Partai	NNP
Golkar	NNP
.	Z

Keluarga	NN
ini	PRD
pun	P
hanya	RB
bisa	MD
mengenang	VB
perjuangan	NN
Margonda	NNP
dari	IN
cerita	NN
.	Z

Bapak	NN
nggak	RB
boleh	MD
di	IN
sini	PRD
'	Z
.	Z

Bahasa	NNP
Tionghoa	NNP
berkembang	VB
pesat	JJ
beberapa	ID
tahun	NN
ini	PRD
.	Z

''	Z
Kami	PRP
masih	RB
cek	VB
satu	CD
per	CD
satu	CD
.	Z

Mahasiswa	NN
semuanya	RB
tinggal	VB
di	IN
asrama	NN
.	Z

Lalu	NN
lintas	NN
Monas-HI	NNP
pun	P
macet	JJ
total	JJ
.	Z

Kami	PRP
juga	RB
menempatkan	VB
Prajurit	NN
kami	PRP
di	IN
Afganistan	NNP
.	Z

Keberadaan	NN
Nunun	NNP
juga	RB
tidak	RB
diketahui	VB
.	Z

Kenapa	WH
keluar	VB
uang	NN
miliaran	ID
dollar	NN
?	Z

Sejumlah	ID
buku	NN
milk	FW
Fethullah	NNP
Gulen	NNP
disita	VB
dalam	IN
penggerebekan	NN
polisi	NN
di	IN
Gaziemir	NNP
.	Z

Kami	PRP
hidup	VB
di	IN
kota	NN
besar	JJ
.	Z

Pelaku	NN
ditangkap	VB
Senin	NNP
(	Z
01/02/2010	SYM
)	Z
.	Z

G	NNP
akhirnya	RB
diserahkan	VB
di	IN
Polsek	NNP
Sinjunjung	NNP
bersama	RB
adiknya	NN
.	Z

Pelantikan	NN
akan	MD
digelar	VB
di	IN
Istana	NNP
Negara	NNP
,	Z
Jakarta	NNP
pukul	NN
10.00	SYM
WIB	NNP
.	Z

PDIP	NNP
,	Z
PKB	NNP
,	Z
Hanura	NNP
,	Z
dan	CC
NasDem	NNP
,	Z
walk	FW
out	FW
.	Z

Jadwal	NN
selengkapnya	JJ
diurus	VB
Sekretariat	NNP
Dewan	NNP
(	Z
setwan	NNP
)	Z
DPRD	NNP
Jateng	NNP
.	Z

Jakarta	NNP
-	SYM
Bayu	NNP
seorang	DT
tersangka	VB
penyerangan	NN
di	IN
Solo	NNP
,	Z
memberikan	VB
pengakuan	NN
di	IN
melalui	IN
video	NN
.	Z

''	Z
4	CD
Kendaraan	NN
itu	PRD
rusak	JJ
berat	JJ
.	Z

Kapan	WH
habis	VB
waktu	NN
berlakunya	NN
.	Z

''	Z
Kami	PRP
tak	RB
punya	VB
uang	NN
sebanyak	ID
itu	PRD
.	Z

''	Z
Sekarang	NN
saatnya	NN
membersihkan	VB
mereka	PRP
dari	IN
semua	ID
struktur	NN
.	Z

Buku	NN
tebal-tebal	JJ
pun	P
dibaca	VB
oleh	IN
anak	NN
itu	PRD
juga	RB
.	Z

Saya	PRP
masih	RB
lajang	JJ
,	Z
Bu	NN
,	Z
pacar	NN
pun	P
belum	RB
punya	VB
.	Z

Jakarta	NNP
-	SYM
Elektabilitas	NN
Walikota	NN
Surabaya	NNP
Tri	NNP
Rismaharini	NNP
(	Z
Risma	NNP
)	Z
dalam	IN
beberapa	ID
survei	NN
jelang	VB
Pilgub	NNP
DKI	NNP
2017	CD
makin	RB
meningkat	VB
.	Z

Hal	NN
ini	PRD
diamini	VB
Muhaimin	NNP
.	Z

Tidak	RB
ada	VB
,	Z
semuanya	RB
barang-barang	NN
keperluan	NN
sehari-hari	NN
.	Z

Jakarta	NNP
-	SYM
Tapak	NNP
Suci	NNP
Putera	NNP
Muhammadiyah	NNP
menggelar	VB
acara	NN
jalan	NN
sehat	JJ
bersama	RB
di	IN
kawasan	NN
car	FW
free	FW
day	FW
Monas	NNP
.	Z

Semua	ID
usahanya	NN
sia-sia	JJ
belaka	RB
.	Z

70	CD
persennya	NN
pasien	NN
miskin	JJ
.	Z

Kamu	PRP
akan	MD
lebih	RB
humanis	JJ
.	Z

Korsel	NNP
memiliki	VB
angka	NN
bunuh	VB
diri	NN
tertinggi	JJS
di	IN
kalangan	NN
negara-negara	NN
anggota	NN
Organisation	NNP
for	NNP
Economic	NNP
Cooperation	NNP
and	FW
Development	NNP
.	Z

Kamar	NN
itu	PRD
penuh	JJ
dengan	IN
tamu	NN
.	Z

Mereka	PRP
adalah	MD
warga	NN
RT	NNP
2	CD
,	Z
3	CD
,	Z
4	CD
,	Z
5	CD
RW	NNP
11	CD
Meruya	NNP
Utara	NNP
.	Z

Bagasinya	NN
diambil	VB
di	IN
mana	WH
.	Z

Suara	NN
ledakan	NN
sendiri	PRF
terdengar	VB
cukup	RB
keras	JJ
pada	IN
jarak	NN
4	CD
kilometer	NN
dari	IN
lokasi	NN
kejadian	NN
.	Z

Sekitar	IN
100-an	ID
foto-foto	NN
itu	PRD
ditunjukkan	VB
kerabat	NN
keluarga	NN
Kerajaan	NNP
Kelantan	NNP
M	NNP
Iqbal	NNP
Ismail	NNP
Fahmi	NNP
dalam	IN
jumpa	VB
pers	NN
di	IN
Izzi	NNP
Pizza	NNP
,	Z
Blok	NNP
M	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
23/4/2009	SYM
)	Z
malam	NN
.	Z

Adiknya	NN
juga	RB
mahasiswa	NN
jurusan	NN
bahasa	NN
Inggris	NNP
.	Z

Sekali	NN
pun	P
adiknya	NN
tak	RB
pernah	RB
pergi	VB
ke	IN
Beijing	NNP
.	Z

Kami	PRP
akan	MD
bertamasya	VB
ke	IN
Indonesia	NNP
untuk	IN
kedua	OD
kali	NN
.	Z

Dalam	IN
perhitungan	NN
KPK	NNP
,	Z
biaya	NN
keseluruhan	NN
pembangunan	NN
gedung	NN
nilainya	NN
mencapai	VB
Rp	NNP
225,712	CD
miliar	CD
.	Z

Pukulannya	NN
tidak	RB
kena	VB
.	Z

''	Z
Mereka	PRP
manusia	NN
biasa	JJ
.	Z

Dia	PRP
dituduh	VB
menghina	VB
seorang	DT
gadis	NN
.	Z

Kami	PRP
akan	MD
menyiapkan	VB
presentasi	NN
untuk	IN
itu	PRD
.	Z

Toni	NNP
akan	MD
menyerahkan	VB
rumah	NN
itu	PRD
pada	IN
adiknya	NN
.	Z

Surat	NN
kabar	NN
terjual	VB
oleh	IN
kakaknya	NN
.	Z

Pemanggilan	NN
harus	MD
benar-benar	RB
serius	JJ
.	Z

Ma	NNP
Li	NNP
dan	CC
Hai	NNP
Di	NNP
seasrama	NN
.	Z

Ada	VB
warna	NN
apa	WH
saja	RB
.	Z

Jakarta	NNP
-	SYM
Kapolda	NNP
Sulselbar	NNP
Irjen	NNP
Anton	NNP
Setiadi	NNP
sudah	RB
mendapat	VB
laporan	NN
soal	NN
penangkapan	NN
Guru	NNP
Besar	NNP
Hukum	NNP
Unhas	NNP
Prof	NNP
Musakkir	NNP
di	IN
sebuah	DT
hotel	NN
bersama	VB
seorang	DT
mahasiswi	NN
.	Z

Hem	UH
,	Z
bukakan	VB
pintu	NN
tak	RB
mau	MD
.	Z

''	Z
Saudara-saudara	NN
mari	UH
pulang	VB
.	Z

Beberapa	ID
penginapan	NN
terlihat	VB
sepi	JJ
pengunjung	NN
.	Z

Kerjakanlah	NN
PR	NN
ini	PRD
dengan	IN
sebaik-baiknya	RB
.	Z

Mereka	PRP
berjalan	VB
menuju	VB
ke	IN
arah	NN
itu	PRD
.	Z

Pohon	NN
tumbang	VB
di	IN
Semarang	NNP
(	Z
Angling	NNP
/	SYM
detikcom	NNP
)	Z

Tiba-tiba	RB
saja	RB
mereka	PRP
mengubah	VB
rencana	NN
itu	PRD
.	Z

Coba	VB
tebak	VB
.	Z

Modelnya	NN
memang	RB
sangat	RB
menarik	VB
.	Z

Anak	NN
kecil	JJ
itu	PRD
tidak	RB
berani	JJ
menyeberang	VB
.	Z

Pembeli	NN
tak	RB
usah	VB
terlalu	RB
banyak	RB
membuang	VB
waktu	NN
.	Z

Adiknya	NN
setinggi	JJ
adik	NN
saya	PRP
.	Z

Polisi	NN
juga	RB
menangkap	VB
3	CD
orang	NN
lainnya	JJ
terkait	VB
pembobolan	NN
rekening	NN
di	IN
Bali	NNP
.	Z

Atas	IN
keputusan	NN
majelis	NN
hakim	NN
tersebut	PRD
ketiga	OD
terdakwa	NN
menyatakan	VB
banding	NN
.	Z

Hasil	NN
rekapitulasi	NN
tersebut	PRD
diserahkan	VB
Ketua	NNP
KIP	NNP
NAD	NNP
Muhammad	NNP
Jafar	NNP
kepada	IN
Wakil	NNP
Ketua	NNP
DPRD	NNP
	NNP
,	Z
Zainal	NNP
Abidin	NNP
.	Z

Gulen	NNP
sendiri	PRF
telah	RB
membantah	VB
seluruh	ID
tudingan	NN
terhadap	IN
dirinya	PRF
.	Z

Baju	NN
ditarik	VB
ke	IN
atas	IN
.	Z

Di	IN
hadapan	NN
Ketua	NNP
Majelis	NNP
Hakim	NNP
Fetriyanti	NNP
Cut	NNP
memberikan	VB
keterangannya	NN
.	Z

Jakarta	NNP
-	SYM
Pemprov	NN
DKI	NNP
Jakarta	NNP
berencana	VB
memindahkan	VB
event	FW
Pekan	NNP
Raya	NNP
Jakarta	NNP
(	Z
PRJ	NNP
)	Z
dari	IN
arena	NN
Jakarta	NNP
International	NNP
Expo	NNP
di	IN
Kemayoran	NN
ke	IN
kawasan	NN
Monas	NNP
.	Z

Dia	PRP
sudah	RB
minum	VB
air	NN
pagi	NN
ini	PRD
.	Z

Kami	PRP
membersihkan	VB
asrama	NN
kami	PRP
tiga	CD
kali	NN
dalam	IN
satu	CD
minggu	NN
.	Z

Orang	NN
tua	JJ
masih	RB
ada	VB
.	Z

Tantowi	NNP
sendiri	PRF
akan	MD
berkunjung	VB
ke	IN
Polandia	NNP
.	Z

Adik	NN
pun	P
merangkul	VB
kakak	NN
.	Z

Mereka	PRP
semuanya	RB
bisa	MD
bernyanyi	VB
.	Z

Saat	SC
ini	PRD
,	Z
pedagang	NN
tengah	RB
menunggu	VB
kepastian	NN
mengenai	IN
nasib	NN
mereka	PRP
.	Z

Kementerian	NNP
Perhubungan	NNP
akan	MD
memperketat	VB
pemeriksaan	NN
narkotika	NN
kepada	IN
para	DT
pilot	NN
.	Z

Dia	PRP
hampir	RB
setiap	DT
hari	NN
kena	VB
maki	VB
waktu	NN
kecil	JJ
.	Z

Bripka	NNP
Guntur	NNP
pun	P
kini	RB
diperiksa	VB
Polres	NNP
Palu	NNP
atas	IN
dugaan	NN
kelalaian	NN
.	Z

Kereta	NN
api	NN
berjalan	VB
menurut	VB
rel	NN
.	Z

Keamanan	NN
di	IN
sejumlah	ID
titik	NN
pun	P
diperketat	VB
.	Z

Adik	NN
sudah	RB
pergi	VB
ke	IN
Shanghai	NNP
.	Z

''	Z
Kemasan	NN
nasi	NN
bungkus	NN
itu	PRD
menyediakan	VB
lauk	NN
ikan	NN
tongkol	NN
.	Z

Ada	VB
berapa	WH
Karsih	NNP
?	Z

Dia	PRP
pun	P
dibawa	VB
ke	IN
RS	NNP
Pertamina	NNP
.	Z

Terus	RB
sekarang	NN
kamu	PRP
mau	MD
gimana	WH
sama	IN
Rangga	NNP
.	Z

Lafal	NN
Allah	NNP
dalam	IN
tulisan	NN
Arab	NNP
itu	PRD
memang	RB
sangat	RB
jelas	JJ
terlihat	VB
.	Z

Kami	PRP
akan	MD
segera	RB
menyusun	VB
surat	NN
perjanjian	NN
.	Z

Tembok	NNP
Besar	NNP
sungguh	RB
tak	RB
ternilai	VB
bagi	IN
tanah	NN
air	NN
kita	PRP
.	Z

Bisa	MD
duduk	VB
dekat	JJ
jendela	NN
.	Z

Sekarang	NN
tinggal	VB
kontrol	NN
masyarakatnya	NN
lebih	RB
ketat	JJ
.	Z

Jakarta	NNP
-	SYM
Ryan	NNP
tampaknya	RB
berdarah	VB
dingin	JJ
.	Z

Dia	PRP
tahun	NN
lebih	RB
muda	JJ
dari	IN
saya	PRP
.	Z

Mereka	PRP
membawa	VB
keranda	NN
mayat	NN
.	Z

Sidoarjo	NNP
-	SYM
Suasana	NN
duka	JJ
menyelimuti	VB
rumah	NN
pilot	NN
AdamAir	NNP
Kapten	NNP
Pilot	NNP
Refri	NNP
Agus	NNP
Widodo	NNP
.	Z

Mas	NN
suka	VB
baju	NN
ini	PRD
enggak	RB
.	Z

Datangnya	NN
agak	RB
di	IN
luar	NN
dugaan	NN
saya	PRP
.	Z

Hakim	NN
memberikan	VB
kesempatan	NN
kepada	IN
tim	NN
kuasa	NN
hukum	NN
terdakwa	NN
Yayan	NNP
.	Z

Tuduhan	NN
ini	PRD
berulang	VB
kali	NN
dibantah	VB
negara	NN
republik	NN
Islam	NNP
itu	PRD
.	Z

Syukur	UH
,	Z
regu	NN
kami	PRP
bisa	MD
unggul	JJ
dalam	IN
pertandingan	NN
itu	PRD
.	Z

Mereka	PRP
bergambar	VB
di	IN
halaman	NN
depan	NN
rumah	NN
Pak	NNP
Li	NNP
.	Z

Kita	PRP
jalan	VB
bersama-sama	VB
,	Z
ya	RB
.	Z

Menlu	NNP
Marty	NNP
Natalegawa	NNP
menampik	VB
.	Z

Saya	PRP
lihat-lihat	VB
dulu	RB
.	Z

Saya	PRP
enggak	RB
bisa	MD
terima	VB
.	Z

Anda	PRP
sudah	RB
mempelajari	VB
proposal	NN
kami	PRP
.	Z

Jakarta	NNP
-	SYM
Reshuffle	FW
Kabinet	NNP
Indonesia	NNP
Bersatu	VB
dianggap	VB
tidak	RB
relevan	JJ
.	Z

Urusan	NN
rumah	NN
tangga	NN
ditangani	VB
oleh	IN
isterinya	NN
sendiri	PRF
.	Z

Limbah	NN
kota	NN
berbahaya	VB
bagi	IN
kesehatan	NN
penduduk	NN
kota	NN
.	Z

Akhir	NN
tahun	NN
boleh	MD
.	Z

Pertemuan	NN
tersebut	PRD
untuk	IN
membahas	VB
pengerahan	NN
tentara	NN
AS	NNP
.	Z

Identitasnya	NN
juga	RB
berubah	VB
.	Z

Siapa	WH
yang	PRL
mengurus	VB
pabrik	NN
ini	PRD
.	Z

Mohon	VB
dimatikan	VB
HP	NNP

Mereka	PRP
suka	VB
berolahraga	VB
setiap	DT
hari	NN
.	Z

Selain	IN
di	IN
kawasan	NN
gerbang	NN
tol	NN
Pondok	NNP
Pinang	NNP
,	Z
penilangan	NN
juga	RB
dilakukan	VB
di	IN
kawasan	NN
sekitar	RB
Stasiun	NNP
Pal	NNP
Merah	NNP
,	Z
Jakbar	NNP
.	Z

Mudah-mudahan	RB
kenaikannya	NN
tidak	RB
terlalu	RB
tinggi	JJ
.	Z

Kota	NN
ini	PRD
telah	RB
terbentuk	VB
jauh	JJ
pada	IN
zaman	NN
Dinasti	NNP
Zhou	NNP
.	Z

Aksi	NN
geng	NN
motor	NN
di	IN
Bandung	NNP
memang	RB
sudah	RB
cukup	RB
meresahkan	VB
warga	NN
Bandung	NNP
.	Z

dalam	IN
rangka	NN
memperingati	VB
hari	NN
sumpah	NN
pemuda	NN
.	Z

Menurut	IN
Sapto	NNP
,	Z
masih	RB
dalam	IN
penyelidikan	NN
penyebab	NN
lori	NN
jalan	VB
sendiri	PRF
.	Z

Aksi	NN
ini	PRD
dilakukan	VB
sekitar	RB
pukul	NN
16.00	SYM
Wita	NNP
,	Z
Jumat	NNP
(	Z
10/11/2006	SYM
)	Z
.	Z

Di	IN
TPS	NNP
132	CD
ini	PRD
sempat	MD
terjadi	VB
pengulangan	NN
perhitungan	NN
suara	NN
.	Z

Susno	NNP
dituduh	VB
terlibat	VB
dalam	IN
kasus	NN
suap	NN
terkait	VB
penanganan	NN
kasus	NN
PT	NNP
Salmah	NNP
Arowana	NNP
Lestari	NNP
(	Z
SAL	NNP
)	Z
.	Z

Beberapa	ID
saksi	NN
dari	IN
pegawai	NN
showroom	FW
masih	RB
diperiksa	VB
.	Z

Novanto	NNP
hari	NN
ini	PRD
ngantor	VB
ke	IN
DPR	NNP
menggunakan	VB
mobil	NN
Jaguar	NNP
XJL	NNP
.	Z

Ia	PRP
meninggal	VB
dunia	NN
di	IN
usia	NN
70	CD
tahun	NN
.	Z

