Jakarta	NNP
-	SYM
Pengadilan	NNP
Tinggi	NNP
Guernsey	NNP
,	Z
London	NNP
,	Z
Inggris	NNP
memenangkan	VB
banding	NN
Hutomo	NNP
Mandala	NNP
Putra	NNP
(	Z
Tommy	NNP
Soeharto	NNP
)	Z
.	Z

Semarang	NNP
-	SYM
Sekda	NNP
Semarang	NNP
Soemarmo	NNP
dicopot	VB
dari	IN
jabatannya	NN
.	Z

Berikut	VB
ini	PRD
9	CD
program	NN
program	NN
nyata	JJ
Jokowi-JK	NNP
:	Z

Untuk	IN
renovasi	NN
tersebut	PRD
,	Z
Sutiyoso	NNP
telah	RB
memberikan	VB
izin	NN
.	Z

Waktu	NN
itu	PRD
saya	PRP
tidak	RB
bisa	MD
menggambarkan	VB
perasaan	NN
saya	PRP
.	Z

Ada	VB
lalat	NN
di	IN
dalam	IN
sup	NN
saya	PRP
.	Z

Kecintaan	NN
warga	NN
Hong	NNP
Kong	NNP
pada	IN
masakan	NN
Thailand	NNP
telah	RB
mendorong	VB
banyak	ID
koki	NN
Thailand	NNP
untuk	IN
bekerja	VB
di	IN
sini	PRF
.	Z

Semuanya	DT
terlihat	VB
sibuk	JJ
.	Z

Kami	PRP
akan	MD
belajar	VB
segiat-giatnya	RB
.	Z

Neneknya	NN
masih	RB
hidup	VB
.	Z

Tentu	MD
dalam	IN
Rakornas	NNP
akan	MD
kita	PRP
kemukakan	VB
.	Z

Warna	NN
ini	PRD
ada	VB
ukuran	NN
M	SYM
tidak	RB
.	Z

Mobil	NN
tua	JJ
itu	PRD
masih	RB
dapat	MD
dilarikan	VB
km	NN
per	CD
jam	NN
.	Z

''	Z
Masih	RB
ada	VB
waktu	NN
semaksimal	JJ
mungkin	RB
.	Z

''	Z
Tentu	RB
kan	P
ada	VB
bukti-buktinya	NN
.	Z

Sulit	JJ
sekali	RB
belajar	VB
bahasa	NN
Jerman	NNP
.	Z

Ekonomi	NN
negeri	NN
kita	PRP
berkembang	VB
semakin	RB
cepat	JJ
.	Z

Material	NN
akibat	SC
guguran	NN
kubah	NN
juga	RB
banyak	JJ
.	Z

Jakarta	NNP
-	SYM
Kasubid	NNP
imigrasi	NN
KJRI	NNP
Kinabalu	NNP
di	IN
Tawau	NNP
,	Z
Kamso	NNP
Simatupan	NNP
(	Z
KS	NNP
)	Z
hari	NN
ini	PRD
ditahan	VB
oleh	IN
KPK	NNP
.	Z

Mereka	PRP
baru	RB
masuk	VB
ke	IN
ruang	NN
kelas	NN
.	Z

Sebentar	NN
lagi	RB
pesawatnya	NN
akan	MD
mendarat	VB
.	Z

Sebagian	OD
di	IN
antaranya	PO
telah	RB
mati	VB
ini	PRD
.	Z

Tak	RB
ada	VB
tiket	NN
tambahan	NN
untuk	IN
kereta	NN
tersebut	PRD
.	Z

Seratusan	ID
orang	NN
telah	RB
tewas	VB
dalam	IN
demo	NN
rusuh	JJ
tersebut	PRD
.	Z

Tidak	RB
ada	VB
toleransi	NN
,	Z
''	Z
tandasnya	SP
.	Z

Dalam	IN
kunjungannya	NN
,	Z
Fauzi	NNP
didampingi	VB
Walikota	NNP
Jakarta	NNP
Pusat	NNP
Muhayat	NNP
.	Z

''	Z
Saya	PRP
juga	RB
nggak	RB
tahu	VB
.	Z

RS	NNP
Persahabatan	NN
telah	RB
melakukan	VB
audit	NN
medis	NN
pasca	SC
kasus	NN
ini	PRD
.	Z

Traffic	NN
lights	FW
Gadog	NNP
juga	RB
bagus	JJ
.	Z

Sebuah	DT
ledakan	NN
terdengar	VB
keras	JJ
di	IN
kompleks	NN
Gedung	NNP
Parlemen	NNP
Irak	NNP
,	Z
Kamis	NNP
(	Z
12/04/2007	SYM
)	Z
.	Z

Hentakan	VB
kombinasi	NN
berbagai	ID
alat	NN
musik	NN
dimainkan	VB
oleh	IN
para	DT
santri	NN
ponpes	NN
asuhan	NN
ulama	NN
karismatik	JJ
Maimun	NNP
Zubair	NNP
.	Z

Bejo	NNP
merupakan	MD
tukang	NN
tambal	NN
ban	NN
pinggir	NN
jalan	NN
.	Z

Sejumlah	ID
kadernya	NN
terbelit	VB
kasus	NN
hukum	NN
.	Z

Paman	NN
memberi	VB
buku	NN
kepada	IN
saya	PRP
.	Z

Baginya	PO
itu	PRD
tidak	RB
menjadi	VB
soal	NN
.	Z

Jakarta	NNP
-	SYM
Janda	NNP
Munir	NNP
,	Z
Suciwati	NNP
,	Z
menemui	VB
Jaksa	NNP
Agung	NNP
(	Z
Jagung	NNP
)	Z
Abdul	NNP
Rahman	NNP
Saleh	NNP
di	IN
Kejagung	NNP
,	Z
Jl.	NNP
Hasanuddin	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
02/12/2004	SYM
)	Z
.	Z

''	Z
Saya	PRP
sudah	RB
tahu	VB
warna	NN
para	DT
Kajati	NNP
.	Z

Pagi-pagi	NN
kami	PRP
berangkat	VB
menuju	VB
Shenzhen	NNP
.	Z

Tidak	RB
apa-apa	NN
Kamu	PRP
sudah	RB
banyak	RB
membantu	VB
saya	PRP
.	Z

Dia	PRP
sudah	RB
membeli	VB
sebuah	DT
mobil	NN
.	Z

''	Z
Kami	PRP
melakukannya	VO
di	IN
tengah	NN
suramnya	NN
peta	NN
konflik	NN
di	IN
Libanon	NNP
.	Z

Isi	NN
kamar	NN
pun	P
bermacam-macam	VB
.	Z

Keledai	NN
itu	PRD
masih	RB
hidup	VB
.	Z

Tidak	RB
ada	VB
korban	NN
jiwa	NN
dalam	IN
kebakaran	NN
ini	PRD
.	Z

Wah	UH
,	Z
sungguh	RB
cantik	JJ
gadis	NN
itu	PRD
.	Z

M	NNP
Nuh	NNP
didampingi	VB
Kasat	NNP
Reskrim	NNP
Polres	NNP
Jaksel	NNP
AKBP	NNP
Hermawan	NNP
.	Z

Dhana	NNP
juga	RB
diperiksa	VB
soal	NN
asal	NN
muasal	NN
hartanya	NN
.	Z

''	Z
Tadi	NN
di	IN
sini	PRD
(	Z
aula	NN
timur	NN
)	Z
penuh	JJ
sekali	RB
.	Z

Kemajuan	NN
saya	PRP
ini	PRD
tak	RB
lepas	VB
dari	IN
bantuan	NN
Saudara	NNP
.	Z

Itu	PRD
adalah	MD
resiko	NN
.	Z

''	Z
Kita	PRP
lihat	VB
dulu	RB
sifat	NN
izin	NN
itu	PRD
.	Z

Saya	PRP
berganti	VB
sepatu	NN
dulu	RB
.	Z

Lho	UH
Pemain	NN
bulu	NN
tangkis	NN
bisa	MD
cedera	VB
juga	RB
.	Z

Lain	JJ
kali	NN
datang	VB
lagi	RB
ya	UH
.	Z

Kamar	NN
itu	PRD
kamar	NN
Li	NNP
Li	NNP
.	Z

Plat	NN
nomor	NN
polisi	NN
mobil	NN
tersebut	PRD
tertulis	VB
'	Z
RI	NNP
1964	CD
'	Z
.	Z

Dia	PRP
pun	P
kembali	VB
ke	IN
Moskow	NNP
pada	IN
tahun	NN
2008	CD
.	Z

Saya	PRP
sudah	RB
harus	MD
masuk	VB
pesawat	NN
,	Z
Pak	NN
.	Z

Dalam	IN
dakwaan	NN
,	Z
oditur	NN
juga	RB
menyebut	VB
beberapa	ID
barang	NN
bukti	NN
.	Z

Kampus	NN
kami	PRP
terletak	VB
di	IN
kaki	NN
gunung	NN
.	Z

Jakarta	NNP
-	SYM
Menjelang	IN
sore	NN
hari	NN
,	Z
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
menyambangi	VB
warga	NN
di	IN
Rusun	NNP
Marunda	NNP
.	Z

Habis	SC
mandi	VB
,	Z
saya	PRP
membaca	VB
buku	NN
sebentar	RB
.	Z

Aku	PRP
sudah	RB
blusukan	VB
di	IN
kantong-kantong	NN
TKI	NNP
di	IN
sini	PRD
.	Z

Celana	NN
jinsnya	NN
terlalu	RB
ketat	JJ
.	Z

Ini	PRD
melebihi	VB
prediksi	NN
awal	NN
.	Z

Saat	SC
ini	PRD
akan	MD
kita	PRP
kembangkan	VB
.	Z

Dia	PRP
juga	RB
telah	RB
divonis	VB
terkait	VB
kasus	NN
suap	NN
DGS	NNP
BI	NNP
.	Z

Sang	DT
murid	NN
merekam	VB
secara	IN
rahasia	NN
tindakan	NN
guru	NN
tersebut	PRD
.	Z

Pemerintah	NN
kita	PRP
sudah	RB
menyadari	VB
pentingnya	NN
pelestarian	NN
sumber-sumber	NN
alam	NN
.	Z

Ya	UH
Ada	VB
apa	WH
?	Z

Kamar	NN
kami	PRP
selantai	NN
.	Z

Mereka	PRP
bermain	VB
tembak-tembakan	NN
di	IN
rumah	NN
GA	NNP
di	IN
Jl	NNP
Kasuari	NNP
,	Z
Kecamatan	NNP
Palu	NNP
Selatan	NNP
,	Z
Palu	NNP
.	Z

Itu	PRD
tergantung	VB
dari	IN
manusianya	NN
.	Z

Beberapa	ID
binatang	NN
juga	RB
tampak	VB
kotor	JJ
.	Z

Para	DT
penumpang	NN
mobil	NN
tidak	RB
sempat	MD
melarikan	VB
diri	PRF
.	Z

Ricky	NNP
sendiri	PRF
merupakan	MD
napi	NN
kasus	NN
sabu	NN
.	Z

Kanci	NN
juga	RB
masih	RB
aman	JJ
.	Z

Ahmad	NNP
Basarah	NNP
(	Z
berpeci	VB
)	Z

Kamu	PRP
harus	MD
membuat	VB
kalimat	NN
sepandaimu	NN
.	Z

Inilah	PRD
kamar	NN
khusus	JJ
untuk	IN
tamu	NN
.	Z

Arus	NN
lalu	NN
lintas	NN
pun	P
tersendat	VB
akibat	SC
peristiwa	NN
itu	PRD
.	Z

Resep	NN
ini	PRD
diserahkan	VB
Lu	NNP
Li	NNP
ke	IN
apotek	NN
.	Z

Dosen	NN
kami	PRP
pandai	JJ
mendekati	VB
siswanya	NN
.	Z

Tidak	RB
ada	VB
hubungan	NN
sama	JJ
sekali	RB
,	Z
''	Z
tandasnya	SP
.	Z

Jumlah	NN
Pemilih	NN
Berkurang	VB
.	Z

Sekarang	NN
sayur-sayur	NN
ini	PRD
mau	MD
diapakan	VB
.	Z

Tingginya	JJ
gunung	NN
itu	PRD
tidak	RB
dapat	MD
diukur	VB
.	Z

Tugas	NN
militer	JJ
Harry	NNP
di	IN
Afghanistan	NNP
berakhir	VB
pada	IN
21	CD
Januari	NNP
waktu	NN
setempat	NN
.	Z

Setiap	DT
satu	CD
jenis	NN
tes	NN
membutuhkan	VB
biaya	NN
Rp	NNP
30	CD
ribu	CD
.	Z

Melihatnya	VO
saja	RB
pun	P
kami	PRP
tak	RB
pernah	RB
.	Z

Keotentikan	NN
statemen	NN
ini	PRD
tidak	RB
bisa	MD
diverifikasi	VB
secara	IN
independen	JJ
.	Z

Sebagian	ID
publik	NN
juga	RB
asyik	JJ
memperbincangkan	VB
peristiwa	NN
tersebut	PRD
.	Z

Jakarta	NNP
-	SYM
Para	DT
perwira	NN
senior	JJ
Angkatan	NNP
Darat	NNP
(	Z
AD	NNP
)	Z
dari	IN
30	CD
negara	NN
se-Asia	NNP
Pasifik	NNP
berkumpul	VB
di	IN
Jakarta	NNP
.	Z

Ketua	NN
kelas	NN
kami	PRP
sudah	RB
memberitahukan	VB
hal	NN
ini	PRD
kepada	IN
kami	PRP
.	Z

Penyebabnya	RB
satu	CD
mobil	NN
Toyota	NNP
Kijang	NNP
terbakar	VB
.	Z

Ketua	NNP
PN	NNP
Denpasar	NNP
Nengah	NNP
Suryada	NNP
mendapat	VB
kiriman	NN
surat	NN
.	Z

''	Z
Awalnya	RB
cetak	VB
biasa	JJ
,	Z
cetak-cetak	VB
nota	NN
.	Z

Sudah	RB
memesan	VB
tempatnya	NN
.	Z

Tanki	NNP
nomor	NN
24	CD
Depo	NNP
Plumpang	NNP
terbakar	VB
pada	IN
Minggu	NNP
18	CD
Januari	NNP
2009	CD
.	Z

15.	Z
Sudjono	NNP
Abdullah	NNP
,	Z
Diponegoro	NNP
,	Z
1947	CD

Saksi	NN
fakta	NN
tersebut	PRD
merupakan	MD
karyawan	NN
bagian	NN
hukum	NN
PT	NNP
CPI	NNP
,	Z
Gunawan	NNP
Sjamsudin	NNP
.	Z

Telinganya	NN
pun	P
hampir	RB
putus	VB
.	Z

Teman	NN
sekelas	NN
saya	PRP
itu	PRD
suka	VB
menyindir	VB
orang	NN
.	Z

Satu	CD
per	CD
satu	CD
ciri-ciri	NN
korban	NN
mulai	VB
terkuak	VB
.	Z

Bisa	MD
minta	VB
beberapa	ID
gantungan	NN
pakaian	NN
.	Z

Kasus	NN
ini	PRD
baru	RB
pertama	OD
kali	NN
terjadi	VB
.	Z

Dia	PRP
Sekjen	NNP
Deplu	NNP
tahun	NN
2003	CD
-	SYM
2004	CD
dan	CC
mantan	JJ
Dubes	NNP
RI	NNP
untuk	IN
Amerika	NNP
Serikat	NNP
.	Z

Tingginya	JJ
bisa	MD
mencapai	VB
3	CD
centimeter	NN
di	IN
atas	IN
mata	NN
kaki	NN
.	Z

Hasil	NN
pertemuan	NN
tersebut	PRD
menemukan	VB
sebuah	DT
rumusan	NN
dalam	IN
penyelesaian	NN
masalah	NN
narkotika	NN
di	IN
Asia	NNP
.	Z

Di	IN
dalam	IN
kamar	NN
saya	PRP
ada	VB
dua	CD
kursi	NN
.	Z

Jawablah	VB
pertanyaan	NN
saya	PRP
ini	PRD
.	Z

Luka	NN
sayatan	NN
di	IN
wajahnya	NN
diduga	VB
luka	NN
bekas	NN
bacokan	NN
.	Z

Kita	PRP
harus	MD
selalu	RB
awas	JJ
terhadap	IN
gerak-gerik	NN
musuh	NN
kita	PRP
.	Z

Sebanyak	JJ
2500	CD
dari	IN
meereka	X
bermukim	VB
distrik	NN
Nasr	NNP
,	Z
Kairo	NNP
.	Z

Mereka	PRP
mencurahkan	VB
perhatiannya	NN
pada	IN
hal	NN
itu	PRD
.	Z

''	Z
Surat	NN
edaran	NN
itu	PRD
tidak	RB
dikenal	VB
dalam	IN
ranah	NN
hukum	NN
.	Z

Jakarta	NNP
-	SYM
Isu	NN
reshuffle	FW
kabinet	NN
gencar	JJ
dibicarakan	VB
.	Z

Perkembangan	NN
kasus	NN
ini	PRD
juga	RB
menambah	VB
tersangka	VB
baru	JJ
dari	IN
pihak	NN
perbankan	NN
.	Z

Guangzhou	NNP
terletak	VB
di	IN
bagian	NN
delta	NN
Sungai	NNP
Mutiara	NNP
di	IN
tepi	NN
Laut	NNP
Tiongkok	NNP
Selatan	NNP
.	Z

Asrama	NN
kami	PRP
lantainya	NNP
bersih	JJ
.	Z

Ma	NNP
Li	NNP
masih	RB
mandi	VB
.	Z

Dari	IN
para	DT
pelaku	NN
,	Z
polisi	NN
menyita	VB
sejumlah	ID
barang	NN
bukti	NN
alat	NN
kejahatan	NN
.	Z

''	Z
Saya	PRP
akan	MD
tunggu	VB
prosesnya	NN
.	Z

Anak	NN
kecil	JJ
tidak	RB
terhitung	VB
.	Z

Anda	PRP
melihat	VB
Ma	NNP
Li	NNP
di	IN
rumahnya	NN
.	Z

Ketua	NNP
Komisi	NNP
A	NNP
DPRD	NNP
Bagus	NNP
Santoso	NNP
mengungkapkan	VB
hal	NN
itu	PRD
dalam	IN
perbincangan	NN
detikcom	NNP
,	Z
Jumat	NNP
(	Z
29/07/2011	SYM
)	Z
di	IN
Pekanbaru	NNP
.	Z

Anaknya	NN
dipukul	VB
oleh	IN
anak	NN
berandalan	VB
.	Z

Kepolisian	NN
Malaysia	NNP
masih	RB
menyelidiki	VB
insiden	NN
ini	PRD
.	Z

Pengunjung	NN
bubar	VB
.	Z

Setiap	DT
pagi	NN
kami	PRP
berolahraga	VB
bersama-sama	VB
.	Z

Angkanya	NN
saling	RB
menyusul	VB
di	IN
dua	CD
set	NN
pertama	OD
.	Z

''	Z
Soal	SC
mencari	VB
pintu	NN
lain	JJ
itu	PRD
hak	NN
dia	PRP
kepada	IN
Allah	NNP
,	Z
''	Z
imbuhnypa	X
.	Z

Nama-nama	NN
mereka	PRP
tertulis	VB
semua	ID
di	IN
buku	NN
.	Z

Pergilah	VB
sekarang	NN
juga	RB
.	Z

Jakarta	NNP
-	SYM
Anggota	NN
Panja	NNP
RUU	NNP
Pilkada	NNP
Fraksi	NNP
PAN	NNP
,	Z
Yandri	NNP
Susanto	NNP
,	Z
mengkritik	VB
PDIP	NNP
.	Z

Mas	NN
,	Z
tolong	VB
dihitung	VB
.	Z

Pemilu	NNP
ini	PRD
kan	P
tinggal	VB
sebentar	RB
lagi	RB
.	Z

Terus	RB
,	Z
bagaimana	WH
Kira-kira	RB
berapa	WH
jauh	JJ
dari	IN
halte	NN
Taman	NNP
Yuexiu	NNP
ke	IN
Hotel	NNP
Dongfang	NNP
.	Z

Suasana	NN
halaman	NN
Kemenkum	NNP
HAM	NNP
meriah	VB
!	Z

Alhasil	SC
kondisi	NN
ini	PRD
membuat	VB
tokoh	NN
nasional	JJ
resah	JJ
.	Z

Hai	UH
,	Z
aku	PRP
terlambat	VB
lagi	RB
.	Z

Jasad	NNP
Fredy	NNP
ditemukan	VB
warga	NN
Bekasi	NNP
Utara	NNP
,	Z
Jumat	NNP
(	Z
24-Apr	SYM
)	Z
pukul	NN
01.30	SYM
WIB	NNP
.	Z

Ruang	NN
kelas	NN
kami	PRP
sangat	RB
bersih	JJ
.	Z

Vivek	NNP
lahir	VB
di	IN
sini	PRD
.	Z

Mega	NNP
hanya	RB
akan	MD
menyerahkan	VB
nama	NN
seorang	DT
pengganti	NN
Taufiq	NNP
Kiemas	NNP
.	Z

Kami	PRP
punya	VB
kuang	NN
lebih	NN
orang	NN
buruh	NN
.	Z

Jakarta	NNP
-	SYM
Ramadan	NN
bulan	NN
penuh	JJ
berkah	NN
.	Z

Jakarta	NNP
-	SYM
Nasib	NN
naas	JJ
menimpa	VB
dua	CD
pemotor	NN
di	IN
Jakarta	NNP
Utara	NNP
.	Z

Apalagi	CC
bangunan	NN
di	IN
lokasi	NN
THR	NNP
itu	PRD
kini	RB
menjadi	VB
'	Z
pusat	NN
'	Z
kos-kosan	NN
.	Z

Kondisinya	NN
tidak	RB
kinclong	VB
lagi	RB
.	Z

Kita	PRP
selalu	RB
dianggap	VB
remeh	JJ
.	Z

Polri	NNP
menunggu	VB
hasil	NN
Kemenlu	NNP
.	Z

Ini	PRD
tanda	NN
terimanya	NN
.	Z

Untuk	IN
bertamasya	VB
.	Z

Bersatulah	VB
rakyat	NN
negeri	NN
kita	PRP
.	Z

Pukul	NN
03.19	SYM
WIB	NNP
,	Z
pemotor	NN
mengalami	VB
kecelakaan	NN
di	IN
Bunderan	NNP
HI	NNP
,	Z
Jl	NNP
MH	NNP
Thamrin	NNP
.	Z

Harder	NNP
dihukum	VB
lima	CD
tahun	NN
penjara	NN
.	Z

''	Z
Akibatnya	RB
harga	NN
besi	NN
tua	JJ
itu	PRD
menjadi	VB
rendah	JJ
.	Z

OP	NNP
dilakukan	VB
di	IN
20	CD
titik	NN
di	IN
Jateng	NNP
.	Z

Pada	IN
pukul	NN
kami	PRP
mulai	VB
kuliah	VB
.	Z

Kalian	PRP
kebanyakan	ID
malas-malas	JJ
.	Z

Nindu	NNP
kembali	VB
mengulang	VB
jawabannya	NN
.	Z

Jakarta	NNP
-	SYM
Petugas	NNP
Dinas	NNP
Perhubungan	NNP
membersihkan	VB
ranjau	NN
paku	NN
di	IN
kawasan	NN
Roxy	NNP
,	Z
Jakarta	NNP
Pusat	NNP
.	Z

Kita	PRP
berangkat	VB
,	Z
ya	UH
.	Z

Sebuah	DT
kontainer	NN
asal	NN
dari	IN
Shenzen	NNP
,	Z
China	NNP
,	Z
tujuan	NN
Indonesia	NNP
tiba	VB
8	CD
Mei	NNP
2012	CD
.	Z

Bella	NNP
sudah	RB
membayar	VB
tunai	NN
biaya	NN
sewa	VB
apartemen	NN
itu	PRD
.	Z

Aduh	UH
,	Z
gobloknya	NN
bukan	RB
main	VB
.	Z

Ini	PRD
peringatan	NN
keras	JJ
buat	IN
para	DT
perokok	NN
.	Z

Dia	PRP
yakin	VB
kondisi	NN
di	IN
Papua	NNP
sudah	RB
jauh	RB
lebih	RB
baik	JJ
di	IN
banding	NN
dahulu	NN
.	Z

Gelas	NN
itu	PRD
sudah	RB
penuh	JJ
dengan	IN
air	NN
.	Z

Kesepian	NN
malam	NN
semacam	RB
itu	PRD
menakutkan	VB
.	Z

Surabaya	NNP
-	SYM
Wali	NN
Kota	NNP
Surabaya	NNP
Tri	NNP
Rismaharini	NNP
tidak	RB
permasalahkan	NN
PNS	NNP
mengantar	VB
anak	NN
ke	IN
sekolah	NN
di	IN
hari	NN
pertama	OD
.	Z

Saya	PRP
tinggal	VB
di	IN
asrama	NN
.	Z

Gawangnya	NN
kebobolan	VB
tiga	CD
gol	NN
.	Z

Mereka	PRP
hanya	RB
akan	MD
muncul	VB
di	IN
tempat	NN
tertentu	JJ
.	Z

Apel	NN
itu	PRD
dipetik	VB
oleh	IN
Li	NNP
Li	NNP
.	Z

Samuel	NNP
Pang	NNP
adalah	MD
adik	NN
kelas	NN
Felix	NNP
.	Z

Hal	NN
ini	PRD
dijelaskan	VB
Wakil	NNP
Ketua	NNP
Komite	NNP
Etik	NNP
Munaslub	NNP
Lawrence	NNP
TP	NNP
Siburian	NNP
di	IN
Bali	NNP
Nusa	NNP
Dua	NNP
Convention	NNP
Center	NNP
,	Z
Jumat	NNP
(	Z
13/05/2016	SYM
)	Z
malam	NN
.	Z

Rencana	NN
reshuffle	FW
sempat	MD
dihembuskan	VB
Presiden	NNP
SBY	NNP
Minggu	NNP
15	CD
April	NNP
.	Z

''	Z
Prosedurnya	NN
harus	MD
ada	VB
permintaan	NN
(	Z
pembatalan	NN
keppres	NNP
)	Z
resmi	JJ
dari	IN
Ketua	NNP
DPR	NNP
melalui	IN
Setneg	NNP
.	Z

Jaksa	NN
Cirus	NNP
lantas	RB
menimpali	VB
balik	VB
.	Z

Saya	PRP
sendiri	PRF
masih	RB
belum	RB
membaca	VB
.	Z

Pukul	NN
setengah	ID
delapan	CD
kami	PRP
sudah	RB
berada	VB
dalam	IN
ruang	NN
kelas	NN
.	Z

Bandung	NNP
-	SYM
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
urung	VB
memberikan	VB
kuliah	NN
umum	JJ
di	IN
Kampus	NNP
ITB	NNP
.	Z

Pada	IN
perhitungan	NN
pertama	OD
Amien-Siswono	NNP
meraih	VB
105	CD
suara	NN
.	Z

Keluarga	NN
Paniyah	NNP
ikut	VB
angkat	VB
bicara	VB
.	Z

Ketepatan	NN
pengambilan	NN
kesimpulan	NN
bergantung	VB
pada	IN
tiga	CD
unsur	NN
kebenaran	NN
.	Z

Penyebab	NN
kecelakaan	NN
pun	P
belum	RB
diketahui	VB
.	Z

Puan	NNP
sedikit	RB
membocorkan	VB
figur	NN
pengganti	NN
Taufiq	NNP
Kiemas	NNP
.	Z

Ia	PRP
meninggal	VB
dunia	NN
pukul	NN
12.00	SYM
WIB	NNP
,	Z
Kamis	NNP
(	Z
03/02/2005	SYM
)	Z
.	Z

Pasukan	VB
oranya	X
disebar	VB
ke	IN
setiap	DT
kelurahan	NN
.	Z

Jakarta	NNP
-	SYM
Kemacetan	NN
sore	NN
ini	PRD
tidak	RB
hanya	RB
terjadi	VB
di	IN
jalur	NN
arteri	NN
saja	RB
.	Z

Jangan	RB
coba-coba	VB
main	VB
api	NN
.	Z

Saat	SC
ini	PRD
polisi	NN
masih	RB
menyelidiki	VB
peristiwa	NN
ini	PRD
.	Z

Li	NNP
Li	NNP
akan	MD
mengembalikan	VB
buku	NN
itu	PRD
pada	IN
akhir	NN
bulan	NN
ini	PRD
.	Z

Kita	PRP
tunggu	VB
hasil	NN
pemeriksaan	NN
dulu	RB
.	Z

Asrama	NN
kami	PRP
tidak	RB
bersih	JJ
,	Z
tidak	RB
teratur	VB
juga	RB
.	Z

Dia	PRP
tinggal	VB
di	IN
sini	PRD
baru	RB
dua	CD
tiga	CD
tahun	NN
.	Z

Mendingan	NN
saya	PRP
titip	VB
saja	RB
sama	IN
teman	NN
.	Z

Hal	NN
senada	JJ
dikemukakan	VB
Wakil	NN
Ketua	NNP
DPR	NNP
Muhaimin	NNP
Iskandar	NNP
.	Z

Bagasinya	NN
sudah	RB
penuh	RB
.	Z

''	Z
Mekanisme	NN
itu	PRD
urusan	NN
orang	NN
hukum	NN
.	Z

Kini	RB
ketiga	CD
mayat	NN
bandit	NN
itu	PRD
terbaring	VB
kaku	JJ
di	IN
RSUD	NNP
Pekanbaru	NNP
.	Z

Jakarta	NNP
-	SYM
KPK	NNP
kembali	RB
memeriksa	VB
tersangka	NN
kasus	NN
suap	NN
,	Z
Bupati	NNP
Buol	NNP
