persoalannya	NN
kembali	VB
ke	IN
aparat	NN
penegak	NN
hukum	NN
.	Z

Posisi	NN
rumah	NN
persis	NN
berada	VB
di	IN
bantaran	NN
sungai	NN
.	Z

Saya	PRP
senyum-senyum	VB
saja	RB
.	Z

Lukman	NNP
menyampaikannya	VO
di	IN
Gedung	NNP
DPR	NNP
,	Z
Senayan	NNP
,	Z
Jakarta	NNP
,	Z
Selasa	NNP
(	Z
13/11/2007	SYM
)	Z
.	Z

Dia	PRP
dapat	MD
belajar	VB
ke	IN
luar	NN
negeri	NN
.	Z

Pamanmu	NN
baru	RB
saja	RB
berangkat	VB
.	Z

Dia	PRP
selalu	RB
menganggap	VB
�nt�ng	JJ
orang	NN
lain	JJ
.	Z

Masyarakat	NN
bisa	MD
marah	JJ
.	Z

Jakarta	NNP
-	SYM
15	CD
Pria	NN
dari	IN
Yayasan	NNP
Muthohirin	NNP
Johar	NNP
Baru	NNP
Jakarta	NNP
Selatan	NNP
datang	VB
ke	IN
RSPP	NNP
.	Z

Topi	NN
itu	PRD
terletak	VB
di	IN
atas	IN
meja	NN
.	Z

Gambar	NN
itu	PRD
tergantung	VB
pada	IN
dinding	NN
.	Z

Gigi	NN
palsu	JJ
neneknya	NN
lepas	VB
.	Z

Mereka	PRP
datang	VB
tepat	JJ
pada	IN
waktunya	NN
.	Z

Militer	NN
AS	NNP
juga	RB
menangkap	VB
10	CD
orang	NN
tersangka	NN
lainnya	JJ
.	Z

Akhir-akhir	RB
ini	PRD
Ma	NNP
Li	NNP
sering	RB
terlambat	VB
.	Z

Kapolri	NNP
Jenderal	NNP
Pol	NNP
Sutanto	NNP
pun	P
langsung	RB
mencopot	VB
jabatannya	NN
pada	IN
8	CD
Agustus	NNP
lalu	JJ
.	Z

Mahasiswa	NN
harus	MD
menjunjung	VB
semua	ID
peraturan	NN
universitasnya	NN
.	Z

Kami	PRP
akan	MD
berkunjung	VB
ke	IN
rumah	NN
teman	NN
ibu	NN
di	IN
kota	NNP
Bogor	NNP
minggu	NN
depan	JJ
.	Z

Kejadian	NN
korupsi	NN
ini	PRD
merusak	VB
nama	NN
beberapa	ID
pejabat	NN
tinggi	JJ
.	Z

Jabal	NNP
Rahmah	NNP
,	Z
artinya	NN
gunung	NN
kasih	VB
sayang	NN
.	Z

Kecelakaan	NN
di	IN
Terowongan	NNP
Pasar	NNP
Rebo	NNP
sudah	RB
sering	RB
terjadi	VB
.	Z

Madinah	NNP
-	SYM
Kejadian	NN
naas	JJ
menimpa	VB
rombongan	NN
jamaah	NN
haji	NN
asal	IN
Balikpapan	NNP
kloter	NN
2	CD
.	Z

Maklumlah	P
saya	PRP
baru	RB
mulai	VB
belajar	VB
bahasa	NN
Indonesia	NNP
.	Z

Ibu	NN
pakai	VB
ukuran	NN
berapa	WH
.	Z

Ini	PRD
seharusnya	RB
dapat	MD
diatasi	VB
.	Z

Sudah	RB
5	CD
orang	NN
dibunuhnya	VB
.	Z

Jakarta	NNP
-	SYM
Satgas	NNP
Pemberantasan	NNP
Mafia	NNP
Hukum	NNP
menemui	VB
Presiden	NNP
SBY	NNP
.	Z

Sejumlah	NN
rumah	NN
ibadah	NN
di	IN
Gunung	NNP
Sitoli	NNP
juga	RB
hancur	VB
.	Z

Kakek-kakek	NN
teman	NN
sekelas	NN
kami	PRP
sehat	JJ
semuanya	RB
.	Z

Jakarta	NNP
-	SYM
Sekitar	IN
500	CD
anggota	NN
Serikat	NNP
Pekerja	NNP
Forum	NNP
Komunikasi	NNP
Karyawan	NNP
PT	NNP
Dirgantara	NNP
Indonesia	NNP
(	Z
SPFKK	NNP
PTDI	NNP
)	Z
bergerak	VB
menuju	VB
kantor	NN
kementerian	NN
negara	NN
BUMN	NNP
.	Z

Para	DT
pengunjung	NN
telah	RB
memenuhi	VB
gedung	NN
besar	JJ
itu	PRD
.	Z

Kita	PRP
masih	RB
menunggu	VB
keterangan	NN
dari	IN
hasil	NN
pemeriksaan	NN
tim	NN
medis	NN
.	Z

Dari	IN
informasi	NN
Jasa	NNP
Marga	NNP
Traffic	NNP
Center	NNP
,	Z
truk	NN
Fuso	NNP
ini	PRD
terguling	VB
sekitar	RB
pukul	NN
07.20	SYM
WIB	NNP
.	Z

Rumah	NNP
Gayus	NNP
sendiri	PRF
merupakan	MD
rumah	NN
sudut	NN
alias	NN
hoek	FW
.	Z

Dalam	IN
bulan	NN
ini	PRD
dia	PRP
sudah	RB
tiga	CD
kali	NN
pergi	VB
ke	IN
kota	NN
.	Z

Pelaku	NN
kini	RB
diamankan	VB
di	IN
Kodam	NNP
Jaya	NNP
.	Z

Nggak	RB
boleh	MD
.	Z

Jakarta	NNP
-	SYM
Capres	NNP
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
mengunjungi	VB
pusat	NN
perbelanjaan	NN
ITC	NNP
Depok	NNP
di	IN
sela-sela	NN
kampanye	NN
.	Z

Saya	PRP
datang	VB
dari	IN
Jogja	NNP
.	Z

''	Z
Tolong	VB
wartawan	NN
tidak	RB
mengembangkan	VB
isu	NN
soal	NN
bocoran	NN
ujian	NN
nasional	JJ
di	IN
tempat	NN
kita	PRP
ini	PRD
.	Z

PT	NNP
Lapindo	NNP
akhirnya	RB
minta	VB
maaf	NN
.	Z

Pada	IN
musim	NN
rontok	VB
,	Z
daun-daun	NN
itu	PRD
berjatuhan	VB
dari	IN
pohonnya	NN
.	Z

Pertanyaannya	NN
kekanak-kanakan	JJ
.	Z

Laju	NN
penjualan	NN
tetap	RB
stabil	JJ
.	Z

Polisi	NN
pun	P
tidak	RB
diam	VB
diri	PRF
.	Z

Maafkan	VB
saya	PRP
,	Z
Sayang	NN
.	Z

''	Z
Elektabilitas	NN
Megawati	NNP
makin	RB
lama	JJ
makin	RB
turun	VB
.	Z

Kami	PRP
pulang	VB
/	SYM
kembali	VB
dari	IN
sekolah	NN
.	Z

''	Z
Mana	WH
Dirjen	NNP
Pajak	NN
,	Z
mana	WH
Dirjen	NNP
Anggaran	NN
?	Z

Dia	PRP
juga	RB
telah	RB
menyerahkan	VB
berkas-berkas	NN
pencalegan	NN
kepada	IN
PPP	NNP
melalui	IN
tokoh	NN
PPP	NNP
Solo	NNP
Mudrick	NNP
Sangidu	NNP
.	Z

Pastinya	RB
tidak	RB
ada	VB
korban	NN
dalam	IN
peristiwa	NN
ini	PRD
.	Z

Surabaya	NNP
-	SYM
Gadis	NN
kelahiran	NN
Surabaya	NNP
ini	PRD
bercita-cita	VB
ingin	MD
menyelesaikan	VB
pendidikan	NN
lebih	RB
tinggi	JJ
usai	SC
lulus	VB
SMAN	NNP
14	CD
.	Z

Baik	JJ
,	Z
akan	MD
saya	PRP
usahakan	VB
.	Z

Li	NNP
Li	NNP
akan	MD
bertamasya	VB
ke	IN
Beijing	NNP
seorang	DT
diri	PRF
libur	VB
musim	NN
panas	JJ
ini	PRD
.	Z

Sehari	NN
saja	RB
saya	PRP
tidak	RB
mau	MD
tinggal	VB
di	IN
sini	PRD
.	Z

Jakarta	NNP
-	SYM
Pengadilan	NNP
Tinggi	NNP
Guernsey	NNP
,	Z
London	NNP
,	Z
Inggris	NNP
memenangkan	VB
banding	NN
Hutomo	NNP
Mandala	NNP
Putra	NNP
(	Z
Tommy	NNP
Soeharto	NNP
)	Z
.	Z

Kita	PRP
bukan	RB
anak	NN
kecil	JJ
.	Z

Suratnya	NN
belum	RB
bisa	MD
dikeluarkan	VB
.	Z

Ia	PRP
lantas	RB
menceritakan	VB
kronologi	NN
penggerebakan	NN
pabrik	NN
sabu	NN
itu	PRD
.	Z

Semarang	NNP
-	SYM
Sekda	NNP
Semarang	NNP
Soemarmo	NNP
dicopot	VB
dari	IN
jabatannya	NN
.	Z

Pekan	NNP
Raya	NNP
Musim	NNP
Rontok	NNP
akan	MD
diadakan	VB
pada	IN
bulan	NN
Oktober	NNP
.	Z

Bang	NN
,	Z
taksinya	NN
pakai	VB
argo	NN
tidak	RB
.	Z

Kakeknya	NN
mati	VB
wajar	JJ
.	Z

Berikut	VB
ini	PRD
9	CD
program	NN
program	NN
nyata	JJ
Jokowi-JK	NNP
:	Z

Keringat	NN
pun	P
membasahi	VB
bajuku	NN
.	Z

Kompetensi	NN
Ramadhan	NNP
di	IN
keilmuan	NN
berkaitan	VB
Pemilu	NNP
.	Z

Suster	NNP
S	NNP
meninggalkan	VB
rumahnya	NN
di	IN
Cipondoh	NNP
,	Z
Tangerang	NNP
,	Z
pada	IN
Jumat	NNP
(	Z
08/01/2010	SYM
)	Z
lalu	JJ
.	Z

Untuk	IN
renovasi	NN
tersebut	PRD
,	Z
Sutiyoso	NNP
telah	RB
memberikan	VB
izin	NN
.	Z

Bandung	NNP
-	SYM
Sungguh	RB
memprihatinkan	VB
.	Z

Jumlah	NN
tersebut	PRD
disetujui	VB
Akil	NNP
.	Z

Jawablah	VB
sebisa-bisanya	RB
.	Z

Waktu	NN
itu	PRD
saya	PRP
tidak	RB
bisa	MD
menggambarkan	VB
perasaan	NN
saya	PRP
.	Z

Adhie	NNP
sempat	MD
menginfokan	VB
lalu	NN
lintas	NN
di	IN
ruas	NN
tol	NN
JORR	NNP
daerah	NN
Cijantung	NNP
akibat	SC
kecelakaan	NN
itu	PRD
.	Z

Pengalaman	NN
masa	NN
kecil	JJ
ini	PRD
juga	RB
membentuk	VB
jiwa	NN
seninya	NN
.	Z

Hanya	RB
barang-barang	NN
tertentu	JJ
boleh	MD
dijual	VB
di	IN
sini	PRD
.	Z

Ada	VB
lalat	NN
di	IN
dalam	IN
sup	NN
saya	PRP
.	Z

Ini	PRD
tanda	NN
terima	VB
.	Z

Bisa	MD
saya	PRP
bantu	VB
.	Z

Mereka	PRP
berjalan-jalan	VB
di	IN
dalam	IN
kampus	NN
.	Z

Kecintaan	NN
warga	NN
Hong	NNP
Kong	NNP
pada	IN
masakan	NN
Thailand	NNP
telah	RB
mendorong	VB
banyak	ID
koki	NN
Thailand	NNP
untuk	IN
bekerja	VB
di	IN
sini	PRF
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Dewan	NNP
Pertimbangan	NNP
Partai	NNP
Golkar	NNP
Akbar	NNP
Tandjung	NNP
kembali	RB
mengingatkan	VB
pencapresan	X
Aburizal	NNP
Bakrie	NNP
belum	RB
final	JJ
.	Z

Tidak	RB
ada	VB
sambal	NN
kacang	NN
tanah	NN
,	Z
tidak	RB
ada	VB
gado-gado	NN
.	Z

Seluruh	ID
perhatiannya	NN
segera	RB
dicurahkan	VB
pada	IN
hal	NN
ini	PRD
.	Z

Semuanya	DT
terlihat	VB
sibuk	JJ
.	Z

Jl.	NNP
HR	NNP
Rasuna	NNP
Said	NNP
akan	MD
dilalui	VB
oleh	IN
iring-iringan	NN
mobil	NN
jenazah	NN
Pak	NNP
Harto	NNP
.	Z

Pasangan	NN
Prabowo-Hatta	NNP
akan	MD
lewat	VB
di	IN
sisi	NN
sebelah	NN
kiri	NN
panggung	NN
.	Z

Menanak	VB
nasi	NN
pun	P
belum	RB
pernah	RB
coba	VB
.	Z

Kami	PRP
akan	MD
belajar	VB
segiat-giatnya	RB
.	Z

Seluruh	ID
fraksi	NN
di	IN
DPR	NNP
mendukung	VB
pengesahan	NN
UU	NN
ini	PRD
.	Z

Lain	JJ
kali	NN
saja	RB
ya	UH
Bu	NN
Saya	PRP
sebentar	RB
lagi	RB
ada	VB
kuliah	NN
.	Z

Setidaknya	RB
87	CD
orang	NN
tewas	VB
dalam	IN
peristiwa	NN
brutal	JJ
tersebut	PRD
.	Z

Neneknya	NN
masih	RB
hidup	VB
.	Z

Dia	PRP
sering	RB
menunjukkan	VB
kesalahan	NN
PR	NN
kami	PRP
.	Z

Ya	UH
sudah	RB
Aku	PRP
tahu	VB
kamu	PRP
tidak	RB
sengaja	VB
.	Z

Jakarta	NNP
-	SYM
Aksi	NN
kejahatan	NN
di	IN
jalan	NN
raya	JJ
berbagai	ID
macam	NN
.	Z

Tentu	MD
dalam	IN
Rakornas	NNP
akan	MD
kita	PRP
kemukakan	VB
.	Z

Andre	NNP
mengatakan	VB
berkas	NN
tersangka	NN
sudah	RB
lengkap	JJ
.	Z

Penemuan	NN
komputer	NN
sangat	RB
memudahkan	VB
kehidupan	NN
kita	PRP
.	Z

Jakarta	NNP
-	SYM
AS	NNP
menyerang	VB
sebuah	DT
pesta	NN
pernikahan	NN
di	IN
Kota	NNP
Qusaiba	NNP
,	Z
Irak	NNP
.	Z

Warna	NN
ini	PRD
ada	VB
ukuran	NN
M	SYM
tidak	RB
.	Z

Bapak	NN
mau	MD
berangkat	VB
pada	IN
tanggal	NN
berapa	WH
.	Z

Deplu	NNP
meminta	VB
UE	NNP
mawas	VB
diri	PRF
.	Z

Anak-anak	NN
itu	PRD
menyusup	VB
ke	IN
lubang	NN
.	Z

Mobil	NN
tua	JJ
itu	PRD
masih	RB
dapat	MD
dilarikan	VB
km	NN
per	CD
jam	NN
.	Z

Kebanyakan	NN
virus	NN
dapat	MD
aktif	JJ
di	IN
tubuh	NN
orang	NN
.	Z

Tewasnya	VB
Menhan	NNP
Rajiha	NNP
ini	PRD
disiarkan	VB
oleh	IN
televisi	NN
pemerintah	NN
.	Z

Ruang	NN
kelas	NN
kami	PRP
besar	JJ
jendelanya	NN
.	Z

''	Z
Masih	RB
ada	VB
waktu	NN
semaksimal	JJ
mungkin	RB
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Umum	JJ
Partai	NNP
Golkar	NNP
Setya	NNP
Novanto	NNP
mengapresiasi	VB
kinerja	NN
Gubernur	NNP
DKI	NNP
Basuki	NNP
Tjahaja	NNP
Purnama	NNP
(	Z
Ahok	NNP
)	Z
.	Z

Jakarta	NNP
-	SYM
Pemerintah	NNP
Iran	NNP
akan	MD
melakukan	VB
penyelidikan	NN
atas	IN
jatuhnya	NN
pesawat	NN
Iran	NNP
di	IN
Orumiyeh	NNP
,	Z
Provinsi	NNP
Azarbaijan	NNP
Barat	NNP
pada	IN
Minggu	NNP
(	Z
09-Jan	SYM
)	Z
lalu	JJ
.	Z

Pihak	NN
RS	NNP
juga	RB
siap	VB
dipanggil	VB
Majelis	NNP
Kehormatan	NNP
Disiplin	NNP
IDI	NNP
.	Z

''	Z
Tentu	RB
kan	P
ada	VB
bukti-buktinya	NN
.	Z

Ronda	VB
malam	NN
dilakukan	VB
setiap	DT
hari	NN
tepat	JJ
pukul	NN
21.00	SYM
WIB	NNP
.	Z

Pendaratan	NN
darurat	NN
berlangsung	VB
mulus	JJ
.	Z

''	Z
Iya	UH
masih	RB
terbakar	VB
.	Z

Sulit	JJ
sekali	RB
belajar	VB
bahasa	NN
Jerman	NNP
.	Z

Adik	NN
lelakinya	NN
sudah	RB
banyak	RB
berubah	VB
beberapa	ID
tahun	NN
ini	PRD
.	Z

Amar	NN
putusan	NN
Antasari	NNP
setebal	JJ
179	CD
halaman	NN
masih	RB
terus	RB
dibaca	VB
.	Z

Pukul	NN
tujuh	CD
tepat	JJ
kami	PRP
berangkat	VB
.	Z

Ekonomi	NN
negeri	NN
kita	PRP
berkembang	VB
semakin	RB
cepat	JJ
.	Z

Aku	PRP
sendiri	PRF
pun	P
masih	RB
belum	RB
membaca	VB
.	Z

Kepolisian	NN
juga	RB
menjadi	VB
titik	NN
lemah	JJ
dalam	IN
semrawutnya	NN
busway	FW
koridor	NN
III	CD
.	Z

Semuanya	NN
sudah	RB
beres	JJ
.	Z

Material	NN
akibat	SC
guguran	NN
kubah	NN
juga	RB
banyak	JJ
.	Z

Sudah	RB
mendekati	VB
hari	NN
ujian	NN
.	Z

Semuanya	NN
tidak	RB
tahu	VB
.	Z

Mereka	PRP
tidak	RB
segan-segan	JJ
melakukan	VB
perampokan	NN
di	IN
siang	NN
bolong	NN
di	IN
tengah	RB
keramian	NN
orang	NN
.	Z

Jakarta	NNP
-	SYM
Kasubid	NNP
imigrasi	NN
KJRI	NNP
Kinabalu	NNP
di	IN
Tawau	NNP
,	Z
Kamso	NNP
Simatupan	NNP
(	Z
KS	NNP
)	Z
hari	NN
ini	PRD
ditahan	VB
oleh	IN
KPK	NNP
.	Z

Setidak-tidaknya	RB
kamu	PRP
harus	MD
memberitahukan	VB
kepada	IN
kami	PRP
.	Z

Perawatan	NN
jalan	NN
itu	PRD
rutin	NN
gak	RB
?	Z

Kakak	NN
sering	RB
mengirimi	VB
saya	PRP
buku	NN
.	Z

Mereka	PRP
baru	RB
masuk	VB
ke	IN
ruang	NN
kelas	NN
.	Z

Pendatang	NN
baru	JJ
dilarang	VB
ke	IN
Jakarta	NNP
.	Z

Jakarta	NNP
-	SYM
Jenazah	NN
korban	NN
kebakaran	VB
Depo	NNP
Pertamina	NNP
Plumpang	NNP
,	Z
Zaenuddin	NNP
sudah	RB
dites	VB
DNA	NNP
.	Z

Memang	RB
kamu	PRP
bisa	MD
berenang	VB
meter	NN
.	Z

Sebentar	NN
lagi	RB
pesawatnya	NN
akan	MD
mendarat	VB
.	Z

Ikut	VB
hadir	VB
pula	RB
dalam	IN
rombongan	NN
ini	PRD
Ketua	NNP
DPD	NNP
RI	NNP
Irman	NNP
Gusman	NNP
,	Z
Ketua	NNP
BKPM	NNP
M	NNP
Luthfi	NNP
.	Z

Corat-coret	NN
di	IN
tugu	NN
setinggi	JJ
4	CD
meter	NN
ini	PRD
dilakukan	VB
oleh	IN
jamaah	NN
haji	NN
berbagai	ID
negara	NN
.	Z

Kami	PRP
dapat	MD
bekerja	VB
.	Z

Sebagian	OD
di	IN
antaranya	PO
telah	RB
mati	VB
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Tepat	JJ
sebulan	NN
lagi	RB
,	Z
Pilkada	NNP
serentak	JJ
akan	MD
digelar	VB
.	Z

Suasana	NN
di	IN
lokasi	NN
kebakaran	NN
sangat	RB
kacau	JJ
.	Z

Pada	IN
acara	NN
tersebut	PRD
dilakukan	VB
penandatanganan	NN
kerjasama	NN
oleh	IN
Dirjen	NNP
Pemasyarakatan	NNP
Untung	NNP
Sugiyono	NNP
.	Z

Tak	RB
ada	VB
tiket	NN
tambahan	NN
untuk	IN
kereta	NN
tersebut	PRD
.	Z

''	Z
Kita	PRP
ada	VB
beberapa	ID
kriteria	NN
.	Z

Bantuan	NN
transportsi	NN
dari	IN
pemerintah	NN
belum	RB
dikerahkan	VB
.	Z

Buku	NN
itu	PRD
diambil	VB
oleh	IN
Li	NNP
Li	NNP
.	Z

Seratusan	ID
orang	NN
telah	RB
tewas	VB
dalam	IN
demo	NN
rusuh	JJ
tersebut	PRD
.	Z

Rumah	NN
tangganya	NN
beres	JJ
.	Z

Apakah	WH
setiap	DT
guru	NN
mampu	MD
menilai	VB
kemampuan	NN
murid	NN
.	Z

Di	IN
sana	PRD
Mia	NNP
lalu	SC
ditenggelamkan	VB
.	Z

Tidak	RB
ada	VB
toleransi	NN
,	Z
''	Z
tandasnya	SP
.	Z

Ayahnya	NN
sanggup	MD
/	SYM
mampu	MD
membeli	VB
mobil	NN
itu	PRD
.	Z

Kami	PRP
mohon	VB
doa	NN
dari	IN
seluruh	ID
masyarakat	NN
.	Z

Bangunlah	VB
sekarang	NN
juga	RB
.	Z

Dalam	IN
kunjungannya	NN
,	Z
Fauzi	NNP
didampingi	VB
Walikota	NNP
Jakarta	NNP
Pusat	NNP
Muhayat	NNP
.	Z

Saya	PRP
kembali	VB
ke	IN
kamar	NN
saya	PRP
.	Z

Saya	PRP
baru	RB
saja	RB
datang	VB
semester	NN
ini	PRD
.	Z

Ma	NNP
Li	NNP
pernah	RB
ke	IN
Beijing	NNP
.	Z

''	Z
Saya	PRP
juga	RB
nggak	RB
tahu	VB
.	Z

''	Z
Kata	VB
pekerja	NN
kita	PRP
,	Z
api	NN
dari	IN
rumah	NN
di	IN
sebelah	NN
warung	NN
nasi	NN
.	Z

Apalagi	CC
Jakarta	NNP
sudah	RB
memiliki	VB
21	CD
sister	FW
city	FW
.	Z

Sayur-mayur	NN
itu	PRD
habis	VB
terjual	VB
dalam	IN
sehari	NN
saja	RB
.	Z

RS	NNP
Persahabatan	NN
telah	RB
melakukan	VB
audit	NN
medis	NN
pasca	SC
kasus	NN
ini	PRD
.	Z

Luas	NN
kotanya	NN
lebih	RB
dari	IN
0	X
kilometer	NN
persegi	NN
.	Z

Anaknya	NN
pandai	JJ
sekali	RB
memainkan	VB
gitar	NN
.	Z

Pasien	NN
itu	PRD
tidak	RB
mau	MD
menurut	VB
nasihat	NN
dokter	NN
.	Z

Traffic	NN
lights	FW
Gadog	NNP
juga	RB
bagus	JJ
.	Z

Jakarta	NNP
-	SYM
Dua	CD
kebakaran	NN
terjadi	VB
di	IN
Jakarta	NNP
Pusat	NNP
siang	NN
ini	PRD
.	Z

UU	NN
khusus	JJ
siap	VB
menjerat	VB
mereka	PRP
.	Z

