dari	IN
pihak	NN
sipil	JJ
.	Z

Dia	PRP
selingkuh	VB
ama	IN
cewek	NN
lain	JJ
.	Z

ini	PRD

Pisang	NN
dilalap	VB
habis	VB
oleh	IN
si	DT
Kera	NN
.	Z

Nudirman	NNP
pun	P
kembali	VB
menanggapi	VB
.	Z

Ah	UH
Pak	NNP
Salmi	NNP
ini	PRD
bisa	MD
saja	RB
!	Z
Mana	WH
mungkin	JJ
pihak	NN
Anda	PRP
akan	MD
rugi	JJ
?	Z

Polisi	NN
menangkap	VB
Suster	NNP
S	NNP
,	Z
Rabu	NNP
(	Z
13/01/2010	SYM
)	Z
pukul	NN
23.00	SYM
WIB	NNP
kemarin	RB
malam	NN
.	Z

Pelajar	NN
SMP	NNP
54	CD
ini	PRD
tertangkap	VB
tangan	NN
membawa	VB
senjata	NN
tajam	JJ
saat	SC
tawuran	NN
.	Z

Surabaya	NNP
-	Z
Ancaman	NN
Pilkada	NNP
Surabaya	NNP
2015	CD
diundur	VB
menjadi	VB
2017	CD
mulai	VB
mendapat	VB
angin	NN
segar	JJS
.	Z

Tes	NN
kebohongan	NN
itu	PRD
bisa	MD
dipertanggung	VB
jawabkan	VB
.	Z

Program	NN
KJS	NNP
tak	RB
sepenuhnya	RB
bisa	MD
disalahkan	VB
untuk	IN
utang	NN
tersebut	PRD
.	Z

Dia	PRP
tak	RB
pernah	RB
mendatangi	VB
desa	NN
kami	PRP
.	Z

Pada	IN
sepuluh	CD
tahun	NN
belakangan	RB
ini	PRD
tim	NN
bola	NN
voli	NN
kami	PRP
tak	RB
terkalahkan	VB
.	Z

Penyakit	NN
orang	NN
itu	PRD
tak	RB
terobati	VB
.	Z

Komisi	NNP
I	CD
DPR	NNP
akan	MD
melawat	VB
ke	IN
4	CD
negara	NN
pada	IN
pertengahan	NN
April	NNP
2012	CD
.	Z

Jakarta	NNP
-	Z
Kementerian	NNP
Lingkungan	NNP
Hidup	NNP
(	Z
KLH	NNP
)	Z
batal	JJ
mengumumkan	VB
kategori	NN
baku	NN
mutu	NN
lingkungan	NN
251	CD
perusahaan	NN
.	Z

Permisi	NN
Pak	NN
,	Z
stasiun	NN
kereta	NN
api	NN
Guangzhou	NNP
jalannya	NN
ke	IN
arah	NN
mana	WH
ya	UH
.	Z

Li	NNP
Li	NNP
membelikan	VB
adik	NN
sebuah	DT
tas	NN
.	Z

Cowok-cowok	NN
di	IN
kelasnya	NN
bergantian	VB
datang	VB
mengikuti	VB
kuliah	NN
profesor	NN
itu	PRD
.	Z

Jakarta	NNP
-	Z
Ketua	NNP
Dewan	NNP
Pertimbangan	NNP
Partai	NNP
Golkar	NNP
Akbar	NNP
Tandjung	NNP
kembali	RB
mengingatkan	VB
pencapresan	NNP
Aburizal	NNP
Bakrie	NNP
belum	RB
final	JJ
.	Z

Polis	NN
asuransi	NN
tersebut	PRD
tercatat	VB
ada	VB
11	CD
lembar	NN
.	Z

Sergio	NNP
diduga	VB
menderita	VB
kanker	NN
hidung	NN
.	Z

Anda	PRP
suka	JJ
belajar	VB
bahasa	NNP
Indonesia	NNP
,	Z
ya	UH
.	Z

Jakarta	NNP
-	Z
Masih	RB
ingat	VB
Komunike	NNP
Bersama	NNP
Peduli	NNP
Indonesia	NNP
(	Z
KBPI	NNP
)	Z
?	Z

Saya	PRP
malu	JJ
dengar	VB
berita	NN
ini	PRD
.	Z

Jakarta	NNP
-	Z
TNI	NNP
AD	NNP
berduka	VB
.	Z

Hanya	RB
saja	RB
pada	IN
akhirnya	RB
Rusli	NNP
hanya	RB
mentransfer	VB
Rp	NNP
2,989	CD
miliar	CD
.	Z

Selain	CC
keponakan	NN
Hendra	NNP
,	Z
ratusan	ID
warga	NN
juga	RB
berteriak	VB
.	Z

Anak	NN
itu	PRD
menangis	VB
keras-keras	RB
.	Z

Hai	UH
,	Z
aku	PRP
terlambat	VB
lagi	RB
.	Z

Tangerang	NNP
Selatan	NNP
-	Z
Penggerebakan	NN
Densus	NNP
88	CD
di	IN
ruko	NN
Multiplus	NNP
di	IN
Jalan	NNP
Siliwangi	NNP
,	Z
Pamulang	NNP
,	Z
Tangerang	NNP
Selatan	NNP
(	Z
Tangsel	NNP
)	Z
diduga	VB
terkait	VB
kasus	NN
terorisme	NN
.	Z

Tindakan-tindakan	NN
ini	PRD
tidak	RB
dicontohkan	VB
Rasulullah	NNP
.	Z

Ia	PRP
pun	P
meminta	VB
oditur	NN
membacakan	VB
ulang	RB
inti	NN
dakwaan	NN
.	Z

Hujan	NN
dicurahkan	VB
dari	IN
langit	NN
.	Z

Kerasan	JJ
tidak	RB
tinggal	VB
di	IN
Indonesia	NNP
.	Z

Jakarta	NNP
-	Z
Dua	CD
kebakaran	NN
terjadi	VB
di	IN
Jakarta	NNP
Pusat	NNP
siang	NN
ini	PRD
.	Z

Mereka	PRP
didampingi	VB
tim	NN
advokasi	NN
dari	IN
Asosiasi	NNP
Profesi	NNP
Sumber	NNP
Daya	NNP
Manusia	NNP
Indonesia	NNP
(	Z
APSDMI	NNP
)	Z
.	Z

Bulan	NN
Oktober	NNP
2012	CD
,	Z
sang	DT
korban	NN
melapor	VB
ke	IN
polisi	NN
soal	NN
tindakan	NN
mereka	PRP
dahulu	NN
.	Z

Ia	PRP
dapat	MD
berenang	VB
satu	CD
jam	NN
.	Z

Di	IN
kawasan	NN
Aceh	NNP
Besar	NNP
,	Z
sejumlah	ID
gambar	NN
calon	NN
bupati	NN
juga	RB
masih	RB
bertebaran	VB
di	IN
sejumlah	ID
tempat	NN
.	Z

Li	NNP
Li	NNP
suka	VB
ngobrol	VB
dalam	IN
bahasa	NNP
Mandarin	NNP
.	Z

Yogyakarta	NNP
-	Z
Yogyakarta	NNP
hari	NN
ini	PRD
bakal	RB
dikepung	VB
aksi	NN
demo	NN
menolak	VB
kenaikan	NN
harga	NN
bahan	NN
bakar	NNP
minyak	NN
(	Z
BBM	NNP
)	Z
.	Z

Kamar	NN
itu	PRD
diatur	VB
oleh	IN
Li	NNP
Li	NNP
.	Z

Isinya	NN
sangat	RB
mencurigakan	JJ
.	Z

Saya	PRP
mau	MD
memberitahukan	VB
sesuatu	PRI
kepada	IN
kalian	PRP
.	Z

Kapan	WH
mereka	PRP
berangkat	VB
.	Z

Daun	NN
singkong	NN
sangat	RB
berkhasiat	VB
bagi	IN
kesehatan	NN
kita	PRP
.	Z

Dari	IN
jalan	NN
raya	NN
besar	JJ
,	Z
Jl	NNP
Ngawi-Solo	NNP
,	Z
desa	NN
tersebut	PRD
berjarak	VB
sekitar	RB
5	CD
-	SYM
6	CD
km	NN
.	Z

SB	NNP
mendatangi	VB
kediaman	NN
Habibie	NNP
di	IN
Jl	NNP
Patra	NNP
Kuningan	NNP
XIII	NNP
No	NNP
1	NNP
,	Z
Kuningan	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
16/11/2006	SYM
)	Z
pukul	NN
13.00	SYM
WIB	NNP
.	Z

Mamah	NN
melarangnya	VO
.	Z

Kami	PRP
mohon	VB
maaf	UH
atas	IN
keterlambatan	NN
pesawat	NN
.	Z

Ma	NNP
Li	NNP
masih	RB
mandi	VB
.	Z

Fenomena	NN
akan	MD
memperlebar	VB
indikasi	NN
penyalahgunaan	NN
kekuasaan	NN
.	Z

Sulit	JJ
sekali	RB
belajar	VB
bahasa	NNP
Jerman	NNP
.	Z

Suara	NN
berisik	JJ
di	IN
genteng	NN
itu	PRD
muncul	VB
sekitar	RB
pukul	NN
20.00	SYM
WIB	NNP
.	Z

Mobil	NN
tua	JJ
itu	PRD
masih	RB
dapat	MD
dilarikan	VB
km	NN
per	NN
jam	NN
.	Z

Berdasar	VB
keterangan	NN
saksi	NN
,	Z
musibah	NN
bermula	VB
dari	IN
ajakan	VB
Aknas	NNP
pada	IN
Amanda	NNP
bermain	VB
di	IN
bantaran	NN
sungai	NN
sepulangnya	VB
dia	PRP
dari	IN
sekolah	NN
.	Z

Menurut	RB
Nasrullah	NNP
,	Z
Djoko	NNP
sudah	RB
cukup	RB
tenar	JJ
di	IN
kalangan	NN
pemerhati	NN
keris	NN
di	IN
dunia	NN
internasional	JJ
.	Z

Rencananya	NN
,	Z
KTT	NNP
G20	NNP
akan	MD
berlangsung	VB
hari	NN
ini	PRD
mulai	VB
besok	NN
.	Z

Jakarta	NNP
-	Z
Kementerian	NNP
Kesehatan	NNP
RI	NNP
melakukan	VB
sejumlah	ID
langkah	NN
cepat	JJ
untuk	IN
menjamin	VB
kesehatan	NN
warga	NN
pengungsi	NN
letusan	NN
Gunung	NNP
Sinabung	NNP
di	IN
Karo	NNP
,	Z
Sumut	NNP
.	Z

Arief	NNP
menyempatkan	VB
diri	PRF
mengajar	VB
di	IN
sekolah	NN
itu	PRD
.	Z

Diceritakannya	VB
bagaimana	NN
dia	PRP
menghadapi	VB
permasalahan	NN
.	Z

Dua	CD
orang	NN
pengacara	NN
dari	IN
LBH	NNP
Jakarta	NNP
juga	RB
tampak	VB
mendampingi	VB
mereka	PRP
.	Z

Hal	NN
ini	PRD
dilakukan	VB
untuk	IN
mencegah	VB
terjadinya	NN
eksodus	NN
warga	NNP
Timor	NNP
Leste	NNP
ke	IN
wilayah	NN
Indonesia	NNP
melalui	IN
perbatasan	NN
darat	NN
.	Z

Kami	PRP
ingin	MD
cek-out	VB
.	Z

48,4	CD
persen	NN
tidak	RB
tahu	VB
/	Z
tidak	RB
jawab	VB
/	Z
rahasia	NN
.	Z

Kita	PRP
selalu	RB
dianggap	VB
remeh	JJ
.	Z

Negeri	NN
perlu	MD
segera	RB
memecahkan	VB
masalah	NN
ekonominya	NN
.	Z

ini	PRD

Biasanya	RB
mereka	PRP
berkumpul	VB
di	IN
taman	NN
itu	PRD
pada	IN
jam-jam	NN
tertentu	JJ
.	Z

Ibu	NN
kelihatan	VB
seksi	JJ
pakai	VB
gaun	NN
ini	PRD
.	Z

Maaf	UH
,	Z
boleh	MD
mengganggu	VB
sebentar	RB
,	Z
Bu	NN
.	Z

Indonesia	NNP
hanya	RB
mengenal	VB
dua	CD
musim	NN
.	Z

Kritik	NN
Ali	NNP
langsung	RB
diprotes	VB
Shidku	NNP
.	Z

Kim	NNP
Jong	NNP
Il	NNP
sendiri	PRF
diakui	VB
Megawati	NNP
sangat	RB
menaruh	VB
harapan	NN
besar	JJ
terhadap	IN
upaya-upayanya	NN
dalam	IN
meretas	VB
reunifikasi	NN
kedua	CD
negara	NN
di	IN
Semenanjung	NNP
Korea	NNP
.	Z

Pamanmu	NN
baru	RB
saja	RB
berangkat	VB
.	Z

Dari	IN
hasil	NN
penangkapan	NN
itu	PRD
,	Z
Afif	NNP
juga	RB
diketahui	VB
anggota	NN
JAT	NNP
pimpinan	NNP
Abu	NNP
Bakar	NNP
Ba'asyir	NNP
.	Z

Kecuali	IN
saya	PRP
,	Z
mereka	PRP
semua	ID
tidak	RB
pernah	RB
bertamasya	VB
ke	IN
Pulau	NNP
Bali	NNP
.	Z

Sultan	NNP
HB	NNP
X	CD
tiba	VB
ke	IN
RS	NNP
Lapangan	NNP
di	IN
GOR	NNP
Universitas	NNP
Negeri	NNP
Yogyakarta	NNP
(	Z
UNY	NNP
)	Z
,	Z
Minggu	NNP
(	Z
04/06/2006	SYM
)	Z
pukul	NN
13.15	SYM
WIB	NNP
.	Z

Kami	PRP
akan	MD
segera	RB
menyusun	VB
surat	NN
perjanjian	NN
.	Z

ini	PRD

AC	NNP
di	IN
kamar	NN
kok	UH
tidak	RB
bisa	MD
dinyalakan	VB
.	Z

Massa	NN
juga	RB
sempat	MD
melakukan	VB
perusakan	NN
di	IN
sekitar	RB
areal	NN
Pasar	NNP
Inpres	NNP
Kalianda	NNP
.	Z

Sumur	NNP
minyak	NNP
Sukowati	NNP
mulai	VB
dibor	VB
pada	IN
22	CD
Juni	NNP
2006	CD
.	Z

Paman	NN
memberi	VB
buku	NN
kepada	IN
saya	PRP
.	Z

Dia	PRP
berencana	VB
mengirim	VB
putra	NN
kembarnya	JJ
kembali	VB
ke	IN
Thailand	NNP
untuk	IN
tugas	NN
militer	NN
,	Z
guna	IN
mempelajari	VB
budaya	NN
Thailand	NNP
.	Z

Saya	PRP
akan	MD
mengurus	VB
tempat	NN
tinggalmu	VB
.	Z

Mereka	PRP
mencoba	VB
menarik	VB
perhatian	NN
publik	NN
mengerahkan	VB
35	CD
mobil	NN
hias	NN
.	Z

Kemarin	RB
malam	NN
(	Z
kami	PRP
pulang	VB
)	Z

Mereka	PRP
juga	RB
menolak	VB
melakukan	VB
negosisasi	NN
ulang	RB
atas	IN
mekanisme	NN
pembayaran	NN
80	CD
persen	NN
sisa	NN
ganti	NN
rugi	JJ
.	Z

Tercatat	VB
15	CD
ribu	CD
anggota	NN
GP	NNP
Anshor	NNP
di	IN
seluruh	ID
Indonesia	NNP
siap	RB
mengambil	VB
bagian	NN
dalam	IN
mengamankan	VB
dua	CD
malam	NN
'	Z
sakral	JJ
'	Z
tersebut	PRD
.	Z

Itu	PRD
sudah	RB
diterima	VB
Amerika	NNP
.	Z

San	NNP
Salvador	NNP
-	Z
Gunung	NNP
berapi	NN
Chaparrastique	NNP
di	IN
El	NNP
Salvador	NNP
,	Z
Amerika	NNP
Tengah	NNP
,	Z
mulai	VB
memuntahkan	VB
abu	NN
ke	IN
angkasa	NN
.	Z

Jakarta	NNP
-	Z
Fenomena	NN
politik	NN
dinasti	NN
masih	RB
terjadi	VB
di	IN
Indonesia	NNP
.	Z

Menurutnya	PO
,	Z
pencabutan	NN
status	NN
kewarganegaraan	NN
kedua	CD
WNI	NNP
tersebut	PRD
dapat	MD
dilakukan	VB
.	Z

Dalam	IN
pergaulan	NN
sehari-hari	NN
kita	PRP
harus	MD
saling	RB
menghargai	VB
.	Z

Badrodin	NNP
tak	RB
mau	MD
berandai-andai	VB
soal	NN
kemungkinan	NN
putusan	NN
ringan	JJ
terhadap	IN
pelaku	NN
.	Z

Nama-nama	NN
mereka	PRP
tertulis	VB
di	IN
buku	NN
oleh	IN
kalian	PRP
.	Z

Untuk	IN
malam	NN
harinya	NN
cuaca	NN
diprediksi	VB
berawan	VB
.	Z

Sebulan	NN
lamanya	NN
ia	PRP
menjalani	VB
fisioterapi	NN
.	Z

Kondisi	NN
Senayan	NNP
relatif	JJ
sepi	JJ
.	Z

Dalam	IN
sepekan	NN
ini	DT
,	Z
pihak	NN
Lapas	NNP
Gintung	NNP
telah	RB
menyerahkan	VB
dua	CD
barang	NN
bukti	NN
.	Z

Madinah	NNP
-	Z
Di	IN
sela-sela	NN
aktivitas	NN
salat	NN
arbain	FW
di	IN
Masjid	NNP
Nabawi	NNP
,	Z
para	DT
jamaah	NN
haji	NN
Indonesia	NNP
diajak	VB
jalan-jalan	VB
ke	IN
Jabal	NNP
Magnet	NNP
.	Z

Jakarta	NNP
-	Z
Menteri	NNP
ESDM	NNP
Sudirman	NNP
Said	NNP
melaporkan	VB
Ketua	NNP
DPR	NNP
Setya	NNP
Novanto	NNP
ke	IN
MKD	NNP
DPR	NNP
.	Z

Jakarta	NNP
-	Z
Ketegasan	NN
Presiden	NNP
Susilo	NNP
Bambang	NNP
Yudhoyono	NNP
(	Z
SBY	NNP
)	Z
terhadap	IN
Polri	NNP
dalam	IN
sengketa	NN
kasus	NN
simulator	NN
SIM	NNP
masih	RB
dinanti	VB
.	Z

Keluarga	NN
ini	PRD
pun	P
hanya	RB
bisa	MD
mengenang	VB
perjuangan	NN
Margonda	NNP
dari	IN
cerita	NN
.	Z

Sudah	RB
menit	NN
kita	PRP
bicara	VB
soal	NN
ini	PRD
Bisa	MD
dilanjutkan	VB
ke	IN
soal	NN
berikutnya	NN
?	Z

Mendapat	VB
pengalaman	NN
buruk	JJ
tersebut	PRD
,	Z
Hagus	NNP
bukannya	RB
patah	VB
semangat	NN
.	Z

Mereka	PRP
berduka	VB
atas	IN
kejadian	NN
tragis	JJ
itu	PRD
.	Z

Walhasil	NNP
,	Z
Suryada	NNP
pun	P
tak	RB
berani	JJ
memasuki	VB
ruang	NN
kerjanya	NN
.	Z

Mbak	NN
biasanya	RB
pakai	VB
ukuran	NN
apa	WH
.	Z

Dua	CD
pelaku	NN
mendatangi	VB
Pospam	NNP
menggunakan	VB
sepeda	NN
motor	NN
.	Z

Jakarta	NNP
-	Z
Partai	NNP
Demokrat	NNP
menggelar	VB
Rapat	NNP
Pimpinan	NNP
Nasional	NNP
(	Z
Rapimnas	NNP
)	Z
.	Z

Lima	CD
Prinsip	NN
Hidup	NNP
Berdampingan	VB
Secara	IN
Damai	JJ
harus	MD
dijunjung	VB
tinggi	JJ
.	Z

Musuh	NN
tidak	RB
mau	MD
menyerah	VB
.	Z

Jakarta	NNP
-	Z
Pelaku	NN
penusukan	NN
dosen	NN
Fakultas	NNP
Filsafat	NNP
UGM	NNP
,	Z
Farid	NNP
Mustofa	NNP
,	Z
dikenal	VB
misterius	JJ
oleh	IN
teman	NN
kuliahnya	NN
.	Z

Presiden	NNP
SBY	NNP
akan	MD
menerima	VB
gelar	NN
Order	NNP
of	NNP
Sikatuna	NNP
with	IN
the	NNP
rank	NNP
of	NNP
Raja	NNP
(	Z
Grand	NNP
Collar	NNP
)	Z
dari	IN
Pemerintah	NNP
Filipina	NNP
.	Z

Hal	NN
itu	PRD
menyebabkan	VB
sedikit	RB
darah	NN
keluar	VB
dari	IN
hidungnya	NN
.	Z

ini	PRD

Jakarta	NNP
-	Z
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
telah	RB
menyatakan	VB
lengkap	JJ
(	Z
P	NNP
21	CD
)	Z
4	CD
berkas	NN
kasus	NN
pembunuhan	NN
Direktur	NNP
PT	NNP
PRB	NNP
Nasrudin	NNP
Zulkarnaen	NNP
.	Z

Eh	UH
,	Z
nomor	NN
teleponnya	NN
sama	JJ
.	Z

Ia	PRP
lalu	SC
mengajak	VB
semua	ID
pihak	NN
untuk	IN
berdebat	VB
secara	IN
sehat	JJ
menyikapi	VB
kasus	NN
Nazaruddin	NNP
.	Z

Pangkalan	NNP
Bun	NNP
,	Z
-	NN
Ekor	NN
pesawat	NNP
AirAsia	NNP
QZ8501	NNP
belum	RB
berhasil	VB
diangkat	VB
oleh	IN
penyelam	NN
di	IN
KRI	NNP
Banda	NNP
Aceh	NNP
.	Z

Lantas	RB
mereka	PRP
dilarikan	VB
ke	IN
rumah	NN
sakit	NN
.	Z

Pasien	NN
ini	PRD
perlu	MD
ditransfusi	VB
darah	NN
segera	RB
.	Z

Buku-buku	NN
bahasa	NNP
Indonesia	NNP
itu	PRD
harus	MD
dipisahkan	VB
dari	IN
buku-buku	NN
bahasa	NN
Tionghoa	NNP
.	Z

Kami	PRP
akan	MD
belajar	VB
segiat-giatnya	RB
.	Z

Apakah	WH
proses	NN
produksinya	NN
bisa	MD
otomatis	RB
semua	ID
.	Z

Apakah	WH
kamu	PRP
melihat	VB
seseorang	PRI
berdiri	VB
di	IN
sana	PRD
.	Z

Ya	UH
ampun	UH
