Mereka	PRP
hanya	RB
akan	MD
muncul	VB
di	IN
tempat	NN
tertentu	JJ
.	Z

Saya	PRP
tidak	RB
mengejar	VB
merek	NN
kok	UH
.	Z

Sama-sama	RB
Kita	PRP
kan	P
teman	NN
?	Z

Kondisi	NN
wajah	NN
pria	NN
ini	PRD
memang	RB
mengenaskan	VB
.	Z

Penyelenggara	NN
turnamen	NN
berusaha	VB
mengklarifikasi	VB
situasi	NN
.	Z

Kira-kira	RB
pukul	NN
tiga	CD
mereka	PRP
baru	RB
datang	VB
.	Z

Saat	SC
melintas	VB
di	IN
dealer	FW
motor	NN
,	Z
petugas	NN
patroli	NN
mendengar	VB
jeritan	NN
seorang	DT
perempuan	NN
.	Z

Jakarta	NNP
-	Z
Sedikitnya	RB
300	CD
orang	NN
pendemo	NN
mendatangi	VB
Istana	NNP
Negara	NNP
,	Z
Jakarta	NNP
.	Z

Itu	PRD
adalah	MD
resiko	NN
.	Z

Insiden	NN
tersebut	PRD
terjadi	VB
sekitar	RB
pukul	NN
04.20	SYM
WIB	NNP
.	Z

Langkah	NN
ini	PRD
juga	RB
dilakukan	VB
PKS	NNP
.	Z

Saya	PRP
sudah	RB
minta	VB
anak	NN
buah	NN
saya	PRP
untuk	IN
menjawab	VB
pertanyaan	NN
Ibu	NN
.	Z

Semua	NN
sudah	RB
pergi	VB
.	Z

Surat	NN
itu	PRD
ditujukan	VB
pada	IN
Ketua	NNP
Umum	NNP
DPP	NNP
Partai	NNP
Golkar	NNP
Jusuf	NNP
Kalla	NNP
(	Z
JK	NNP
)	Z
.	Z

Jakarta	NNP
-	Z
Pengadilan	NNP
Negeri	NNP
Jakarta	NNP
Timur	NNP
menghadirkan	VB
saksi	NN
ahli	NN
dr	NNP
Cut	NNP
Kusmiawati	NNP
.	Z

Sehari	NN
saja	RB
saya	PRP
tidak	RB
mau	MD
tinggal	VB
di	IN
sini	PRD
.	Z

Awalnya	NN
,	Z
dua	CD
penumpang	NN
gelap	JJ
tersebut	PRD
ditemukan	VB
.	Z

Tiket	NN
untuk	IN
tanggal	NN
16	CD
Oktober	NNP
itu	PRD
sudah	RB
bisa	MD
dibeli	VB
pada	IN
tanggal	NN
16	CD
September	NNP
.	Z

ini	PRD

Adapun	P
Ical	NNP
menjelaskan	VB
kedatangannya	NN
ke	IN
DPR	NNP
untuk	IN
memberikan	VB
arahan	NN
kepada	IN
anggota	NN
Fraksi	NNP
Golkar	NNP
.	Z

Proses	NN
evakuasi	NN
berlangsung	VB
cepat	JJ
.	Z

Dia	PRP
sudah	RB
membeli	VB
sebuah	DT
mobil	NN
.	Z

Perkara	NN
bernomor	VB
39	CD
K/Pid	NNP
.	Z

Tugas	NN
negara	NN
dalam	IN
hal	NN
ini	PRD
adalah	MD
mengawasi	VB
prosesnya	NN
.	Z

Kondisi	NN
ketiganya	CD
membaik	VB
.	Z

Peti	NN
itu	PRD
tak	RB
terangkat	VB
oleh	IN
ayahku	NN
.	Z

Beberapa	ID
binatang	NN
juga	RB
tampak	VB
kotor	JJ
.	Z

Akhirnya	RB
massa	NN
minta	VB
pernyataan	NN
hitam	NN
di	IN
atas	IN
putih	NN
.	Z

Pamannya	NN
pernah	RB
menghadiri	VB
jamuan	NN
negara	NN
.	Z

Tes	NN
terbaru	JJS
ditampilkan	VB
pada	IN
konferensi	NN
EuroEcho	NNP
di	IN
Istanbul	NNP
,	Z
Turki	NNP
.	Z

Dia	PRP
menderita	VB
penyakit	NN
apa	WH
.	Z

Kota	NN
tersebut	PRD
berjarak	VB
sekitar	RB
125	CD
kilometer	NN
sebelah	NN
utara	NN
ibukota	NN
Paris	NNP
.	Z

Satu	CD
per	CD
satu	CD
ciri-ciri	NN
korban	NN
mulai	VB
terkuak	VB
.	Z

Mereka	PRP
tidak	RB
membeli	VB
,	Z
cuma	RB
melihat-lihat	VB
saja	RB
.	Z

Kami	PRP
akan	MD
berkunjung	VB
ke	IN
rumah	NN
teman	NN
ibu	NN
di	IN
kota	NNP
Bogor	NNP
minggu	NN
depan	RB
.	Z

Pemerintah	NN
harus	MD
berani	JJ
mengambil	VB
resiko	NN
tidak	RB
populer	JJ
.	Z

Mereka	PRP
baru	RB
memasuki	VB
ruang	NN
kelas	NN
.	Z

Madinah	NNP
-	Z
Masjid	NNP
Nabawi	NNP
di	IN
Kota	NNP
Suci	NNP
Madinah	NNP
dikelilingi	VB
oleh	IN
hotel-hotel	NN
berbintang	VB
.	Z

Mereka	PRP
dianggap	VB
melanggar	VB
Perda	NNP
Nomor	NN
8	CD
tahun	NN
2007	CD
tentang	IN
Ketertiban	NN
Umum	NN
.	Z

mereka	PRP
juga	RB
saling	RB
tukar	VB
menukar	VB
informasi	NN
keamanan	NN
.	Z

Tjahjo	NNP
Kumolo	NNP
Mengangkat	VB
tangan	NN

Pembatasan	NN
produksi	NN
mobil	NN
mampu	MD
mengimbangi	VB
kapasitas	NN
jalan	NN
.	Z

Kota	NN
ini	PRD
terbentuk	VB
pada	IN
zaman	NN
Dinasti	NNP
Zhou	NNP
.	Z

Dia	PRP
mengemukakan	VB
usul	NN
tentang	IN
penyelesaian	NN
hal	NN
itu	PRD
dalam	IN
rapat	NN
kemarin	RB
.	Z

Anggota	NN
Timses	NNP
,	Z
Nurul	NNP
Arifin	NNP
,	Z
memastikan	VB
kabar	NN
itu	PRD
tidak	RB
benar	JJ
.	Z

Kita	PRP
akan	MD
menumbangkan	VB
pada	IN
pengkhianat	NN
dari	IN
mana	WH
saja	RB
,	Z
dari	IN
dalam	IN
negara	NN
,	Z
bisnis	NN
,	Z
politik	NN
.	Z

Kasus	NN
ini	PRD
baru	RB
pertama	OD
kali	NN
terjadi	VB
.	Z

Ketiga	CD
jenazah	NN
terakhir	JJS
baru	RB
saja	RB
diberi	VB
label	NN
di	IN
RSUD	NNP
