Gedung	NNP
DPR	NNP
,	Z
Senayan	NNP
,	Z
Jakarta	NNP
,	Z
Selasa	NNP
(	Z
13/11/2007	SYM
)	Z
.	Z

Mayjen	NNP
Byambasuren	NNP
Bayarmagnai	NNP
,	Z
Wakil	NNP
Kepala	NNP
Staf	NN
Umum	NNP
Angkatan	NNP
Bersenjata	VB
Mongolia	NNP
,	Z
Mengungkapkan	VB
Kunci	NN
Keberhasilan	NN
Kebangkitan	NNP
Militer	NN
Bangsanya	NN
Staf	NN
FORUM	NN
Wakil	NNP
Kepala	NNP
Staf	NN
Umum	NNP
Angkatan	NNP
Bersenjata	VB
Mongolia	NNP
Mayor	NNP
Jenderal	NNP
Byambasuren	NNP
Bayarmagnai	NNP
.	Z

Pamanmu	NN
baru	RB
saja	RB
berangkat	VB
.	Z

Dia	PRP
selalu	RB
menganggap	VB
�nt�ng	JJ
orang	NN
lain	JJ
.	Z

Masyarakat	NN
bisa	MD
marah	JJ
.	Z

Terjadi	VB
kontak	NN
senjata	NN
.	Z

Topi	NN
itu	PRD
terletak	VB
di	IN
atas	IN
meja	NN
.	Z

Gambar	NN
itu	PRD
tergantung	VB
pada	IN
dinding	NN
.	Z

Gigi	NN
palsu	JJ
neneknya	NN
lepas	VB
.	Z

''	Z
Saat	NN
itu	PRD
lalu	NN
lintas	NN
padat	JJ
.	Z

Militer	NN
AS	NNP
juga	RB
menangkap	VB
10	CD
orang	NN
tersangka	NN
lainnya	JJ
.	Z

Akhir-akhir	RB
ini	PRD
Ma	NNP
Li	NNP
sering	RB
terlambat	VB
.	Z

Kapolri	NNP
Jenderal	NNP
Pol	NNP
Sutanto	NNP
pun	P
langsung	RB
mencopot	VB
jabatannya	NN
pada	IN
8	CD
Agustus	NNP
lalu	JJ
.	Z

Landingnya	NN
di	IN
pecahan	NN
ombak	NN
besar	JJ
.	Z

Kami	PRP
akan	MD
berkunjung	VB
ke	IN
rumah	NN
teman	NN
ibu	NN
di	IN
kota	NNP
Bogor	NNP
minggu	NN
depan	JJ
.	Z

Kejadian	NN
korupsi	NN
ini	PRD
merusak	VB
nama	NN
beberapa	ID
pejabat	NN
tinggi	JJ
.	Z

Jabal	NNP
Rahmah	NNP
,	Z
artinya	NN
gunung	NN
kasih	VB
sayang	NN
.	Z

Pada	IN
awalnya	NN
,	Z
misi	NN
ini	PRD
sangat	RB
menantang	VB
.	Z

Madinah	NNP
-	SYM
Kejadian	NN
naas	JJ
menimpa	VB
rombongan	NN
jamaah	NN
haji	NN
asal	IN
Balikpapan	NNP
kloter	NN
2	CD
.	Z

Maklumlah	P
saya	PRP
baru	RB
mulai	VB
belajar	VB
bahasa	NN
Indonesia	NNP
.	Z

Ibu	NN
pakai	VB
ukuran	NN
berapa	WH
.	Z

Sebentar	NN
lagi	RB
dihubungi	VB
oleh	IN
staf	NN
kepresidenan	NN
.	Z

Sudah	RB
5	CD
orang	NN
dibunuhnya	VB
.	Z

Jakarta	NNP
-	SYM
Satgas	NNP
Pemberantasan	NNP
Mafia	NNP
Hukum	NNP
menemui	VB
Presiden	NNP
SBY	NNP
.	Z

Sejumlah	NN
rumah	NN
ibadah	NN
di	IN
Gunung	NNP
Sitoli	NNP
juga	RB
hancur	VB
.	Z

Selain	IN
uang	NN
palsu	JJ
juga	RB
ditemukan	VB
satu	CD
koper	NN
alat	NN
tinta	NN
untuk	IN
pembersih	NN
dolar	NN
uang	NN
palsu	JJ
.	Z

Jakarta	NNP
-	SYM
Sekitar	IN
500	CD
anggota	NN
Serikat	NNP
Pekerja	NNP
Forum	NNP
Komunikasi	NNP
Karyawan	NNP
PT	NNP
Dirgantara	NNP
Indonesia	NNP
(	Z
SPFKK	NNP
PTDI	NNP
)	Z
bergerak	VB
menuju	VB
kantor	NN
kementerian	NN
negara	NN
BUMN	NNP
.	Z

Para	DT
pengunjung	NN
telah	RB
memenuhi	VB
gedung	NN
besar	JJ
itu	PRD
.	Z

Kita	PRP
masih	RB
menunggu	VB
keterangan	NN
dari	IN
hasil	NN
pemeriksaan	NN
tim	NN
medis	NN
.	Z

Bahtiar	NNP
selalu	RB
hadir	VB
.	Z

Rumah	NNP
Gayus	NNP
sendiri	PRF
merupakan	MD
rumah	NN
sudut	NN
alias	NN
hoek	FW
.	Z

Dalam	IN
bulan	NN
ini	PRD
dia	PRP
sudah	RB
tiga	CD
kali	NN
pergi	VB
ke	IN
kota	NN
.	Z

Pelaku	NN
kini	RB
diamankan	VB
di	IN
Kodam	NNP
Jaya	NNP
.	Z

Es	NN
teler	NN
kami	PRP
sangat	RB
terkenal	VB
.	Z

Jakarta	NNP
-	SYM
Capres	NNP
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
mengunjungi	VB
pusat	NN
perbelanjaan	NN
ITC	NNP
Depok	NNP
di	IN
sela-sela	NN
kampanye	NN
.	Z

Saya	PRP
datang	VB
dari	IN
Jogja	NNP
.	Z

''	Z
Tolong	VB
wartawan	NN
tidak	RB
mengembangkan	VB
isu	NN
soal	NN
bocoran	NN
ujian	NN
nasional	JJ
di	IN
tempat	NN
kita	PRP
ini	PRD
.	Z

Gedung	NN
kuliah	NN
ini	PRD
kepunyaan	NN
sekolah	NN
kami	PRP
.	Z

Pada	IN
musim	NN
rontok	VB
,	Z
daun-daun	NN
itu	PRD
berjatuhan	VB
dari	IN
pohonnya	NN
.	Z

Pertanyaannya	NN
kekanak-kanakan	JJ
.	Z

Laju	NN
penjualan	NN
tetap	RB
stabil	JJ
.	Z

Mereka	PRP
berduka	VB
atas	IN
kejadian	NN
tragis	NN
itu	PRD
.	Z

Maafkan	VB
saya	PRP
,	Z
Sayang	NN
.	Z

''	Z
Elektabilitas	NN
Megawati	NNP
makin	RB
lama	JJ
makin	RB
turun	VB
.	Z

Kami	PRP
pulang	VB
/	SYM
kembali	VB
dari	IN
sekolah	NN
.	Z

Satu	CD
pun	P
tidak	RB
ada	VB
di	IN
kamarnya	NN
.	Z

Dia	PRP
juga	RB
telah	RB
menyerahkan	VB
berkas-berkas	NN
pencalegan	NN
kepada	IN
PPP	NNP
melalui	IN
tokoh	NN
PPP	NNP
Solo	NNP
Mudrick	NNP
Sangidu	NNP
.	Z

Pastinya	RB
tidak	RB
ada	VB
korban	NN
dalam	IN
peristiwa	NN
ini	PRD
.	Z

Surabaya	NNP
-	SYM
Gadis	NN
kelahiran	NN
Surabaya	NNP
ini	PRD
bercita-cita	VB
ingin	MD
menyelesaikan	VB
pendidikan	NN
lebih	RB
tinggi	JJ
usai	SC
lulus	VB
SMAN	NNP
14	CD
.	Z

Tim	NNP
JPU	NNP
dipimpin	VB
oleh	IN
Syaiful	NNP
Thahir	NNP
.	Z

Li	NNP
Li	NNP
akan	MD
bertamasya	VB
ke	IN
Beijing	NNP
seorang	DT
diri	PRF
libur	VB
musim	NN
panas	JJ
ini	PRD
.	Z

Sehari	NN
saja	RB
saya	PRP
tidak	RB
mau	MD
tinggal	VB
di	IN
sini	PRD
.	Z

Jakarta	NNP
-	SYM
Pengadilan	NNP
Tinggi	NNP
Guernsey	NNP
,	Z
London	NNP
,	Z
Inggris	NNP
memenangkan	VB
banding	NN
Hutomo	NNP
Mandala	NNP
Putra	NNP
(	Z
Tommy	NNP
Soeharto	NNP
)	Z
.	Z

Ortu	NNP
Ardian	NNP
sering	RB
bertengkar	VB
.	Z

Suratnya	NN
belum	RB
bisa	MD
dikeluarkan	VB
.	Z

Ia	PRP
lantas	RB
menceritakan	VB
kronologi	NN
penggerebakan	NN
pabrik	NN
sabu	NN
itu	PRD
.	Z

Semarang	NNP
-	SYM
Sekda	NNP
Semarang	NNP
Soemarmo	NNP
dicopot	VB
dari	IN
jabatannya	NN
.	Z

''	Z
Ini	PRD
mengarahnya	VO
ke	IN
persoalan	NN
pribadi	JJ
.	Z

Bang	NN
,	Z
taksinya	NN
pakai	VB
argo	NN
tidak	RB
.	Z

Kakeknya	NN
mati	VB
wajar	JJ
.	Z

Berikut	VB
ini	PRD
9	CD
program	NN
program	NN
nyata	JJ
Jokowi-JK	NNP
:	Z

Seluruh	ID
baju	NN
seharga	NN
Rp	NNP
165,7	CD
juta	CD
itu	PRD
dibayarkan	VB
oleh	IN
Yudi	NNP
.	Z

Kompetensi	NN
Ramadhan	NNP
di	IN
keilmuan	NN
berkaitan	VB
Pemilu	NNP
.	Z

Suster	NNP
S	NNP
meninggalkan	VB
rumahnya	NN
di	IN
Cipondoh	NNP
,	Z
Tangerang	NNP
,	Z
pada	IN
Jumat	NNP
(	Z
08/01/2010	SYM
)	Z
lalu	JJ
.	Z

Untuk	IN
renovasi	NN
tersebut	PRD
,	Z
Sutiyoso	NNP
telah	RB
memberikan	VB
izin	NN
.	Z

Petugas	NNP
Polsek	NNP
Cisarua	NNP
mengejar	VB
ke	IN
dua	CD
orang	NN
tersebut	PRD
.	Z

Jumlah	NN
tersebut	PRD
disetujui	VB
Akil	NNP
.	Z

Jawablah	VB
sebisa-bisanya	RB
.	Z

Waktu	NN
itu	PRD
saya	PRP
tidak	RB
bisa	MD
menggambarkan	VB
perasaan	NN
saya	PRP
.	Z

Akhirnya	RB
pacar	NN
Ma	NNP
Li	NNP
meninggalkannya	VO
.	Z

Pengalaman	NN
masa	NN
kecil	JJ
ini	PRD
juga	RB
membentuk	VB
jiwa	NN
seninya	NN
.	Z

Hanya	RB
barang-barang	NN
tertentu	JJ
boleh	MD
dijual	VB
di	IN
sini	PRD
.	Z

Ada	VB
lalat	NN
di	IN
dalam	IN
sup	NN
saya	PRP
.	Z

9	CD
Nama	NN
tersebut	PRD
adalah	MD
Nuning	NNP
Rodiyah	NNP
,	Z
Sudjarwanto	NNP
Rahmat	NNP
Muhammad	NNP
Arifin	NNP
,	Z
Yuliandre	NNP
Darwis	NNP
Ubaidillah	NNP
,	Z
Dewi	NNP
Setyarini	NNP
,	Z
H	NNP
Obsatar	NNP
Sinaga	NNP
,	Z
Mayong	NNP
Suryo	NNP
Laksono	NNP
,	Z
Hardly	NNP
Stefano	NNP
Fenelon	NNP
Pariela	NNP
,	Z
serta	CC
Agung	NNP
Suprio	NNP
.	Z

Bisa	MD
saya	PRP
bantu	VB
.	Z

Mereka	PRP
berjalan-jalan	VB
di	IN
dalam	IN
kampus	NN
.	Z

Kecintaan	NN
warga	NN
Hong	NNP
Kong	NNP
pada	IN
masakan	NN
Thailand	NNP
telah	RB
mendorong	VB
banyak	ID
koki	NN
Thailand	NNP
untuk	IN
bekerja	VB
di	IN
sini	PRF
.	Z

Novel	NN
ini	PRD
ditulis	VB
dalam	IN
bahasa	NN
Inggris	NNP
.	Z

Tidak	RB
ada	VB
sambal	NN
kacang	NN
tanah	NN
,	Z
tidak	RB
ada	VB
gado-gado	NN
.	Z

Seluruh	ID
perhatiannya	NN
segera	RB
dicurahkan	VB
pada	IN
hal	NN
ini	PRD
.	Z

Semuanya	DT
terlihat	VB
sibuk	JJ
.	Z

Setahun	NN
dua	CD
kali	NN
saya	PRP
mengunjungi	VB
kakek	NN
saya	PRP
di	IN
desa	NN
.	Z

Pasangan	NN
Prabowo-Hatta	NNP
akan	MD
lewat	VB
di	IN
sisi	NN
sebelah	NN
kiri	NN
panggung	NN
.	Z

Menanak	VB
nasi	NN
pun	P
belum	RB
pernah	RB
coba	VB
.	Z

Kami	PRP
akan	MD
belajar	VB
segiat-giatnya	RB
.	Z

Adik	NN
belum	RB
pulang	VB
/	SYM
kembali	VB
.	Z

Lain	JJ
kali	NN
saja	RB
ya	UH
Bu	NN
Saya	PRP
sebentar	RB
lagi	RB
ada	VB
kuliah	NN
.	Z

Setidaknya	RB
87	CD
orang	NN
tewas	VB
dalam	IN
peristiwa	NN
brutal	JJ
tersebut	PRD
.	Z

Neneknya	NN
masih	RB
hidup	VB
.	Z

Mobil	NN
Ford	NNP
Everest	NNP
keluaran	NN
2010	CD
paling	RB
rendah	JJ
di	IN
kisaran	NN
Rp	NNP
320-an	ID
juta	CD
.	Z

Ya	UH
sudah	RB
Aku	PRP
tahu	VB
kamu	PRP
tidak	RB
sengaja	VB
.	Z

Jakarta	NNP
-	SYM
Aksi	NN
kejahatan	NN
di	IN
jalan	NN
raya	JJ
berbagai	ID
macam	NN
.	Z

Tentu	MD
dalam	IN
Rakornas	NNP
akan	MD
kita	PRP
kemukakan	VB
.	Z

Jakarta	NNP
-	SYM
Jalan	NN
tol	NN
TB	NNP
Simatupang	NNP
,	Z
Jakarta	NNP
,	Z
macet	VB
hingga	IN
2	CD
kilometer	NN
.	Z

Penemuan	NN
komputer	NN
sangat	RB
memudahkan	VB
kehidupan	NN
kita	PRP
.	Z

Jakarta	NNP
-	SYM
AS	NNP
menyerang	VB
sebuah	DT
pesta	NN
pernikahan	NN
di	IN
Kota	NNP
Qusaiba	NNP
,	Z
Irak	NNP
.	Z

Warna	NN
ini	PRD
ada	VB
ukuran	NN
M	SYM
tidak	RB
.	Z

Barisan	NN
kehormatan	NN
Angkatan	NNP
Udara	NNP
Republik	NNP
Korea	NNP
menunjukkan	VB
keterampilan	NN
akrobatik	NN
mereka	PRD
dalam	IN
sebuah	DT
acara	NN
di	IN
Monumen	NNP
Peringatan	NNP
Perang	NNP
Korea	NNP
di	IN
Seoul	NNP
pada	IN
awal	NN
April	NNP
2015	CD
.	Z

Deplu	NNP
meminta	VB
UE	NNP
mawas	VB
diri	PRF
.	Z

Anak-anak	NN
itu	PRD
menyusup	VB
ke	IN
lubang	NN
.	Z

Mobil	NN
tua	JJ
itu	PRD
masih	RB
dapat	MD
dilarikan	VB
km	NN
per	CD
jam	NN
.	Z

Kamu	PRP
belum	RB
menegaskan	VB
maksud	NN
kedatanganmu	NN
.	Z

Tewasnya	VB
Menhan	NNP
Rajiha	NNP
ini	PRD
disiarkan	VB
oleh	IN
televisi	NN
pemerintah	NN
.	Z

Ruang	NN
kelas	NN
kami	PRP
besar	JJ
jendelanya	NN
.	Z

''	Z
Masih	RB
ada	VB
waktu	NN
semaksimal	JJ
mungkin	RB
.	Z

Bisa	MD
minta	VB
asbak	NN
.	Z

Jakarta	NNP
-	SYM
Pemerintah	NNP
Iran	NNP
akan	MD
melakukan	VB
penyelidikan	NN
atas	IN
jatuhnya	NN
pesawat	NN
Iran	NNP
di	IN
Orumiyeh	NNP
,	Z
Provinsi	NNP
Azarbaijan	NNP
Barat	NNP
pada	IN
Minggu	NNP
(	Z
09-Jan	SYM
)	Z
lalu	JJ
.	Z

Pihak	NN
RS	NNP
juga	RB
siap	VB
dipanggil	VB
Majelis	NNP
Kehormatan	NNP
Disiplin	NNP
IDI	NNP
.	Z

''	Z
Tentu	RB
kan	P
ada	VB
bukti-buktinya	NN
.	Z

Jakarta	NNP
-	SYM
Bencana	NN
gempa	NN
bumi	NN
telah	RB
meluluhlantakkan	VB
infrastruktur	NN
milik	NN
PLN	NNP
.	Z

Pendaratan	NN
darurat	NN
berlangsung	VB
mulus	JJ
.	Z

''	Z
Iya	UH
masih	RB
terbakar	VB
.	Z

Sulit	JJ
sekali	RB
belajar	VB
bahasa	NN
Jerman	NNP
.	Z

Kota	NN
ini	PRD
akan	MD
menjadi	VB
lebih	RB
bagus	JJ
tahun	NN
depan	JJ
.	Z

Amar	NN
putusan	NN
Antasari	NNP
setebal	JJ
179	CD
halaman	NN
masih	RB
terus	RB
dibaca	VB
.	Z

Pukul	NN
tujuh	CD
tepat	JJ
kami	PRP
berangkat	VB
.	Z

Ekonomi	NN
negeri	NN
kita	PRP
berkembang	VB
semakin	RB
cepat	JJ
.	Z

Perenang	NN
Amerika	NNP
Serikat	NNP
Phelps	NNP
seorang	DT
saja	RB
sudah	RB
memenangkan	VB
delapan	CD
medali	NN
emas	NN
dalam	IN
satu	CD
Olimpiade	NN
.	Z

Kepolisian	NN
juga	RB
menjadi	VB
titik	NN
lemah	JJ
dalam	IN
semrawutnya	NN
busway	FW
koridor	NN
III	CD
.	Z

Semuanya	NN
sudah	RB
beres	JJ
.	Z

Material	NN
akibat	SC
guguran	NN
kubah	NN
juga	RB
banyak	JJ
.	Z

Kapan	WH
mereka	PRP
berangkat	VB
.	Z

Semuanya	NN
tidak	RB
tahu	VB
.	Z

Mereka	PRP
tidak	RB
segan-segan	JJ
melakukan	VB
perampokan	NN
di	IN
siang	NN
bolong	NN
di	IN
tengah	RB
keramian	NN
orang	NN
.	Z

Jakarta	NNP
-	SYM
Kasubid	NNP
imigrasi	NN
KJRI	NNP
Kinabalu	NNP
di	IN
Tawau	NNP
,	Z
Kamso	NNP
Simatupan	NNP
(	Z
KS	NNP
)	Z
hari	NN
ini	PRD
ditahan	VB
oleh	IN
KPK	NNP
.	Z

Pemantauan	NN
detikcom	NNP
,	Z
Senin	NNP
(	Z
28/01/2008	SYM
)	Z
,	Z
Jl.	NNP
HR	NNP
Rasuna	NNP
Said	NNP
dari	IN
arah	NN
Menteng	NNP
menuju	VB
Mampang	NNP
sudah	RB
disterilkan	VB
.	Z

Perawatan	NN
jalan	NN
itu	PRD
rutin	NN
gak	RB
?	Z

Kakak	NN
sering	RB
mengirimi	VB
saya	PRP
buku	NN
.	Z

Mereka	PRP
baru	RB
masuk	VB
ke	IN
ruang	NN
kelas	NN
.	Z

Nanti	NN
sore	NN
ke	IN
kota	NN
,	Z
mau	MD
.	Z

Jakarta	NNP
-	SYM
Jenazah	NN
korban	NN
kebakaran	VB
Depo	NNP
Pertamina	NNP
Plumpang	NNP
,	Z
Zaenuddin	NNP
sudah	RB
dites	VB
DNA	NNP
.	Z

Memang	RB
kamu	PRP
bisa	MD
berenang	VB
meter	NN
.	Z

Sebentar	NN
lagi	RB
pesawatnya	NN
akan	MD
mendarat	VB
.	Z

Besar	JJ
kemungkinan	NN
,	Z
jumlahnya	NN
di	IN
atas	IN
itu	PRD
.	Z

Corat-coret	NN
di	IN
tugu	NN
setinggi	JJ
4	CD
meter	NN
ini	PRD
dilakukan	VB
oleh	IN
jamaah	NN
haji	NN
berbagai	ID
negara	NN
.	Z

Kami	PRP
dapat	MD
bekerja	VB
.	Z

Sebagian	OD
di	IN
antaranya	PO
telah	RB
mati	VB
ini	PRD
.	Z

Selain	IN
dikirim	VB
kepada	IN
Basyir	NNP
,	Z
juga	RB
TPABB	NNP
.	Z

Suasana	NN
di	IN
lokasi	NN
kebakaran	NN
sangat	RB
kacau	JJ
.	Z

Pada	IN
acara	NN
tersebut	PRD
dilakukan	VB
penandatanganan	NN
kerjasama	NN
oleh	IN
Dirjen	NNP
Pemasyarakatan	NNP
Untung	NNP
Sugiyono	NNP
.	Z

Tak	RB
ada	VB
tiket	NN
tambahan	NN
untuk	IN
kereta	NN
tersebut	PRD
.	Z

Kan	RB
dia	PRP
mau	MD
tahu	VB
.	Z

Bantuan	NN
transportsi	NN
dari	IN
pemerintah	NN
belum	RB
dikerahkan	VB
.	Z

Buku	NN
itu	PRD
diambil	VB
oleh	IN
Li	NNP
Li	NNP
.	Z

Seratusan	ID
orang	NN
telah	RB
tewas	VB
dalam	IN
demo	NN
rusuh	JJ
tersebut	PRD
.	Z

Tes	NN
kebohongan	NN
itu	PRD
bisa	MD
dipertanggung	VB
jawabkan	VB
.	Z

Apakah	WH
setiap	DT
guru	NN
mampu	MD
menilai	VB
kemampuan	NN
murid	NN
.	Z

Di	IN
sana	PRD
Mia	NNP
lalu	SC
ditenggelamkan	VB
.	Z

Tidak	RB
ada	VB
toleransi	NN
,	Z
''	Z
tandasnya	SP
.	Z

Namanya	NN
tidak	RB
dikenal	VB
orang	NN
.	Z

Kami	PRP
mohon	VB
doa	NN
dari	IN
seluruh	ID
masyarakat	NN
.	Z

Bangunlah	VB
sekarang	NN
juga	RB
.	Z

Dalam	IN
kunjungannya	NN
,	Z
Fauzi	NNP
didampingi	VB
Walikota	NNP
Jakarta	NNP
Pusat	NNP
Muhayat	NNP
.	Z

Jangan	RB
repot-repot	JJ
,	Z

Saya	PRP
baru	RB
saja	RB
datang	VB
semester	NN
ini	PRD
.	Z

Ma	NNP
Li	NNP
pernah	RB
ke	IN
Beijing	NNP
.	Z

''	Z
Saya	PRP
juga	RB
nggak	RB
tahu	VB
.	Z

Jangan	RB
marah	JJ
dong	UH
.	Z

Apalagi	CC
Jakarta	NNP
sudah	RB
memiliki	VB
21	CD
sister	FW
city	FW
.	Z

Sayur-mayur	NN
itu	PRD
habis	VB
terjual	VB
dalam	IN
sehari	NN
saja	RB
.	Z

RS	NNP
Persahabatan	NN
telah	RB
melakukan	VB
audit	NN
medis	NN
pasca	SC
kasus	NN
ini	PRD
.	Z

Dia	PRP
menjadi	VB
satu-satunya	JJ
saksi	NN
kasus	NN
ini	PRD
.	Z

Anaknya	NN
pandai	JJ
sekali	RB
memainkan	VB
gitar	NN
.	Z

Pasien	NN
itu	PRD
tidak	RB
mau	MD
menurut	VB
nasihat	NN
dokter	NN
.	Z

Traffic	NN
lights	FW
Gadog	NNP
juga	RB
bagus	JJ
.	Z

Bisa	MD
melakukan	VB
pelaporan	NN
.	Z

UU	NN
khusus	JJ
siap	VB
menjerat	VB
mereka	PRP
.	Z

