jaga	VB
malam	NN
di	IN
sana	PRD
secara	IN
bergantian	VB
.	Z

Organisasi	NN
sayap	NN
Partai	NNP
Kebangkitan	NNP
Bangsa	NNP
(	Z
PKB	NNP
)	Z
ini	PRD
juga	RB
akan	MD
turut	NN
andil	NN
dalam	IN
pilgub	NNP
2018	CD
.	Z

Bajunya	NN
kotor	JJ
kena	VB
tinta	NN
.	Z

Dalam	IN
PBI	NNP
tahun	NN
2004	CD
diatur	VB
rasio	NN
kecukupan	NN
modal	NN
(	Z
CAR	NNP
)	Z
minimal	JJ
3	CD
persen	NN
.	Z

Tidak	RB
ada	VB
masalah	NN
nyata	JJ
di	IN
dalam	IN
negeri	NN
.	Z

Arsyad	NNP
harus	MD
memasang	VB
cincin	NN
kateter	NN
di	IN
jantungnya	NN
.	Z

Jakarta	NNP
-	SYM
Kasus	NN
pencurian	NN
di	IN
pusat	NN
perbelanjaan	NN
kembali	RB
terjadi	VB
.	Z

Paman	NN
membacakan	VB
surat	NN
itu	PRD
untuk	IN
kami	PRP
.	Z

Mereka	PRP
tidak	RB
pernah	RB
menggunakan	VB
penutup	NN
wajah	NN
.	Z

Universitas	NN
mereka	PRP
agak	RB
besar	JJ
.	Z

Pagi-pagi	NN
mereka	PRP
sudah	RB
bangun	VB
.	Z

Bapak	NN
beli	VB
asuransi	NN
penerbangan	NN
tidak	RB
.	Z

Kapan	WH
ibu	NN
Anda	PRP
pulang	VB
.	Z

''	Z
Tiga	CD
setengah	ID
buku	NN
dibuat	VB
saat	SC
saya	PRP
di	IN
penjara	NN
.	Z

Kelima	CD
tersangka	NN
itu	PRD
saat	SC
ini	PRD
masih	RB
menjalani	VB
pemeriksaan	NN
intensif	JJ
di	IN
Mapolda	NNP
Metro	NNP
Jaya	NNP
.	Z

Di	IN
dalam	IN
rahim	NN
Ibu	NN
terlihat	VB
sebuah	DT
tumor	NN
kecil	JJ
.	Z

Mereka	PRP
turun-temurun	VB
tinggal	VB
di	IN
sini	PRD
.	Z

Kuasa	NN
perusahaan	NN
itu	PRD
jarang	JJ
menampakkan	VB
batang	NN
hidungnya	NN
.	Z

Ini	PRD
diproses	VB
oleh	IN
reskrim	NN
saya	PRP
.	Z

Di	IN
bawah	NN
pemerintahan	NN
Soeharto	NNP
,	Z
Golkar	NNP
menjadi	VB
alat	NN
kekuasaan	NN
pemerintah	NN
pada	IN
waktu	NN
itu	PRD
.	Z

Sebuah	DT
beko	NN
terpanggir	VB
di	IN
pinggir	NN
setu	NN
.	Z

Pemerintah	NN
harus	MD
berani	JJ
mengambil	VB
resiko	NN
tidak	RB
populer	JJ
.	Z

''	Z
Ada	VB
perubahan	NN
jalan	NN
tol	NN
.	Z

Saya	PRP
mau	MD
menjadi	VB
guru	NN
.	Z

Bagaimana	WH
dengan	IN
PDIP	NNP
?	Z

Tugas	NN
berat	JJ
itu	PRD
diserahkan	VB
kepada	IN
kelas	NN
kami	PRP
.	Z

Mereka	PRP
baru	RB
memasuki	VB
ruang	NN
kelas	NN
.	Z

Ahok	NNP
menggeleng	VB
.	Z

''	Z
Saya	PRP
tidak	RB
terlalu	RB
memusingkan	VB
nomor	NN
urut	JJ
.	Z

Nurdin	NNP
mengatakan	VB
hal	NN
tersebut	PRD
di	IN
Gedung	NNP
Olahraga	NN
Siranindi	NNP
Palu	NNP
,	Z
saat	SC
deklarasi	NN
pasangan	NN
Calon	NN
Gubernur	NNP
Sulteng	NNP
Aminuddin	NNP
Ponulele-Calon	NNP
Wakil	NNP
Gubernur	NNP
Luciana	NNP
Baculu	NNP
.	Z

4.	Z
Dullah	NNP
,	Z
Persiapan	NNP
Gerilya	NNP
,	Z
1949	CD

Betapa	UH
gembiranya	JJ
dapat	MD
bertamasya	VB
ke	IN
sana	PRD
.	Z

Sudah	RB
lama	JJ
tidak	RB
terdengar	VB
kabarnya	NN
.	Z

Ikan-ikan	NN
itu	PRD
diduga	VB
keracunan	VB
bom	NN
ikan	NN
nelayan	NN
setempat	NN
.	Z

Dia	PRP
mengambil	VB
hal	NN
positif	JJ
terhadap	IN
hal	NN
ini	PRD
.	Z

Rupanya	RB
kedua	CD
negara	NN
itu	PRD
sudah	RB
saling	RB
mendekati	VB
.	Z

Murid-murid	NN
kelas	NN
kami	PRP
mendapat	VB
perhatian	NN
penuh	JJ
dari	IN
guru	NN
.	Z

Tidak	RB
ada	VB
apa-apa	NN
.	Z

Pencopotan	VB
Soemarmo	NNP
sekaligus	RB
pengangkatan	NN
Harini	NNP
dihadiri	VB
Wakil	NNP
Walikota	NNP
,	Z
Machfud	NNP
Ali	NNP
.	Z

Minimal	JJ
H-4	NNP
sudah	RB
bisa	MD
dilalui	VB
oleh	IN
pemudik	NN
.	Z

Kami	PRP
dapat	MD
memaklumi	VB
kesulitan	NN
pihak	NN
Anda	PRP
.	Z

Ada	VB
uang	NN
pas	JJ
tidak	RB
.	Z

Sekitar	IN
200	CD
penggemar	NN
mobil	NN
kuno	JJ
mengikuti	VB
aksi	NN
ini	PRD
.	Z

Situ	PRD
saja	RB
,	Z
dekat	JJ
jendela	NN
.	Z

Kami	PRP
sanggup	MD
tampung	VB
10	CD
ribu	CD
penumpang	NN
.	Z

Koswara	NNP
tertembak	VB
di	IN
bagian	NN
paha	NN
atas	NN
.	Z

Terlebih	RB
lagi	RB
,	Z
balum	X
banyak	ID
pohon	NN
di	IN
jalan	NN
tol	NN
baru	JJ
ini	PRD
.	Z

Aneka	ID
perasaan	NN
itu	PRD
bisa	MD
dibaca	VB
lewat	IN
detikForum	NNP
.	Z

UGD	NNP
penuh	JJ
,	Z
dalamnya	NN
lebih	RB
penuh	JJ
.	Z

Masalah	NN
Aceh	NNP
selalu	RB
diabaikan	VB
oleh	IN
pemerintah	NN
Indonesia	NNP
pada	IN
masa	NN
Orde	NNP
Lama	NNP
.	Z

Penangkapan	NN
dilakukan	VB
pada	IN
Jumat	NNP
(	Z
14/11/2014	SYM
)	Z
dini	NN
hari	NN
.	Z

Saya	PRP
bereskan	VB
tagihannya	NN
.	Z

Rencananya	NN
,	Z
para	DT
anggota	NN
tersebut	PRD
akan	MD
dilatih	VB
di	IN
Kali	NNP
Sunter	NNP
,	Z
Jakarta	NNP
Utara	NNP
.	Z

11	CD
tahun	NN
2002	CD
diberhentikan	VB
untuk	IN
dibina	VB
.	Z

Adiknya	NN
ingin	MD
menjadi	VB
dokter	NN
.	Z

Biasanya	RB
mentok	VB
pada	IN
hotel	NN
bintang	NN
empat	CD
.	Z

Nanti	NN
sore	NN
akan	MD
diadakan	VB
rapat	NN
Senat	NNP
Mahasiswa	NNP
seluruh	ID
universitas	NN
.	Z

Yogyakarta	NNP
-	SYM
Yogyakarta	NNP
hari	NN
ini	PRD
bakal	RB
dikepung	VB
aksi	NN
demo	NN
menolak	VB
kenaikan	NN
harga	NN
bahan	NN
bakar	VB
minyak	NN
(	Z
BBM	NNP
)	Z
.	Z

''	Z
Bapak	NN
mengalah	VB
sama	IN
Wiranto	NNP
?	Z
''	Z

Orang	NN
itu	PRD
pamannya	NN
.	Z

Kemarin	NN
kakaknya	NN
dimarahi	VB
habis-habisan	RB
oleh	IN
ibunya	NN
.	Z

Tembakan	NN
jauhnya	JJ
meleset	VB
.	Z

Mereka	PRP
mencopoti	VB
segala	ID
macam	NN
atribut	NN
kampanye	NN
di	IN
Jalan	NNP
Brawijaya	NNP
,	Z
Jakarta	NNP
Selatan	NNP
.	Z

Pasta	NN
gigi	NN
terletak	VB
di	IN
dalam	IN
cangkir	NN
.	Z

''	Z
Kecurangan	NN
pemilu	NNP
justru	RB
akan	MD
meningkat	VB
.	Z

Hai	NNP
Di	NNP
membeli	VB
topi	NN
di	IN
toko	NN
itu	PRD
.	Z

Akhirnya	RB
dia	PRP
pandai	JJ
juga	RB
menulis	VB
.	Z

''	Z
Saat	NN
ini	PRD
kita	PRP
masih	RB
amati	JJ
.	Z

Artis	NN
cantik	JJ
melaporkan	VB
kasus	NN
dugaan	NN
pelecehan	NN
seksual	JJ
pada	IN
Minggu	NNP
(	Z
01-Apr	SYM
)	Z
malam	NN
ke	IN
Polres	NNP
Jakarta	NNP
Timur	NNP
.	Z

Luka	NN
sayatan	NN
besar	JJ
tampak	VB
di	IN
wajahnya	NN
.	Z

Ketiganya	CD
berasal	VB
dari	IN
Desa	NNP
Kebakalan	NNP
,	Z
Kecamatan	NNP
Mandiraya	NNP
,	Z
Banjarnegara	NNP
,	Z
Jawa	NNP
Tengah	NNP
.	Z

Novel-novel	NN
Nh	NNP
Dini	NNP
hampir	RB
semua	ID
menggambarkan	VB
kehidupan	NN
kaum	NN
wanita	NN
Nh	NNP
.	Z

Ketiga	CD
jenazah	NN
terakhir	JJS
baru	RB
saja	RB
diberi	VB
label	NN
di	IN
RSUD	NNP
Imanuddin	NNP
,	Z
Pangkalan	NNP
Bun	NNP
,	Z
Kalimantan	NNP
Tengah	NNP
.	Z

Kondisi	NN
itu	PRD
membuat	VB
situasi	NN
lebih	RB
sulit	JJ
lagi	RB
.	Z

''	Z
Sosok	NN
Bu	NNP
Mif	NNP
membuat	VB
saya	PRP
bangga	JJ
.	Z

Dia	PRP
membeli	VB
sebuah	DT
tas	NN
untuk	IN
temannya	NN
.	Z

Perubahan	NN
arti	NN
kata	NN
itu	PRD
sudah	RB
dijelaskan	VB
oleh	IN
guru	NN
.	Z

Itu	PRD
hanya	RB
keterlambatan	NN
dari	IN
tahun	NN
ke	IN
tahun	NN
.	Z

Terdapat	VB
dua	CD
nama	NN
penerima	NN
polis	NN
asuransi	NN
tersebut	PRD
.	Z

Ini	PRD
kata	NN
saya	PRP
terlalu	RB
jadul	X
,	Z
enggak	RB
ada	VB
perubahan	NN
.	Z

Jakarta	NNP
-	SYM
Polda	NNP
Metro	NNP
Jaya	NNP
melakukan	VB
tindakan	NN
tegas	JJ
bagi	IN
para	DT
pelanggar	NN
lalu	NN
lintas	NN
.	Z

Dia	PRP
dilatih	VB
oleh	IN
Abu	NNP
Ibban	NNP
asal	NN
