meninggalkannya	VO
.	Z

9	CD
Nama	NN
tersebut	PRD
adalah	MD
Nuning	NNP
Rodiyah	NNP
,	Z
Sudjarwanto	NNP
Rahmat	NNP
Muhammad	NNP
Arifin	NNP
,	Z
Yuliandre	NNP
Darwis	NNP
Ubaidillah	NNP
,	Z
Dewi	NNP
Setyarini	NNP
,	Z
H	NNP
Obsatar	NNP
Sinaga	NNP
,	Z
Mayong	NNP
Suryo	NNP
Laksono	NNP
,	Z
Hardly	NNP
Stefano	NNP
Fenelon	NNP
Pariela	NNP
,	Z
serta	CC
Agung	NNP
Suprio	NNP
.	Z

Novel	NN
ini	PRD
ditulis	VB
dalam	IN
bahasa	NN
Inggris	NNP
.	Z

Setahun	NN
dua	CD
kali	NN
saya	PRP
mengunjungi	VB
kakek	NN
saya	PRP
di	IN
desa	NN
.	Z

Adik	NN
belum	RB
pulang	VB
/	SYM
kembali	VB
.	Z

Mobil	NN
Ford	NNP
Everest	NNP
keluaran	NN
2010	CD
paling	RB
rendah	JJ
di	IN
kisaran	NN
Rp	NNP
320-an	ID
juta	CD
.	Z

Jakarta	NNP
-	SYM
Jalan	NN
tol	NN
TB	NNP
Simatupang	NNP
,	Z
Jakarta	NNP
,	Z
macet	VB
hingga	IN
2	CD
kilometer	NN
.	Z

Barisan	NN
kehormatan	NN
Angkatan	NNP
Udara	NNP
Republik	NNP
Korea	NNP
menunjukkan	VB
keterampilan	NN
akrobatik	NN
mereka	PRD
dalam	IN
sebuah	DT
acara	NN
di	IN
Monumen	NNP
Peringatan	NNP
Perang	NNP
Korea	NNP
di	IN
Seoul	NNP
pada	IN
awal	NN
April	NNP
2015	CD
.	Z

Kamu	PRP
belum	RB
menegaskan	VB
maksud	NN
kedatanganmu	NN
.	Z

Bisa	MD
minta	VB
asbak	NN
.	Z

Jakarta	NNP
-	SYM
Bencana	NN
gempa	NN
bumi	NN
telah	RB
meluluhlantakkan	VB
infrastruktur	NN
milik	NN
PLN	NNP
.	Z

Kota	NN
ini	PRD
akan	MD
menjadi	VB
lebih	RB
bagus	JJ
tahun	NN
depan	JJ
.	Z

Perenang	NN
Amerika	NNP
Serikat	NNP
Phelps	NNP
seorang	DT
saja	RB
sudah	RB
memenangkan	VB
delapan	CD
medali	NN
emas	NN
dalam	IN
satu	CD
Olimpiade	NN
.	Z

Kapan	WH
mereka	PRP
berangkat	VB
.	Z

Pemantauan	NN
detikcom	NNP
,	Z
Senin	NNP
(	Z
28/01/2008	SYM
)	Z
,	Z
Jl.	NNP
HR	NNP
Rasuna	NNP
Said	NNP
dari	IN
arah	NN
Menteng	NNP
menuju	VB
Mampang	NNP
sudah	RB
disterilkan	VB
.	Z

Nanti	NN
sore	NN
ke	IN
kota	NN
,	Z
mau	MD
.	Z

Besar	JJ
kemungkinan	NN
,	Z
jumlahnya	NN
di	IN
atas	IN
itu	PRD
.	Z

Selain	IN
dikirim	VB
kepada	IN
Basyir	NNP
,	Z
juga	RB
TPABB	NNP
.	Z

Kan	RB
dia	PRP
mau	MD
tahu	VB
.	Z

Tes	NN
kebohongan	NN
itu	PRD
bisa	MD
dipertanggung	VB
jawabkan	VB
.	Z

Namanya	NN
tidak	RB
dikenal	VB
orang	NN
.	Z

Jangan	RB
repot-repot	JJ
,	Z

Jangan	RB
marah	JJ
dong	UH
.	Z

Dia	PRP
menjadi	VB
satu-satunya	JJ
saksi	NN
kasus	NN
ini	PRD
.	Z

Bisa	MD
melakukan	VB
pelaporan	NN
.	Z

Sebentar	NN
lagi	RB
pesawatnya	NN
akan	MD
tinggal	VB
landas	VB
.	Z

Semua	NN
membaca	VB
.	Z

Halal	JJ
bihalal	JJ
juga	RB
diramaikan	VB
anak-anak	NN
kecil	JJ
kerabat	NN
Omay	NNP
.	Z

Anak-anak	NN
itu	PRD
sudah	RB
siap	VB
untuk	IN
mengikuti	VB
ujian	NN
akhir	NN
semester	NN
.	Z

Kita	PRP
sudah	RB
jalan	VB
hampir	RB
satu	CD
jam	NN
.	Z

Oh	UH
,	Z
turun	VB
hujan	NN
lagi	RB
.	Z

''	Z
Mari	UH
kita	PRP
bangun	VB
bersama	RB
partai	NN
ini	PRD
.	Z

Ada	VB
benarnya	NN
juga	RB
lho	UH
.	Z

155.200	CD
diantaranya	PO
adalah	MD
jamaah	NN
haji	NN
reguler	JJ
.	Z

Anda	PRP
sekalian	ID
mau	MD
membeli	VB
apa	WH
.	Z

Anak-anak	NN
boleh	MD
menonton	VB
film	NN
itu	PRD
.	Z

Burung	NN
itu	PRD
kembali	VB
ke	IN
alam	NN
di	IN
kawasan	NN
Taman	NNP
Nasional	NNP
Manupeu	NNP
Tanadaru	NNP
(	Z
TNMT	NNP
)	Z
.	Z

Pak	NN
sopir	NN
ini	PRD
baik	JJ
hati	NN
bener	RB
.	Z

''	Z
Mereka	PRP
menggunakan	VB
pola	NN
lompat	VB
katak	NN
.	Z

Dalam	IN
kasus	NN
ini	PRD
,	Z
KPK	NNP
telah	RB
banyak	JJ
memeriksa	VB
para	DT
saksi	NN
.	Z

Mahasiswa	NN
itu	PRD
sangat	RB
rindu	VB
kepada	IN
kakaknya	NN
.	Z

Tidurnya	NN
beberapa	ID
hari	NN
ini	PRD
kurang	RB
baik	JJ
.	Z

Bersama	RB
481	CD
KK	NNP
lain	JJ
dalam	IN
RW	NNP
9	CD
Kelurahan	NNP
Pisangan	NNP
Timur	NNP
,	Z
mereka	PRP
digusur	VB
Pemda	NNP
Kotamadya	NNP
Jakarta	NNP
Timur	NNP
.	Z

Kemenlu	NNP
juga	RB
sudah	RB
meminta	VB
klarifikasi	NN
dari	IN
Kedubes	NNP
Malaysia	NNP
di	IN
Indonesia	NNP
.	Z

Departemen	NN
ini	PRD
khusus	JJ
mengurus	VB
kesehatan	NN
penduduk	NN
.	Z

Klip	NN
itu	PRD
sekarang	NN
sudah	RB
dihapus	VB
.	Z

Kami	PRP
semua	ID
tahu	VB
susahnya	NN
tugas	NN
itu	PRD
.	Z

Dalam	IN
aksinya	NN
,	Z
4	CD
kawanan	NN
perampok	NN
ini	PRD
selalu	RB
membawa	VB
senjata	NN
tajam	JJ
.	Z

''	Z
Hasil	NN
pemilu	NNP
legislatif	JJ
kan	P
belum	RB
kelihatan	VB
masih	RB
terlalu	RB
dinilah	NN
.	Z

''	Z
Pertama	OD
tahun	NN
2014	CD
,	Z
binatang	NN
masih	RB
banyak	JJ
.	Z

Reza	NNP
juga	RB
bisa	MD
mengancam	VB
dirinya	PRF
sendiri	PRF
.	Z

Serangan	NN
ini	PRD
terjadi	VB
di	IN
sebuah	DT
gereja	NN
di	IN
kota	NNP
Saint-Etienne-du-Rouvray	NNP
di	IN
wilayah	NN
Normandy	NNP
,	Z
Prancis	NNP
utara	NNP
.	Z

Saat	SC
ini	PRD
barang	NN
bukti	NN
sudah	RB
diamankan	VB
.	Z

Rumah	NN
ini	PRD
kepunyaan	NN
saya	PRP
.	Z

Demo	NN
sebagian	ID
besar	JJ
diikuti	VB
oleh	IN
ibu-ibu	NN
.	Z

Warga	NN
Dusun	NNP
Kedayon	NNP
RT	NNP
15-Apr	CD
Desa	NNP
Sumput	NNP
,	Z
Kecamatan	NNP
Kota	NNP
,	Z
Sidoarjo	NNP
ini	PRD
tergabung	VB
dalam	IN
Kloter	NN
17	CD
embarkasi	NN
Surabaya	NNP
.	Z

Saragih	NNP
dipanggil	VB
KPK	NNP
untuk	IN
kali	NN
pertama	OD
pada	IN
Jumat	NNP
(	Z
14/01/2011	SYM
)	Z
.	Z

para	DT
tamu	NN
universitas	NN
kami	PRP
menghadiri	VB
pertemuan	NN
itu	PRD
.	Z

Dalam	IN
penjualan	NN
tersebut	PRD
Yayasan	NNP
Pusaka	NNP
juga	RB
mengandeng	VB
PT	NNP
Asbo	NNP
Citra	NNP
Mandiri	NNP
.	Z

Selain	IN
rawan	JJ
telantar	VB
,	Z
calhaj	NNP
nonkouta	NN
juga	RB
tidak	RB
mendapatkan	VB
asuransi	NN
.	Z

Ayah	NN
pandai	JJ
sekali	RB
menjalankan	VB
mesin	NN
macam	NN
ini	PRD
.	Z

Maklumlah	P
dia	PRP
orang	NN
Guangdong	NNP
.	Z

Anak-anak	NN
tersebut	PRD
diculik	VB
oleh	IN
ISIS	NNP
di	IN
Suriah	NNP
pada	IN
Mei	NNP
lalu	JJ
.	Z

Petugas	NN
pun	P
lalu	SC
menutup	VB
palang	NN
pintu	NN
kereta	NN
.	Z

Kopor	NN
ini	PRD
kepunyaan	NN
Ibu	NN
.	Z

Murid-murid	NN
itu	PRD
selalu	RB
berkejar-kejaran	VB
di	IN
jalan	NN
.	Z

Kita	PRP
sama-sama	RB
mahasiswa	NN
jurusan	NN
bahasa	NN
Indonesia	NNP
.	Z

Pos	NN
darurat	NN
seperti	IN
pos	NN
kesehatan	NN
.	Z

Berita-berita	NN
tentang	IN
kedatangan	NN
tamu	NN
negara	NN
telah	RB
memenuhi	VB
halaman	NN
surat	NN
kabar	NN
.	Z

Jakarta	NNP
-	SYM
Gempa	NN
5,3	CD
skala	NNP
richter	NNP
(	Z
SR	NNP
)	Z
mengguncang	VB
wilayah	NN
Saumlaki	NNP
,	Z
Maluku	NNP
.	Z

Jakarta	NNP
-	SYM
TNI	NNP
AD	NNP
berduka	VB
.	Z

''	Z
Sopir	NN
tronton	NN
sudah	RB
diamankan	VB
.	Z

Penanggulangan	NN
masalah	NN
narkoba	NN
harus	MD
menggunakan	VB
paradigma	NN
baru	JJ
.	Z

Penyerahan	NN
gelar	NN
itu	PRD
akan	MD
diserahkan	VB
langsung	RB
oleh	IN
Presiden	NNP
Filipina	NNP
Benigno	NNP
S.	NNP
Aquino	NNP
III	CD
pada	IN
jamuan	NN
santap	VB
malam	NN
kenegaraan	NN
.	Z

Kasus	NN
alkes	NNP
Wali	NN
Kota	NN
Tangsel	NNP
juga	RB
bagian	NN
dari	IN
keluarga	NN
Atut	NNP
.	Z

Saya	PRP
biasanya	RB
pakai	VB
ukuran	NN
M	SYM

Olahragawan	NN
negeri	NN
kami	PRP
unggul	JJ
dalam	IN
beberapa	ID
cabang	NN
olahraga	NN
.	Z

Kali	NN
ini	PRD
Fauzi	NNP
mengunjungi	VB
Kantor	NN
Dinas	NNP
Pemadam	NNP
Kebakaran	NNP
DKI	NNP
.	Z

48,4	CD
persen	NN
tidak	RB
tahu	VB
/	SYM
tidak	RB
jawab	VB
/	SYM
rahasia	NN
.	Z

Peran	NN
ulama	NN
sangat	RB
penting	JJ
.	Z

Adiknya	NN
duduk	VB
saja	RB
pagi	NN
ini	PRD
.	Z

Mungkin	RB
dia	PRP
belum	RB
banyak	JJ
pengalaman	NN
di	IN
pertandingan	NN
tingkat	NN
dunia	NN
.	Z

Jakarta	NNP
-	SYM
Para	DT
pemudik	NN
bertindak	VB
sangat	RB
antisipatif	JJ
.	Z

Ruhut	NNP
menyampaikan	VB
hal	NN
serupa	NN
.	Z

Jakarta	NNP
-	SYM
Bupati	NNP
Supriori	NNP
Papua	NNP
Barat	NNP
Jules	NNP
Fitzgerald	NNP
Warikar	NNP
diancam	VB
hukuman	NN
penjara	NN
20	CD
tahun	NN
.	Z

Buku	NN
ini	PRD
sangat	RB
berarti	VB
bagi	IN
saya	PRP
.	Z

Politikus	NN
Partai	NNP
Demokrat	NNP
Ruhut	NNP
Sitompul	NNP
pun	P
ikut	VB
interupsi	NN
.	Z

Ketua	NNP
Komnas	NNP
HAM	NNP
Disoraki	NNP

Kedua	CD
tanggul	NN
ini	PRD
terpisah	VB
sekitar	RB
1	CD
km	NN
.	Z

Satu	CD
per	CD
satu	CD
kami	PRP
naik	VB
ke	IN
dalam	IN
bus	NN
.	Z

Tentara	NN
Jepang	NNP
sudah	RB
menguasai	VB
kota	NNP
Nanjing	NNP
.	Z

SBY-Kalla	NNP
tiba	VB
di	IN
bandara	NN
Patimura	NNP
,	Z
Papua	NNP
pukul	NN
17.00	SYM
WIT	NNP
.	Z

Dia	PRP
merasa	VB
dirinya	PRF
masih	RB
kurang	RB
.	Z

Maklum	VB
mereka	PRP
berdua	CD
sama-sama	RB
beragama	VB
Katolik	NNP
.	Z

10.	Z
S.	NNP
Sudjojono	NNP
,	Z
Di	IN
Depan	NN
Kelambu	NNP
Terbuka	VB
,	Z
1939	CD

Kedua	CD
kapal	NN
ini	PRD
berada	VB
di	IN
dalam	IN
sektor	NN
5	CD
Selat	NNP
Karimata	NNP
.	Z

Situasi	NN
ekonomi	NN
keluarga	NN
kita	PRP
tidak	RB
mengizinkannya	VO
.	Z

Puluhan	ID
orang	NN
pun	P
sempat	MD
melakukan	VB
perlawanan	NN
.	Z

Tindak	NN
tanduk	NN
orang	NN
itu	PRD
diawasi	VB
polisi	NN
.	Z

Sayur-sayuran	NN
semacam	RB
itu	PRD
perlu	MD
diairi	VB
dua	CD
kali	NN
tiap	DT
hari	NN
.	Z

Buku	NN
baru	JJ
itu	PRD
buku	NN
tata	NN
bahasa	NN
Ma	NNP
Li	NNP
.	Z

Dia	PRP
mengemukakan	VB
usul	NN
tentang	IN
penyelesaian	NN
hal	NN
itu	PRD
dalam	IN
rapat	NN
kemarin	NN
.	Z

Jakarta	NNP
-	SYM
Hakim	NN
PN	NNP
Jaksel	NNP
memvonis	VB
denda	NN
Rp	NNP
150	CD
ribu	CD
subsider	NN
4	CD
hari	NN
kurungan	NN
penjara	NN
bagi	IN
para	DT
pembuang	NN
sampah	NN
sembarangan	JJ
.	Z

Ilham	NNP
mengabulkan	VB
permintaan	NN
Hengky	NNP
tersebut	PRD
.	Z

''	Z
Saya	PRP
bukan	RB
pengedar	NN
ganja	NN
.	Z

Coba	VB
saya	PRP
cek	VB
dulu	RB
ya	UH
.	Z

Sekolah	NN
gratis	JJ
bagi	IN
siapa	WH
pun	P
itu	PRD
kini	NN
memiliki	VB
58	CD
siswa	NN
kelas	NN
VII-IX	SYM
.	Z

Mulai	IN
hari	NN
ini	PRD
saya	PRP
akan	MD
bangun	VB
pagi-pagi	RB
.	Z

Ratusan	ID
orang	NN
berkerumun	VB
di	IN
lokasi	NN
kejadian	NN
.	Z

Petang	NN
ini	PRD
jenasah	X
diterbangkan	VB
ke	IN
tanah	NN
kelahiran	NN
di	IN
Sanglah	NNP
Denpasar	NNP
.	Z
''	Z

Dari	IN
mana	WH
Anda	PRP
datang	VB
.	Z

Kapan	WH
pembuktian	NN
itu	PRD
dilakukan	VB
?	Z

Di	IN
sini	PRD
tampak	VB
timbunan	NN
buah	NN
mentimun	NN
.	Z

Jadi	SC
hakim	NN
kita	PRP
punya	VB
tempat	NN
steril	JJ
.	Z

Di	IN
sepanjang	NN
Jl	NNP
HR	NNP
Rasuna	NNP
Said	NNP
,	Z
bendera	NN
merah	JJ
putih	NN
juga	RB
terpasang	VB
setengah	ID
tiang	NN
.	Z

Jakarta	NNP
-	SYM
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
tengah	RB
mengusut	VB
kasus	NN
dugaan	NN
korupsi	NN
pembangunan	NN
Pembangkit	NNP
Listrik	NNP
Tenaga	NNP
Uap	NNP
(	Z
PLTU	NNP
)	Z
di	IN
Sampit	NNP
,	Z
Kalimantan	NNP
Tengah	NNP
.	Z

Itu	PRD
menggambarkan	VB
ketidakmampuan	NN
pimpinan	NN
Polri	NNP
di	IN
Sumut	NNP
.	Z

Jakarta	NNP
-	SYM
Ervan	NNP
Adi	NNP
Nugroho	NNP
,	Z
direktur	NN
PT	NNP
Paramount	NNP
Enterprise	NNP
International	NNP
pagi	NN
ini	PRD
mendatangi	VB
gedung	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
.	Z

Aksi	NN
ini	PRD
melibatkan	VB
puluhan	ID
orang	NN
tua	JJ
korban	NN
vaksin	NN
palsu	JJ
.	Z

Saya	PRP
bisa	MD
ancam	VB
saya	PRP
sendiri	PRF
via	IN
SMS	NNP
.	Z

Hasil	NN
pertandingan	NN
kesebelasan	NN
sepak	NN
bola	NN
kami	PRP
agak	RB
mengecewakan	VB
.	Z

Suasana	NN
memanas	VB
saat	SC
pemilihan	NN
pimpinan	NN
DPR	NNP
.	Z

Keterangan	NN
dari	IN
warga	NN
,	Z
hanya	RB
bisa	MD
didapat	VB
dari	IN
ketua	NN
RW	NNP
setempat	NN
.	Z

Menurutnya	PO
,	Z
saat	NN
ini	PRD
juga	RB
masih	RB
banyak	ID
pekerja	NN
di	IN
kantor	NN
Depkeu	NNP
.	Z

Lama-lama	RB
api	NN
makin	RB
membesar	VB
.	Z

Saldo	NN
terakhirnya	RB
per	RB
Januari	NNP
2014	CD
adalah	MD
Rp	NNP
3,244	CD
miliar	CD
.	Z

Saat	SC
itu	PRD
,	Z
Gus	NNP
Solah	NNP
menjadi	VB
cawapres	NNP
.	Z

Ratusan	ID
ribu	CD
di	IN
antaranya	PO
mulai	VB
berani	JJ
kembali	VB
ke	IN
rumah	NN
masing-masing	PRP
pada	IN
Senin	NNP
(	Z
08-Dec	SYM
)	Z
.	Z

Mantan	JJ
anggota	NN
komisi	NN
IX	CD
itu	PRD
pun	P
mengaku	VB
lelah	JJ
.	Z

Ketiga	JJ
,	Z
hubungan	NN
antar	IN
umat	NN
beragama	VB
sebanyak	ID
29	CD
kasus	NN
.	Z

Hal	NN
itu	PRD
masih	RB
teringat	VB
olehmu	PO
.	Z

Pemain	NN
negara	NN
kita	PRP
,	Z
TJH	NNP
,	Z
melawan	VB
Susi	NNP
Susanti	NNP
.	Z

Di	IN
kampus	NN
ini	PRD
kan	P
dinding	NN
pun	P
punya	VB
telinga	NN
.	Z

Air	NN
liurku	NN
hampir	RB
menetes	VB
.	Z

Orang	NN
tuanya	JJ
cukup	RB
mampu	MD
.	Z

Terus	RB
dapat	VB
informasi	NN
beasiswa	NN
ini	PRD
dari	IN
mana	WH
?	Z
''	Z
tanya	VB
M.	NNP
Nuh	NNP
lagi	RB
.	Z
''	Z
3,5	CD
,	Z
Pak	NN
.	Z

Jakarta	NNP
-	SYM
KPK	NNP
kali	NN
ini	PRD
menjadwalkan	VB
pemeriksaan	NN
terhadap	IN
tersangka	NN
kasus	NN
suap	NN
di	IN
lingkungan	NN
SKK	NNP
Migas	NNP
,	Z
Artha	NNP
Meris	NNP
Simbolon	NNP
.	Z

Ya	UH
,	Z
dia	PRP
sudah	RB
datang	VB
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
masih	RB
mengintesifkan	VB
upaya	NN
pengungkapan	NN
identitas	NN
korban	NN
.	Z

Tidak	RB
ada	VB
pertimbangan	NN
kenyamanan	NN
lagi	RB
.	Z

Kami	PRP
berdua	CD
memang	RB
ditakdirkan	VB
untuk	IN
bersama	RB
.	Z

Dia	PRP
pergi	VB
juga	RB
.	Z

Dalam	IN
putusannya	NN
,	Z
Mahkamah	NNP
Partai	NNP
Golkar	NNP
menyebut	VB
Munas	NNP
Ancol	NNP
lebih	RB
demokratis	JJ
.	Z

Air	NN
sungai	NN
ditepuk-tepuk	VB
untuk	IN
mengarahkan	VB
ketiga	CD
lumba-lumba	NN
itu	PRD
ke	IN
hilir	NN
.	Z

Kerjanya	NN
mereka	PRP
ini	PRD
apa	WH
sih	UH
,	Z
ngoceh	VB
melulu	RB
.	Z

Cara	NN
belajar	VB
mereka	PRP
berbeda-beda	VB
.	Z

Phelps	NNP
mencetak	VB
tujuh	CD
rekor	NN
dunia	NN
di	IN
kolam	NN
renang	NN
.	Z

Total	NN
sembilan	CD
orang	NN
ditangkap	VB
saat	SC
itu	PRD
.	Z

Kotak	NN
itu	PRD
lalu	SC
diturunkan	VB
dua	CD
anggota	NN
linmas	NN
.	Z

Delegasi	NN
Indonesia	NNP
dipimpim	VB
oleh	IN
Menhan	NNP
Juwono	NNP
Sudarsono	NNP
.	Z

Konvoi	NN
telah	RB
dimulai	VB
pukul	NN
09.45	SYM
WIB	NNP
.	Z

Serangan	NN
mortir	NN
itu	PRD
terjadi	VB
pada	IN
sekitar	RB
pukul	NN
07.40	SYM
waktu	NN
setempat	NN
.	Z

Di	IN
survei	NN
internal	JJ
Golkar	NNP
,	Z
Jokowi	NNP
juga	RB
cukup	RB
'	Z
mengancam	VB
'	Z
.	Z

Kalah	VB
kok	RB
dikatakan	VB
canggih	JJ
.	Z

Dia	PRP
bukan	RB
adik	NN
saya	PRP
.	Z

Sebagian	NN
kendaraan	NN
juga	RB
diparkir	VB
di	IN
belakang	NN
gedung	NN
kementerian	NN
itu	PRD
.	Z

Insiden	NN
ini	PRD
menuai	VB
sindiran	NN
dari	IN
para	DT
pengguna	NN
media	NN
sosial	NN
setempat	NN
,	Z
Sina	NNP
Weibo	NNP
.	Z

Dia	PRP
datang	VB
bersama	RB
3	CD
stafnya	NN
.	Z

Akibatnya	RB
,	Z
anak	NN
malang	JJ
tersebut	PRD
mengalami	VB
beberapa	ID
penyakit	NN
kelamin	NN
.	Z

Kita	PRP
masih	RB
menghargai	VB
pembicaraan	NN
teman-teman	NN
mitra	NN
koalisi	NN
terutama	RB
Foke-Demokrat	NNP
.	Z

Memang	RB
dia	PRP
ruangannya	NN
terpisah	VB
.	Z

Boleh	MD
saya	PRP
tahu	VB
harga	NN
CIF	NNP

Seorang	DT
pemuda	NN
baru	RB
masuk	VB
ke	IN
kamar	NN
.	Z

Angin	NN
ini	PRD
mengandung	VB
banyak	ID
air	NN
.	Z

Apakah	WH
Anda	PRP
dapat	MD
menyelesaikan	VB
latihan	NN
ini	PRD
.	Z

Tolong	VB
ya	UH
.	Z

Siapa	WH
lagi	RB
berulah	VB
?	Z

Saya	PRP
akan	MD
pulang	VB
/	SYM
kembali	VB
ke	IN
asrama	NN
saya	PRP
.	Z

Kehadirannya	NN
pada	IN
malam	NN
gembira	JJ
itu	PRD
sekali-kali	RB
bukan	RB
atas	IN
kemauannya	NN
.	Z

Pelurunya	NN
menembus	VB
pantat	NN
.	Z

Dia	PRP
kerap	RB
blusukan	VB
ke	IN
sekolah-sekolah	NN
di	IN
Kalimantan	NNP
Barat	NNP
.	Z

Bagaimana	WH
kalau	SC
Sabtu	NNP
.	Z

Jakarta	NNP
-	SYM
Perpanjangan	NN
cuti	VB
bersama	RB
lebaran	NN
2007	CD
ditanggapi	VB
beragam	VB
.	Z

Angkutan	NN
diparkir	VB
di	IN
kawasan	NN
terminal	NN
Pangkerang	NNP
.	Z

Dalyono	NNP
diperiksa	VB
subdit	NNP
Jatanras	NNP
Ditreskrimum	NNP
Polda	NNP
Metro	NNP
Jaya	NNP
pada	IN
Kamis	NNP
(	Z
07-Nov	SYM
)	Z
malam	NN
.	Z

Saat	SC
ini	PRD
,	Z
Robert	NNP
telah	RB
divonis	VB
4	CD
tahun	NN
penjara	NN
oleh	IN
Pengadilan	NNP
Negeri	NNP
Jakarta	NNP
Pusat	NNP
.	Z

Kabut	NN
asap	NN
sudah	RB
lebih	RB
dari	IN
1	CD
bulan	NN
ini	PRD
menyelimuti	VB
sejumlah	ID
wilayah	NN
di	IN
Malaysia	NNP
.	Z

Selain	IN
di	IN
Tendean	NNP
,	Z
Satpol	NNP
PP	NNP
juga	RB
telah	RB
mulai	VB
mencopoti	VB
atribut	NN
kampanye	NN
di	IN
kawasan	NN
Dharmawangsa	NNP
.	Z

Berita	NN
ini	PRD
masih	RB
akan	MD
dilengkapi	VB

Penangguhan	NN
penahanan	NN
para	DT
terdakwa	NN
sangat	RB
melukai	VB
perasaan	NN
keluarga	NN
korban	NN
.	Z

Ngomongnya	NN
jangan	RB
sembarangan	JJ
.	Z

Mereka	PRP
masih	RB
belum	RB
masuk	VB
.	Z

Kairo	NNP
-	SYM
Empat	CD
warga	NN
Palestina	NNP
dilaporkan	VB
diculik	VB
di	IN
wilayah	NN
Semenanjung	NNP
Peninsula	NNP
,	Z
Mesir	NNP
.	Z

Kendaraan	NN
barracuda	NN
juga	RB
disiagakan	VB
.	Z

Kekacauan	NN
terus	RB
terjadi	VB
di	IN
jalan-jalan	NN
ibukota	NN
Haiti	NNP
,	Z
Port-au-Prince	NNP
pada	IN
Minggu	NNP
,	Z
17	CD
Januari	NNP
waktu	NN
setempat	NN
.	Z

Jakarta	NNP
-	SYM
Sekitar	IN
20	CD
mahasiswa	NN
Universitas	NNP
Nasional	NNP
(	Z
Unas	NNP
)	Z
