menjadi	VB
soal	NN
.	Z

Oh	UH
,	Z
turun	VB
hujan	NN
lagi	RB
.	Z

Penggemar	NN
Hotman	NNP
kebanyakan	ID
ibu-ibu	NN
.	Z

Mereka	PRP
adalah	MD
Abu	NNP
Barro	NNP
,	Z
Abu	NNP
Hudnaefah	NNP
dan	CC
Dzawin	NNP
Nuha	NNP
.	Z

Jakarta	NNP
-	SYM
Janda	NNP
Munir	NNP
,	Z
Suciwati	NNP
,	Z
menemui	VB
Jaksa	NNP
Agung	NNP
(	Z
Jagung	NNP
)	Z
Abdul	NNP
Rahman	NNP
Saleh	NNP
di	IN
Kejagung	NNP
,	Z
Jl.	NNP
Hasanuddin	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
02/12/2004	SYM
)	Z
.	Z

''	Z
Mari	UH
kita	PRP
bangun	VB
bersama	RB
partai	NN
ini	PRD
.	Z

Ekonomi	NN
masyarakat	NN
,	Z
UMKM	NNP
juga	RB
ikut	VB
.	Z

Pak	NNP
TP	NNP
harus	MD
sadar	JJ
ini	PRD
amanah	NN
dari	IN
Presiden	NN
.	Z

''	Z
Saya	PRP
sudah	RB
tahu	VB
warna	NN
para	DT
Kajati	NNP
.	Z

Ada	VB
benarnya	NN
juga	RB
lho	UH
.	Z

Kamarnya	NN
sebersih	NN
kamar	NN
saya	PRP
.	Z

Aduh	UH
,	Z
masih	RB
tidur	VB
anak	NN
ini	PRD
.	Z

Pagi-pagi	NN
kami	PRP
berangkat	VB
menuju	VB
Shenzhen	NNP
.	Z

155.200	CD
diantaranya	PO
adalah	MD
jamaah	NN
haji	NN
reguler	JJ
.	Z

Tiga	CD
kendaraan	NN
tersebut	PRD
kini	RB
diparkir	VB
di	IN
halaman	NN
gedung	NN
KPK	NNP
.	Z

''	Z
Orangtuanya	NN
memang	RB
sering	RB
bertengkar	VB
.	Z

Tidak	RB
apa-apa	NN
Kamu	PRP
sudah	RB
banyak	RB
membantu	VB
saya	PRP
.	Z

Anda	PRP
sekalian	ID
mau	MD
membeli	VB
apa	WH
.	Z

Hal	NN
itu	PRD
diampaikan	VB
dia	PRP
usai	SC
acara	NN
ngaji	NN
bersama	RB
Gus	NNP
Dur	NNP
di	IN
kediaman	NN
Gus	NNP
Dur	NNP
,	Z
Jl	NNP
Warung	NNP
Silah	NNP
,	Z
Ciganjur	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Minggu	NNP
(	Z
18/02/2007	SYM
)	Z
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Mahkamah	NNP
Agung	NNP
(	Z
MA	NNP
)	Z
Harifin	NNP
Tumpa	NNP
meresmikan	VB
35	CD
gedung	NN
pengadilan	NN
baru	JJ
di	IN
seluruh	ID
Indonesia	NNP
.	Z

Dia	PRP
sudah	RB
membeli	VB
sebuah	DT
mobil	NN
.	Z

Anak-anak	NN
boleh	MD
menonton	VB
film	NN
itu	PRD
.	Z

Dari	IN
hasil	NN
paparannya	NN
terjadi	VB
peningkatan	NN
di	IN
luar	NN
prediksi	NN
pada	IN
pengendara	NN
mobil	NN
.	Z

Dalam	IN
kasus	NN
suap	NN
ini	PRD
,	Z
KPK	NNP
sudah	RB
mencegah	VB
tujuh	CD
orang	NN
.	Z

''	Z
Kami	PRP
melakukannya	VO
di	IN
tengah	NN
suramnya	NN
peta	NN
konflik	NN
di	IN
Libanon	NNP
.	Z

Burung	NN
itu	PRD
kembali	VB
ke	IN
alam	NN
di	IN
kawasan	NN
Taman	NNP
Nasional	NNP
Manupeu	NNP
Tanadaru	NNP
(	Z
TNMT	NNP
)	Z
.	Z

Pepohonan	NN
rimbun	JJ
berubah	VB
jadi	RB
sawah	NN
.	Z

Ketiganya	CD
merupakan	MD
anggota	NN
Komisi	NNP
IX	NNP
DPR	NNP
dari	IN
Fraksi	NNP
TNI/Polri	NNP
tahun	NN
1999	CD
-	SYM
2004	CD
.	Z

Isi	NN
kamar	NN
pun	P
bermacam-macam	VB
.	Z

Pak	NN
sopir	NN
ini	PRD
baik	JJ
hati	NN
bener	RB
.	Z

Saragih	NNP
datang	VB
sekitar	RB
10.45	SYM
WIB	NNP
di	IN
kantor	NN
KPK	NNP
.	Z

Maklumlah	P
mereka	PRP
teman	NN
baik	JJ
.	Z

Keledai	NN
itu	PRD
masih	RB
hidup	VB
.	Z

''	Z
Mereka	PRP
menggunakan	VB
pola	NN
lompat	VB
katak	NN
.	Z

Tepat	JJ
pukul	NN
21.56	SYM
WIB	NNP
pengunjung	NN
mulai	VB
meninggalkan	VB
kawasan	NN
Monas	NNP
.	Z

Dalam	IN
pergaulan	NN
sehari-hari	NN
kita	PRP
harus	MD
saling	RB
menghargai	VB
.	Z

Tidak	RB
ada	VB
korban	NN
jiwa	NN
dalam	IN
kebakaran	NN
ini	PRD
.	Z

Dalam	IN
kasus	NN
ini	PRD
,	Z
KPK	NNP
telah	RB
banyak	JJ
memeriksa	VB
para	DT
saksi	NN
.	Z

Ruangan	NN
diduga	VB
tempat	NN
asal	NN
api	NN
(	Z
Foto	NN
:	Z
Yudhistira	NNP
Amran	NNP
Saleh	NNP
)	Z

Diantaranya	PO
,	Z
juara	NN
I	CD
tari	NN
Saman	NNP
,	Z
Aceh	NNP
saat	SC
mengikuti	VB
kontes	NN
tari	NN
di	IN
universitasnya	NN
.	Z

Wah	UH
,	Z
sungguh	RB
cantik	JJ
gadis	NN
itu	PRD
.	Z

Mahasiswa	NN
itu	PRD
sangat	RB
rindu	VB
kepada	IN
kakaknya	NN
.	Z

Anda	PRP
pernah	RB
menulis	VB
surat	NN
kepada	IN
saya	PRP
.	Z

Polisi	NN
masih	RB
melakukan	VB
pemeriksaan	NN
.	Z

M	NNP
Nuh	NNP
didampingi	VB
Kasat	NNP
Reskrim	NNP
Polres	NNP
Jaksel	NNP
AKBP	NNP
Hermawan	NNP
.	Z

Tidurnya	NN
beberapa	ID
hari	NN
ini	PRD
kurang	RB
baik	JJ
.	Z

Terima	VB
kasih	VB
Ini	PRD
tanda	NN
terimanya	NN
.	Z

Pada	IN
Senin	NNP
kemarin	NN
,	Z
tim	NN
Syaiful	NNP
hanya	RB
memeriksa	VB
Sekretaris	NNP
KPUD	NNP
Abdullah	NNP
Ahmad	NNP
.	Z

Dhana	NNP
juga	RB
diperiksa	VB
soal	NN
asal	NN
muasal	NN
hartanya	NN
.	Z

Bersama	RB
481	CD
KK	NNP
lain	JJ
dalam	IN
RW	NNP
9	CD
Kelurahan	NNP
Pisangan	NNP
Timur	NNP
,	Z
mereka	PRP
digusur	VB
Pemda	NNP
Kotamadya	NNP
Jakarta	NNP
Timur	NNP
.	Z

Kamu	PRP
tidak	RB
membawa	VB
mobil	NN
hari	NN
ini	PRD
.	Z

Anggapan	NN
itu	PRD
sangat	RB
keliru	JJ
.	Z

''	Z
Tadi	NN
di	IN
sini	PRD
(	Z
aula	NN
timur	NN
)	Z
penuh	JJ
sekali	RB
.	Z

Kemenlu	NNP
juga	RB
sudah	RB
meminta	VB
klarifikasi	NN
dari	IN
Kedubes	NNP
Malaysia	NNP
di	IN
Indonesia	NNP
.	Z

Warga	NN
di	IN
kawasan	NN
ini	PRD
juga	RB
masih	RB
tampak	VB
panik	JJ
.	Z

Kebakaran	NN
itu	PRD
diduga	VB
akibat	SC
korsleting	JJ
listrik	NN
.	Z

Kemajuan	NN
saya	PRP
ini	PRD
tak	RB
lepas	VB
dari	IN
bantuan	NN
Saudara	NNP
.	Z

Departemen	NN
ini	PRD
khusus	JJ
mengurus	VB
kesehatan	NN
penduduk	NN
.	Z

Sebanyak	JJ
12	CD
orang	NN
lainnya	JJ
terluka	VB
dalam	IN
insiden	NN
tersebut	PRD
.	Z

''	Z
Nanti	NN
dari	IN
mesin	NN
mulai	VB
dari	IN
biji-bijian	NN
.	Z

Itu	PRD
adalah	MD
resiko	NN
.	Z

Klip	NN
itu	PRD
sekarang	NN
sudah	RB
dihapus	VB
.	Z

Pembangunan	NN
gedung	NN
KPK	NNP
rencananya	NN
dibangun	VB
di	IN
atas	IN
lahan	NN
seluas	NN
8.924	CD
meter	NN
persegi	NN
di	IN
Kelurahan	NNP
Guntur	NNP
,	Z
Kecamatan	NNP
Setiabudi	NNP
,	Z
Jaksel	NNP
.	Z

Jakarta	NNP
-	SYM
Kapolda	NNP
Kalbar	NNP
Brigjen	NNP
Arief	NNP
Sulityanto	NNP
punya	VB
kesibukan	NN
lain	JJ
.	Z

''	Z
Kita	PRP
lihat	VB
dulu	RB
sifat	NN
izin	NN
itu	PRD
.	Z

Kami	PRP
semua	ID
tahu	VB
susahnya	NN
tugas	NN
itu	PRD
.	Z

Terdakwa	NN
kasus	NN
perubahan	NN
pasal	NN
ini	PRD
pun	P
tidak	RB
bisa	MD
hadir	VB
ke	IN
pengadilan	NN
.	Z

''	Z
(	Z
Pelanggan	NN
)	Z
ada	VB
direktur	NN
perusahaan	NN
swasta	JJ
nasional	JJ
,	Z
ada	VB
orang	NN
Malaysia	NNP
.	Z

Saya	PRP
berganti	VB
sepatu	NN
dulu	RB
.	Z

Dalam	IN
aksinya	NN
,	Z
4	CD
kawanan	NN
perampok	NN
ini	PRD
selalu	RB
membawa	VB
senjata	NN
tajam	JJ
.	Z

Jakarta	NNP
-	SYM
Bursa	NNP
calon	NN
Wakil	NNP
Ketua	NN
DPR	NNP
dari	IN
Partai	NNP
Golkar	NNP
terus	RB
bertambah	VB
.	Z

Manado	NNP
-	SYM
Pencurian	NN
benda	NN
pusaka	NN
terjadi	VB
di	IN
Museum	NNP
Negeri	NNP
Provinsi	NNP
Sulawesi	NNP
Utara	NNP
(	Z
Sulut	NNP
)	Z
di	IN
Manado	NNP
.	Z

Lho	UH
Pemain	NN
bulu	NN
tangkis	NN
bisa	MD
cedera	VB
juga	RB
.	Z

''	Z
Hasil	NN
pemilu	NNP
legislatif	JJ
kan	P
belum	RB
kelihatan	VB
masih	RB
terlalu	RB
dinilah	NN
.	Z

Siapa	WH
bisa	MD
membedakan	VB
kedua	CD
anak	NN
kembar	JJ
itu	PRD
.	Z

Toni	NNP
adalah	MD
seorang	DT
pengusaha	NN
penyewaan	NN
kapal	NN
tongkang	NN
.	Z

Lain	JJ
kali	NN
datang	VB
lagi	RB
ya	UH
.	Z

''	Z
Pertama	OD
tahun	NN
2014	CD
,	Z
binatang	NN
masih	RB
banyak	JJ
.	Z

Burung	NN
bangau	NN
itu	PRD
tak	RB
menghiraukan	VB
kata-kata	NN
petani	NN
itu	PRD
.	Z

Sudah	RB
minum	VB
.	Z

Kamar	NN
itu	PRD
kamar	NN
Li	NNP
Li	NNP
.	Z

Reza	NNP
juga	RB
bisa	MD
mengancam	VB
dirinya	PRF
sendiri	PRF
.	Z

Kupon	NN
itu	PRD
palsu	JJ
!	Z
''	Z
Nggak	RB
ada	VB
(	Z
pembagian	NN
sembako	NN
)	Z
.	Z

Ma	NNP
Li	NNP
pun	P
bertamasya	VB
ke	IN
Gunung	NNP
Baiyun	NNP
.	Z

Plat	NN
nomor	NN
polisi	NN
mobil	NN
tersebut	PRD
tertulis	VB
'	Z
RI	NNP
1964	CD
'	Z
.	Z

Serangan	NN
ini	PRD
terjadi	VB
di	IN
sebuah	DT
gereja	NN
di	IN
kota	NNP
Saint-Etienne-du-Rouvray	NNP
di	IN
wilayah	NN
Normandy	NNP
,	Z
Prancis	NNP
utara	NNP
.	Z

Saya	PRP
yang	PRL
perintahkan	VB
.	Z

''	Z
Saya	PRP
menghadap	VB
ke	IN
depan	NN
warna	NN
saya	PRP
sudah	RB
jelas	JJ
merah	JJ
.	Z

Dia	PRP
pun	P
kembali	VB
ke	IN
Moskow	NNP
pada	IN
tahun	NN
2008	CD
.	Z

Saat	SC
ini	PRD
barang	NN
bukti	NN
sudah	RB
diamankan	VB
.	Z

Ia	PRP
memilih	VB
di	IN
jalur	NN
jogging	FW
track	FW
tepi	NN
Sungai	NNP
Kalimas	NNP
.	Z

Olimpiade	NNP
Beijing	NNP
memang	RB
fantastis	JJ
.	Z

Saya	PRP
sudah	RB
harus	MD
masuk	VB
pesawat	NN
,	Z
Pak	NN
.	Z

Rumah	NN
ini	PRD
kepunyaan	NN
saya	PRP
.	Z

Untuk	IN
berlibur	VB
.	Z

Apa	WH
yang	PRL
enak	JJ
di	IN
sini	PRD
.	Z

Dalam	IN
dakwaan	NN
,	Z
oditur	NN
juga	RB
menyebut	VB
beberapa	ID
barang	NN
bukti	NN
.	Z

Demo	NN
sebagian	ID
besar	JJ
diikuti	VB
oleh	IN
ibu-ibu	NN
.	Z

TV	NNP
harus	MD
dijauhkan	VB
dari	IN
lemari	NN
es	NN
.	Z

Widjanarko	NNP
telah	RB
ditahan	VB
di	IN
LP	NNP
Cipinang	NNP
.	Z

Kampus	NN
kami	PRP
terletak	VB
di	IN
kaki	NN
gunung	NN
.	Z

Warga	NN
Dusun	NNP
Kedayon	NNP
RT	NNP
15-Apr	CD
Desa	NNP
Sumput	NNP
,	Z
Kecamatan	NNP
Kota	NNP
,	Z
Sidoarjo	NNP
ini	PRD
tergabung	VB
dalam	IN
Kloter	NN
17	CD
embarkasi	NN
Surabaya	NNP
.	Z

Mereka	PRP
berteriak-teriak	VB
menilai	VB
tuntutan	NN
jaksa	NN
tidak	RB
adil	JJ
.	Z

''	Z
Saya	PRP
sudah	RB
laporkan	VB
situasi	NN
perbatasan	NN
ke	IN
Kodam	NNP
IX	NNP
Udayana	NNP
.	Z

Jakarta	NNP
-	SYM
Menjelang	IN
sore	NN
hari	NN
,	Z
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
menyambangi	VB
warga	NN
di	IN
Rusun	NNP
Marunda	NNP
.	Z

Saragih	NNP
dipanggil	VB
KPK	NNP
untuk	IN
kali	NN
pertama	OD
pada	IN
Jumat	NNP
(	Z
14/01/2011	SYM
)	Z
.	Z

Sejumlah	ID
pihak	NN
menyambut	VB
baik	JJ
gagasan	NN
PDIP	NNP
ini	PRD
.	Z

Semua	ID
itu	PRD
terjadi	VB
cepat	JJ
bagai(kan)	IN
kejapan	NN
mata	NN
.	Z

Habis	SC
mandi	VB
,	Z
saya	PRP
membaca	VB
buku	NN
sebentar	RB
.	Z

para	DT
tamu	NN
universitas	NN
kami	PRP
menghadiri	VB
pertemuan	NN
itu	PRD
.	Z

Kita	PRP
belajar	VB
segiat-giatnya	RB
untuk	IN
masa	NN
depan	NN
kita	PRP
.	Z

Panggil	VB
saya	PRP
'	Z
Xiao	NNP
Wang	NNP
'	Z
saja	RB
.	Z

Aku	PRP
sudah	RB
blusukan	VB
di	IN
kantong-kantong	NN
TKI	NNP
di	IN
sini	PRD
.	Z

Dalam	IN
penjualan	NN
tersebut	PRD
Yayasan	NNP
Pusaka	NNP
juga	RB
mengandeng	VB
PT	NNP
Asbo	NNP
Citra	NNP
Mandiri	NNP
.	Z

Dia	PRP
juga	RB
datang	VB
dari	IN
Guangzhou	NNP
.	Z

Aduh	UH
Mau	MD
gimana	WH
lagi	RB
aku	PRP
juga	RB
bingung	JJ
nih	UH
.	Z

Celana	NN
jinsnya	NN
terlalu	RB
ketat	JJ
.	Z

Selain	IN
rawan	JJ
telantar	VB
,	Z
calhaj	NNP
nonkouta	NN
juga	RB
tidak	RB
mendapatkan	VB
asuransi	NN
.	Z

Kantor	NN
pos	NN
terletak	VB
di	IN
sebelah	NN
pintu	NN
selatan	NN
.	Z

Bella	NNP
datang	VB
sekitar	RB
pukul	NN
11.00	SYM
WIB	NNP
di	IN
Kejagung	NNP
,	Z
Jl	NNP
Sultan	NNP
Hasanuddin	NNP
,	Z
Jakarta	NNP
,	Z
Rabu	NNP
(	Z
19/11/2014	SYM
)	Z
.	Z

Ini	PRD
melebihi	VB
prediksi	NN
awal	NN
.	Z

Ayah	NN
pandai	JJ
sekali	RB
menjalankan	VB
mesin	NN
macam	NN
ini	PRD
.	Z

Perjanjian	NN
ekstradisi	NN
adalah	MD
untuk	IN
kepentingan	NN
2	CD
belah	NN
pihak	NN
.	Z

Di	IN
Banjarmasin	NNP
,	Z
Kalla	NNP
juga	RB
berkunjung	VB
ke	IN
kediaman	NN
tokoh	NN
agama	NN
setempat	NN
KH	NNP
M.	NNP
Djazouly	NNP
Seman	NNP
.	Z

Saat	SC
ini	PRD
akan	MD
kita	PRP
kembangkan	VB
.	Z

Maklumlah	P
dia	PRP
orang	NN
Guangdong	NNP
.	Z

Ada	VB
kekeliruan	NN
.	Z

Jangan-jangan	RB
elite	FW
PD	NNP
memang	RB
sengaja	VB
menyembunyikan	VB
Nazaruddin	NNP
di	IN
negeri	NN
itu	PRD
.	Z

Dia	PRP
juga	RB
telah	RB
divonis	VB
terkait	VB
kasus	NN
suap	NN
DGS	NNP
BI	NNP
.	Z

Anak-anak	NN
tersebut	PRD
diculik	VB
oleh	IN
ISIS	NNP
di	IN
Suriah	NNP
pada	IN
Mei	NNP
lalu	JJ
.	Z

Keduanya	NN
tiba	VB
di	IN
kantor	NN
KPK	NNP
pukul	NN
11.40	SYM
WIB	NNP
.	Z

Ah	UH
,	Z
jangan	RB
tanya	VB
terus	RB
.	Z

Sang	DT
murid	NN
merekam	VB
secara	IN
rahasia	NN
tindakan	NN
guru	NN
tersebut	PRD
.	Z

Petugas	NN
pun	P
lalu	SC
menutup	VB
palang	NN
pintu	NN
kereta	NN
.	Z

Saat	SC
penangkapan	NN
,	Z
ditemukan	VB
barang	NN
bukti	NN
sebesar	JJ
Rp	NNP
100	CD
juta	CD
di	IN
dalam	IN
mobil	NN
Sistoyo	NNP
.	Z

Mereka	PRP
adalah	MD
Benhard	NNP
Wilhem	NNP
Lapian	NNP
,	Z
Mas	NN
Isman	NNP
,	Z
I	NNP
Gusti	NNP
Ngurah	NNP
Made	NNP
Agung	NNP
,	Z
Ki	NNP
Bagus	NNP
Hadikusumo	NNP
,	Z
serta	CC
Komisaris	NN
Jenderal	NNP
Purn	NNP
Dr.	NNP
H	NNP
Moehammad	NNP
Jasin	NNP
.	Z

Pemerintah	NN
kita	PRP
sudah	RB
menyadari	VB
pentingnya	NN
pelestarian	NN
sumber-sumber	NN
alam	NN
.	Z

Kopor	NN
ini	PRD
kepunyaan	NN
Ibu	NN
.	Z

Apa	WH
yang	PRL
dilakukan	VB
PBNU	NNP
?	Z

Harga	NN
itu	PRD
tentu	RB
meroket	VB
seiring	NN
perjalanan	NN
waktu	NN
.	Z

Ya	UH
Ada	VB
apa	WH
?	Z

Murid-murid	NN
itu	PRD
selalu	RB
berkejar-kejaran	VB
di	IN
jalan	NN
.	Z

Ini	PRD
tiket	NN
dan	CC
polis	NN
asuransinya	NN
.	Z

Yasonna	NNP
hanya	RB
menjalankan	VB
putusan	NN
Mahkamah	NNP
Partai	NNP
Golkar	NNP
.	Z

Kamar	NN
kami	PRP
selantai	NN
.	Z

Kita	PRP
sama-sama	RB
mahasiswa	NN
jurusan	NN
bahasa	NN
Indonesia	NNP
.	Z

Mereka	PRP
mulai	VB
membersihkan	VB
ruang	NN
kelas	NN
.	Z

Keluarga	NN
ini	PRD
pun	P
hanya	RB
bisa	MD
mengenang	VB
perjuangan	NN
Margonda	NNP
dari	IN
cerita	NN
.	Z

Mereka	PRP
bermain	VB
tembak-tembakan	NN
di	IN
rumah	NN
GA	NNP
di	IN
Jl	NNP
Kasuari	NNP
,	Z
Kecamatan	NNP
Palu	NNP
Selatan	NNP
,	Z
Palu	NNP
.	Z

Pos	NN
darurat	NN
seperti	IN
pos	NN
kesehatan	NN
.	Z

Di	IN
sekolah	NN
ada	VB
gedung	NN
kuliah	NN
.	Z

Bapak	NN
nggak	RB
boleh	MD
di	IN
sini	PRD
'	Z
.	Z

Itu	PRD
tergantung	VB
dari	IN
manusianya	NN
.	Z

Berita-berita	NN
tentang	IN
kedatangan	NN
tamu	NN
negara	NN
telah	RB
memenuhi	VB
halaman	NN
surat	NN
kabar	NN
.	Z

Orang	NN
kurus	JJ
itu	PRD
paman	NN
teman	NN
saya	PRP
.	Z

Bahasa	NNP
Tionghoa	NNP
berkembang	VB
pesat	JJ
beberapa	ID
tahun	NN
ini	PRD
.	Z

Beberapa	ID
binatang	NN
juga	RB
tampak	VB
kotor	JJ
.	Z

Jakarta	NNP
-	SYM
Gempa	NN
5,3	CD
skala	NNP
richter	NNP
(	Z
SR	NNP
)	Z
mengguncang	VB
wilayah	NN
Saumlaki	NNP
,	Z
Maluku	NNP
.	Z

Vonis	NN
majelis	NN
hakim	NN
ini	PRD
lebih	RB
ringan	JJ
dibandingkan	VB
tuntutan	NN
Jaksa	NNP
Penuntut	NNP
Umum	NNP
(	Z
JPU	NNP
)	Z
.	Z

''	Z
Kami	PRP
masih	RB
cek	VB
satu	CD
per	CD
satu	CD
.	Z

Para	DT
penumpang	NN
mobil	NN
tidak	RB
sempat	MD
melarikan	VB
diri	PRF
.	Z

Jakarta	NNP
-	SYM
TNI	NNP
AD	NNP
berduka	VB
.	Z

Orang	NN
tersebut	PRD
diteriaki	VB
pemilih	NN
lainnya	JJ
.	Z

Mahasiswa	NN
semuanya	RB
tinggal	VB
di	IN
asrama	NN
.	Z

Ricky	NNP
sendiri	PRF
merupakan	MD
napi	NN
kasus	NN
sabu	NN
.	Z

''	Z
Sopir	NN
tronton	NN
sudah	RB
diamankan	VB
.	Z

Uang	NN
paling	RB
penting	JJ
bagi	IN
orang	NN
itu	PRD
.	Z

Lalu	NN
lintas	NN
Monas-HI	NNP
pun	P
macet	JJ
total	JJ
.	Z

Kanci	NN
juga	RB
masih	RB
aman	JJ
.	Z

Penanggulangan	NN
masalah	NN
narkoba	NN
harus	MD
menggunakan	VB
paradigma	NN
baru	JJ
.	Z

Dia	PRP
merupakan	MD
seorang	DT
alumni	NN
dari	IN
Moro	NNP
,	Z
Filipina	NNP
.	Z

Kami	PRP
juga	RB
menempatkan	VB
Prajurit	NN
kami	PRP
di	IN
Afganistan	NNP
.	Z

Ahmad	NNP
Basarah	NNP
(	Z
berpeci	VB
)	Z

Penyerahan	NN
gelar	NN
itu	PRD
akan	MD
diserahkan	VB
langsung	RB
oleh	IN
Presiden	NNP
Filipina	NNP
Benigno	NNP
S.	NNP
Aquino	NNP
III	CD
pada	IN
jamuan	NN
santap	VB
malam	NN
kenegaraan	NN
.	Z

Terkait	VB
masuknya	VB
nama	NN
Dino	NNP
Patti	NNP
Djalal	NNP
,	Z
Mubarok	NNP
tak	RB
ambil	VB
pusing	JJ
.	Z

Keberadaan	NN
Nunun	NNP
juga	RB
tidak	RB
diketahui	VB
.	Z

Kamu	PRP
harus	MD
membuat	VB
kalimat	NN
sepandaimu	NN
.	Z

Kasus	NN
alkes	NNP
Wali	NN
Kota	NN
Tangsel	NNP
juga	RB
bagian	NN
dari	IN
keluarga	NN
Atut	NNP
.	Z

Mereka	PRP
datang	VB
ke	IN
rumah	NN
Pak	NN
guru	NN
bersama-sama	VB
.	Z

Kenapa	WH
keluar	VB
uang	NN
miliaran	ID
dollar	NN
?	Z

Inilah	PRD
kamar	NN
khusus	JJ
untuk	IN
tamu	NN
.	Z

Saya	PRP
biasanya	RB
pakai	VB
ukuran	NN
M	SYM

Insiden	NN
ini	PRD
terjadi	VB
hari	NN
Senin	NNP
(	Z
25-Aug	SYM
)	Z
ini	PRD
sekitar	RB
pukul	NN
05.30	SYM
waktu	NN
setempat	NN
.	Z

Sejumlah	ID
buku	NN
milk	FW
Fethullah	NNP
Gulen	NNP
disita	VB
dalam	IN
penggerebekan	NN
polisi	NN
di	IN
Gaziemir	NNP
.	Z

Arus	NN
lalu	NN
lintas	NN
pun	P
tersendat	VB
akibat	SC
peristiwa	NN
itu	PRD
.	Z

Olahragawan	NN
negeri	NN
kami	PRP
unggul	JJ
dalam	IN
beberapa	ID
cabang	NN
olahraga	NN
.	Z

Saya	PRP
dapat	MD
berenang	VB
meter	NN
.	Z

Kami	PRP
hidup	VB
di	IN
kota	NN
besar	JJ
.	Z

Resep	NN
ini	PRD
diserahkan	VB
Lu	NNP
Li	NNP
ke	IN
apotek	NN
.	Z

Kali	NN
ini	PRD
Fauzi	NNP
mengunjungi	VB
Kantor	NN
Dinas	NNP
Pemadam	NNP
Kebakaran	NNP
DKI	NNP
.	Z

Jakarta	NNP
-	SYM
Jokowi	NNP
-	SYM
Ahok	NNP
menang	VB
di	IN
putaran	NN
pertama	OD
pilgub	NNP
DKI	NNP
Jakarta	NNP
.	Z

Pelaku	NN
